,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-519,0,1,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,I-PRO
1,bg-519,0,2,",",,",",punct,PUNCT,O,,O
2,bg-519,0,3,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,I-PRO
3,bg-519,0,4,и,,и,Cp,CCONJ,O,,O
4,bg-519,0,5,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
5,bg-519,0,6,призоваха,,призова,Vpptf-o3p,VERB,O,,O
6,bg-519,0,7,да,,да,Tx,AUX,O,,O
7,bg-519,0,8,не,,не,Tn,PART,O,,O
8,bg-519,0,9,се,,се,Ppxta,PRON,O,,O
9,bg-519,0,10,строи,,строя,Vpitf-r3s,VERB,O,,O
10,bg-519,1,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-519,1,2,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,bg-519,1,3,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,bg-519,1,4,“,,“,punct,PUNCT,O,,O
14,bg-519,2,1,Председателите,,председател,Ncmpd,NOUN,O,,O
15,bg-519,2,2,на,,на,R,ADP,O,,O
16,bg-519,2,3,парламентите,,парламент,Ncmpd,NOUN,O,,O
17,bg-519,2,4,на,,на,R,ADP,O,,O
18,bg-519,2,5,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,I-PRO
19,bg-519,2,6,",",,",",punct,PUNCT,O,,O
20,bg-519,2,7,Латвия,Латвия,латвия,Npfsi,PROPN,B-LOC,GPE-Latvia,I-PRO
21,bg-519,2,8,и,,и,Cp,CCONJ,O,,O
22,bg-519,2,9,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
23,bg-519,2,10,днес,,днес,Dt,ADV,O,,O
24,bg-519,2,11,подписаха,,подпиша-(се),Vpptf-o3p,VERB,O,,O
25,bg-519,2,12,съвместно,,съвместен,Ansi,ADJ,O,,O
26,bg-519,2,13,изявление,,изявление,Ncnsi,NOUN,O,,O
27,bg-519,2,14,",",,",",punct,PUNCT,O,,O
28,bg-519,2,15,с,,с,R,ADP,O,,O
29,bg-519,2,16,което,,който,Pre-os-n,PRON,O,,O
30,bg-519,2,17,апелират,,апелирам-(се),Vpitf-r3p,VERB,O,,O
31,bg-519,2,18,страните,,страна,Ncfpd,NOUN,O,,O
32,bg-519,2,19,от,,от,R,ADP,O,,O
33,bg-519,2,20,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
34,bg-519,2,21,да,,да,Tx,AUX,O,,O
35,bg-519,2,22,не,,не,Tn,PART,O,,O
