,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,241,0,1,Европейская,европейская,B-ORG,1.0,I-ORG
1,241,0,2,комиссия,комиссия,I-ORG,1.0,I-ORG
2,241,0,3,выделит,,O,,O
3,241,0,4,селу,село,B-LOC,10065.0,O
4,241,0,5,Хитрино,хитрино,I-LOC,10065.0,I-ORG
5,241,0,6,в,,O,,O
6,241,0,7,Болгарии,болгария,B-LOC,231.0,I-ORG
7,241,0,8,20,,O,,O
8,241,0,9,миллионов,,O,,O
9,241,0,10,левов,лев,B-MISC,10066.0,O
10,241,0,11,-,,O,,O
11,241,0,12,Novinite.ru,,O,,I-ORG
12,241,0,13,Send,,O,,O
13,241,0,14,to,,O,,O
14,241,0,15,Kindle,,O,,O
15,241,0,16,.,,O,,I-ORG
16,241,1,1,0,,O,,O
17,241,1,2,Деньги,,O,,O
18,241,1,3,будут,,O,,O
19,241,1,4,перераспределены,,O,,O
20,241,1,5,сразу,,O,,O
21,241,1,6,по,,O,,O
22,241,1,7,линии,,O,,O
23,241,1,8,сельскохозяйственных,,O,,O
24,241,1,9,программ,,O,,O
25,241,1,10,.,,O,,I-ORG
26,241,2,1,Фото,,O,,O
27,241,2,2,:,,O,,O
28,241,2,3,"""",,O,,O
29,241,2,4,Нова,,O,,I-ORG
30,241,2,5,телевизия,,O,,I-ORG
31,241,2,6,"""",,O,,O
32,241,3,1,Европейская,,O,,I-ORG
33,241,3,2,комиссия,,O,,I-ORG
34,241,3,3,выделит,,O,,O
35,241,3,4,20,,O,,O
36,241,3,5,миллионов,,O,,O
37,241,3,6,левов,,O,,O
38,241,3,7,на,,O,,O
39,241,3,8,помощь,,O,,O
40,241,3,9,.,,O,,I-ORG
41,241,3,10,Деньги,,O,,O
42,241,3,11,будут,,O,,O
43,241,3,12,перераспределены,,O,,O
44,241,3,13,сразу,,O,,O
45,241,3,14,по,,O,,O
46,241,3,15,линии,,O,,O
47,241,3,16,сельскохозяйственных,,O,,O
48,241,3,17,программ,,O,,O
49,241,3,18,.,,O,,I-ORG
50,241,4,1,Об,,O,,O
51,241,4,2,этом,,O,,O
52,241,4,3,сообщила,,O,,O
53,241,4,4,министр,,O,,O
54,241,4,5,сельского,,O,,O
55,241,4,6,хозяйства,,O,,O
56,241,4,7,Болгарии,,O,,I-ORG
57,241,4,8,Десислава,десислава,B-PER,10067.0,I-ORG
58,241,4,9,Танева,танева,I-PER,10067.0,I-ORG
59,241,4,10,в,,O,,O
60,241,4,11,Брюсселе,брюссель,B-LOC,28.0,I-ORG
61,241,4,12,после,,O,,O
62,241,4,13,встречи,,O,,O
63,241,4,14,с,,O,,O
64,241,4,15,Кристалиной,кристалина,B-PER,10068.0,I-ORG
65,241,4,16,Георгиевой,георгиева,I-PER,10068.0,I-ORG
66,241,4,17,",",,O,,O
67,241,4,18,комиссаром,,O,,O
68,241,4,19,по,,O,,O
69,241,4,20,сельскому,,O,,O
70,241,4,21,хозяйству,,O,,O
71,241,4,22,Филом,фил,B-PER,10069.0,I-ORG
72,241,4,23,Хоганом,хоган,I-PER,10069.0,I-ORG
73,241,4,24,и,,O,,O
74,241,4,25,комиссаром,,O,,O
75,241,4,26,по,,O,,O
76,241,4,27,вопросам,,O,,O
77,241,4,28,региональной,,O,,O
78,241,4,29,политики,,O,,O
79,241,4,30,Кориной,корина,B-PER,10070.0,I-ORG
80,241,4,31,Крецу,крецу,I-PER,10070.0,I-ORG
81,241,4,32,",",,O,,O
82,241,4,33,информирует,,O,,O
83,241,4,34,Nova,nova,B-ORG,10071.0,I-ORG
84,241,4,35,TV,tv,I-ORG,10071.0,I-ORG
85,241,4,36,.,,O,,I-ORG
86,241,5,1,Комиссары,,O,,O
87,241,5,2,содействовали,,O,,O
88,241,5,3,принятию,,O,,O
89,241,5,4,срочного,,O,,O
90,241,5,5,решения,,O,,O
91,241,5,6,о,,O,,O
92,241,5,7,перераспределении,,O,,O
93,241,5,8,суммы,,O,,O
94,241,5,9,муниципалитету,,O,,O
95,241,5,10,Хитрино,,O,,I-ORG
96,241,5,11,в,,O,,O
97,241,5,12,рамках,,O,,O
98,241,5,13,Программы,,O,,O
99,241,5,14,развития,,O,,O
100,241,5,15,сельских,,O,,O
101,241,5,16,регионов,,O,,O
102,241,5,17,",",,O,,O
103,241,5,18,на,,O,,O
104,241,5,19,улучшение,,O,,O
105,241,5,20,и,,O,,O
106,241,5,21,ремонт,,O,,O
107,241,5,22,пострадавшей,,O,,O
108,241,5,23,инфраструктуры,,O,,O
109,241,5,24,.,,O,,I-ORG
