docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
278,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
278,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
278,0,3,прокомментировал,,комментировать,,VERB,O,,O
278,0,4,поведение,,поведение,,NOUN,O,,O
278,0,5,сторонников,,сторонник,,NOUN,O,,O
278,0,6,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
278,0,7,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
278,0,8,Избранный,,избрать,,VERB,O,,O
278,0,9,президент,,президент,,NOUN,O,,O
278,0,10,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
278,0,11,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
278,0,12,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
278,0,13,заявил,,заявить,,VERB,O,,O
278,0,14,",",,",",,PUNCT,O,,O
278,0,15,что,,что,,SCONJ,O,,O
278,0,16,если,,если,,SCONJ,O,,O
278,0,17,бы,,бы,,AUX,O,,O
278,0,18,его,,он,,PRON,O,,O
278,0,19,сторонники,,сторонник,,NOUN,O,,O
278,0,20,вели,,вести,,VERB,O,,O
278,0,21,себя,,себя,,PRON,O,,O
278,0,22,так,,так,,ADV,O,,O
278,0,23,же,,же,,PART,O,,O
278,0,24,",",,",",,PUNCT,O,,O
278,0,25,как,,как,,SCONJ,O,,O
278,0,26,повели,,повести,,VERB,O,,O
278,0,27,себя,,себя,,PRON,O,,O
278,0,28,приверженцы,,приверженец,,NOUN,O,,O
278,0,29,экс-госсекретаря,,экс-госсекретарь,,NOUN,O,,O
278,0,30,страны,,страна,,NOUN,O,,O
278,0,31,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
278,0,32,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
278,0,33,",",,",",,PUNCT,O,,O
278,0,34,то,,то,,SCONJ,O,,O
278,0,35,непременно,,непременно,,ADV,O,,O
278,0,36,подверглись,,подвергнуться,,VERB,O,,O
278,0,37,бы,,бы,,AUX,O,,O
