,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-493,0,1,И,,и,Cp,CCONJ,O,,O
1,bg-493,0,2,без,,без,R,ADP,O,,O
2,bg-493,0,3,"""",,"""",punct,PUNCT,O,,O
3,bg-493,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
4,bg-493,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
5,bg-493,0,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-493,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-493,0,8,",",,",",punct,PUNCT,O,,O
8,bg-493,0,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
9,bg-493,0,10,едва,,едва,Dq,ADV,O,,O
10,bg-493,0,11,ли,,ли,Ti,PART,O,,O
11,bg-493,0,12,ще,,ще,Tx,AUX,O,,O
12,bg-493,0,13,увеличи,,увелича-(се),Vpptf-r3s,VERB,O,,O
13,bg-493,0,14,вноса,,внос,Ncmsh,NOUN,O,,O
14,bg-493,0,15,на,,на,R,ADP,O,,O
15,bg-493,0,16,втечнен,,втечнен,Amsi,ADJ,O,,O
16,bg-493,0,17,газ,,газ,Ncmsi,NOUN,O,,O
17,bg-493,0,18,от,,от,R,ADP,O,,O
18,bg-493,0,19,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
19,bg-493,1,1,Хипотетичният,,хипотетичен,Amsf,ADJ,O,,O
20,bg-493,1,2,отказ,,отказ,Ncmsi,NOUN,O,,O
21,bg-493,1,3,от,,от,R,ADP,O,,O
22,bg-493,1,4,"""",,"""",punct,PUNCT,O,,O
23,bg-493,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
24,bg-493,1,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
25,bg-493,1,7,-,2,-,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
26,bg-493,1,8,2,PAD,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
27,bg-493,1,9,"""",,"""",punct,PUNCT,O,,O
28,bg-493,1,10,не,,не,Tn,PART,O,,O
29,bg-493,1,11,гарантира,,гарантирам,Vpitf-r3s,VERB,O,,O
30,bg-493,1,12,растеж,,растеж,Ncmsi,NOUN,O,,O
31,bg-493,1,13,на,,на,R,ADP,O,,O
32,bg-493,1,14,вноса,,внос,Ncmsh,NOUN,O,,O
33,bg-493,1,15,на,,на,R,ADP,O,,O
34,bg-493,1,16,втечнен,,втечнен,Amsi,ADJ,O,,O
35,bg-493,1,17,природен,,природен,Amsi,ADJ,O,,O
36,bg-493,1,18,газ,,газ,Ncmsi,NOUN,O,,O
37,bg-493,1,19,от,,от,R,ADP,O,,O
38,bg-493,1,20,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
39,bg-493,2,1,",",,",",punct,PUNCT,O,,O
40,bg-493,2,2,коментира,,коментирам,Vpitf-o3s,VERB,O,,O
41,bg-493,2,3,министърът,,министър,Ncmsf,NOUN,O,,O
42,bg-493,2,4,на,,на,R,ADP,O,,O
43,bg-493,2,5,икономиката,,икономика,Ncfsd,NOUN,O,,O
44,bg-493,2,6,и,,и,Cp,CCONJ,O,,O
45,bg-493,2,7,енергетиката,,енергетика,Ncfsd,NOUN,O,,O
46,bg-493,2,8,на,,на,R,ADP,O,,O
47,bg-493,2,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
48,bg-493,2,10,Петер,Петер,петер,Npmsi,PROPN,B-PER,PER-Peter-Altmaier,I-PRO
49,bg-493,2,11,Алтмайер,Алтмайер,алтмайер,Hmsi,PROPN,I-PER,PER-Peter-Altmaier,I-PRO
50,bg-493,2,12,",",,",",punct,PUNCT,O,,O
51,bg-493,2,13,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
52,bg-493,2,14,от,,от,R,ADP,O,,O
53,bg-493,2,15,"""",,"""",punct,PUNCT,O,,O
54,bg-493,2,16,РИА,РИА,риа,Npfsi,PROPN,B-ORG,ORG-RIA-Novosti,I-PRO
55,bg-493,2,17,новости,новости,новост,Npfpi,PROPN,I-ORG,ORG-RIA-Novosti,I-PRO
56,bg-493,2,18,"""",,"""",punct,PUNCT,O,,O
57,bg-493,2,19,.,,.,punct,PUNCT,O,,O
58,bg-493,3,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
59,bg-493,3,2,търси,,търся,Vpitf-r3s,VERB,O,,O
60,bg-493,3,3,пазари,,пазар,Ncmpi,NOUN,O,,O
61,bg-493,3,4,и,,и,Cp,CCONJ,O,,O
62,bg-493,3,5,ние,,аз,Ppe-op1,PRON,O,,O
63,bg-493,3,6,разбираме,,разбирам-(се),Vpitf-r1p,VERB,O,,O
64,bg-493,3,7,това,,този,Pde-os-n,PRON,O,,O
65,bg-493,3,8,и,,и,Cp,CCONJ,O,,O
66,bg-493,3,9,сме,,съм,Vxitf-r1p,AUX,O,,O
67,bg-493,3,10,готови,,готов,A-pi,ADJ,O,,O
68,bg-493,3,11,този,,този,Pde-os-m,DET,O,,O
69,bg-493,3,12,газ,,газ,Ncmsi,NOUN,O,,O
70,bg-493,3,13,по-лесно,,лесно,Dm,ADV,O,,O
71,bg-493,3,14,да,,да,Tx,AUX,O,,O
72,bg-493,3,15,достига,,достигам,Vpitf-r3s,VERB,O,,O
73,bg-493,3,16,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
74,bg-493,3,17,",",,",",punct,PUNCT,O,,O
75,bg-493,3,18,но,,но,Cc,CCONJ,O,,O
76,bg-493,3,19,сега,,сега,Dt,ADV,O,,O
77,bg-493,3,20,е,,съм,Vxitf-r3s,AUX,O,,O
78,bg-493,3,21,много,,много,Md-pi,ADV,O,,O
79,bg-493,3,22,по-скъп,,скъп,Amsi,ADJ,O,,O
80,bg-493,3,23,",",,",",punct,PUNCT,O,,O
81,bg-493,3,24,отколкото,,колкото,Prq,ADV,O,,O
82,bg-493,3,25,доставяният,,доставям,Vpitcv--smf,ADJ,O,,O
83,bg-493,3,26,чрез,,чрез,R,ADP,O,,O
84,bg-493,3,27,тръбопровода,,тръбопровод,Ncmsh,NOUN,O,,O
85,bg-493,3,28,газ,,газ,Ncmsi,NOUN,O,,O
86,bg-493,3,29,"""",,"""",punct,PUNCT,O,,O
87,bg-493,3,30,",",,",",punct,PUNCT,O,,O
88,bg-493,3,31,допълва,,допълвам,Vpitf-r3s,VERB,O,,O
89,bg-493,3,32,министърът,,министър,Ncmsf,NOUN,O,,O
90,bg-493,3,33,пред,,пред,R,ADP,O,,O
91,bg-493,3,34,АРД,АРД,ард,Npfsi,PROPN,B-PRO,PRO-ARD-Television,I-PRO
92,bg-493,3,35,.,,.,punct,PUNCT,O,,O
93,bg-493,4,1,Алтмайер,Алтмайер,алтмайер,Hmsi,PROPN,B-PER,PER-Peter-Altmaier,I-PRO
94,bg-493,4,2,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O
95,bg-493,4,3,",",,",",punct,PUNCT,O,,O
96,bg-493,4,4,че,,че,Cs,SCONJ,O,,O
97,bg-493,4,5,ако,,ако,Cs,SCONJ,O,,O
98,bg-493,4,6,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
99,bg-493,4,7,поставят,,поставям-(се),Vpitf-r3p,VERB,O,,O
100,bg-493,4,8,собствените,,собствен,A-pd,ADJ,O,,O
101,bg-493,4,9,си,,свой,Psxto,PRON,O,,O
102,bg-493,4,10,икономически,,икономически,A-pi,ADJ,O,,O
103,bg-493,4,11,интереси,,интерес,Ncmpi,NOUN,O,,O
104,bg-493,4,12,на,,на,R,ADP,O,,O
105,bg-493,4,13,първо,,пръв,Monsi,ADJ,O,,O
106,bg-493,4,14,място,,място,Ncnsi,NOUN,O,,O
107,bg-493,5,1,",",,",",punct,PUNCT,O,,O
108,bg-493,5,2,то,,аз,Ppe-os3n,PRON,O,,O
109,bg-493,5,3,те,,аз,Ppe-op3,PRON,O,,O
110,bg-493,5,4,трябва,,трябва,Vniif-r3s,VERB,O,,O
111,bg-493,5,5,да,,да,Tx,AUX,O,,O
112,bg-493,5,6,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
113,bg-493,5,7,подготвени,,подготвя-(се),Vpptcv--p-i,VERB,O,,O
114,bg-493,5,8,за,,за,R,ADP,O,,O
115,bg-493,5,9,факта,,факт,Ncmsh,NOUN,O,,O
116,bg-493,5,10,",",,",",punct,PUNCT,O,,O
117,bg-493,5,11,че,,че,Cs,SCONJ,O,,O
118,bg-493,5,12,европейците,европейци,европеец,Ncmpd,NOUN,B-PER,LOC-Europe,I-PRO
119,bg-493,5,13,правят,,правя-(се),Vpitf-r3p,VERB,O,,O
120,bg-493,5,14,същото,,същ,Ansd,ADJ,O,,O
121,bg-493,5,15,.,,.,punct,PUNCT,O,,O
122,bg-493,6,1,Проектът,,проект,Ncmsf,NOUN,O,,O
123,bg-493,6,2,"""",,"""",punct,PUNCT,O,,O
124,bg-493,6,3,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
125,bg-493,6,4,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
126,bg-493,6,5,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
127,bg-493,6,6,"""",,"""",punct,PUNCT,O,,O
128,bg-493,6,7,включва,,включвам-(се),Vpitf-r3s,VERB,O,,O
129,bg-493,6,8,изграждането,,изграждане,Ncnsd,NOUN,O,,O
130,bg-493,6,9,на,,на,R,ADP,O,,O
131,bg-493,6,10,два,,два,Mcmpi,NUM,O,,O
132,bg-493,6,11,газопровода,,газопровод,Ncmt,NOUN,O,,O
133,bg-493,6,12,с,,с,R,ADP,O,,O
134,bg-493,6,13,общ,,общ,Amsi,ADJ,O,,O
135,bg-493,6,14,капацитет,,капацитет,Ncmsi,NOUN,O,,O
136,bg-493,6,15,от,,от,R,ADP,O,,O
137,bg-493,6,16,55,,55,Mc-pi,NUM,O,,O
138,bg-493,6,17,милиарда,,милиард,Ncmt,NOUN,O,,O
139,bg-493,6,18,кубически,,кубически,A-pi,ADJ,O,,O
140,bg-493,6,19,метра,,метър,Ncmt,NOUN,O,,O
141,bg-493,6,20,газ,,газ,Ncmsi,NOUN,O,,O
142,bg-493,6,21,годишно,,годишно,Dt,ADV,O,,O
143,bg-493,6,22,от,,от,R,ADP,O,,O
144,bg-493,6,23,руското,,руски,Ansd,ADJ,O,,I-PRO
145,bg-493,6,24,крайбрежие,,крайбрежие,Ncnsi,NOUN,O,,O
146,bg-493,6,25,през,,през,R,ADP,O,,O
147,bg-493,6,26,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
148,bg-493,6,27,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
149,bg-493,6,28,до,,до,R,ADP,O,,O
150,bg-493,6,29,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
151,bg-493,6,30,.,,.,punct,PUNCT,O,,O
152,bg-493,7,1,Новият,,нов,Amsf,ADJ,O,,O
153,bg-493,7,2,тръбопровод,,тръбопровод,Ncmsi,NOUN,O,,O
154,bg-493,7,3,е,,съм,Vxitf-r3s,AUX,O,,O
155,bg-493,7,4,планиран,,планирам,Vpptcv--smi,VERB,O,,O
156,bg-493,7,5,да,,да,Tx,AUX,O,,O
157,bg-493,7,6,бъде,,бъда,Vyptf-r3s,AUX,O,,O
158,bg-493,7,7,построен,,построя-(се),Vpptcv--smi,VERB,O,,O
159,bg-493,7,8,до,,до,R,ADP,O,,O
160,bg-493,7,9,текущия,,текущ,Amsh,ADJ,O,,O
161,bg-493,7,10,"""",,"""",punct,PUNCT,O,,O
162,bg-493,7,11,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
163,bg-493,7,12,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
164,bg-493,7,13,"""",,"""",punct,PUNCT,O,,O
165,bg-493,7,14,.,,.,punct,PUNCT,O,,O
166,bg-493,8,1,Дружественият,,дружествен,Amsf,ADJ,O,,O
167,bg-493,8,2,оператор,,оператор,Ncmsi,NOUN,O,,O
168,bg-493,8,3,на,,на,R,ADP,O,,O
169,bg-493,8,4,проекта,,проект,Ncmsh,NOUN,O,,O
170,bg-493,8,5,"""",,"""",punct,PUNCT,O,,O
171,bg-493,8,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
172,bg-493,8,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
173,bg-493,8,8,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
174,bg-493,8,9,"""",,"""",punct,PUNCT,O,,O
175,bg-493,8,10,вече,,вече,Dt,ADV,O,,O
176,bg-493,8,11,е,,съм,Vxitf-r3s,AUX,O,,O
177,bg-493,8,12,получил,,получа,Vpptcao-smi,VERB,O,,O
178,bg-493,8,13,необходимите,,необходим,A-pd,ADJ,O,,O
179,bg-493,8,14,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O
180,bg-493,8,15,за,,за,R,ADP,O,,O
181,bg-493,8,16,изграждането,,изграждане,Ncnsd,NOUN,O,,O
182,bg-493,8,17,на,,на,R,ADP,O,,O
183,bg-493,8,18,газопровода,,газопровод,Ncmsh,NOUN,O,,O
184,bg-493,8,19,в,,в,R,ADP,O,,O
185,bg-493,8,20,териториалните,,териториален,A-pd,ADJ,O,,O
186,bg-493,8,21,води,,вода,Ncfpi,NOUN,O,,O
187,bg-493,8,22,на,,на,R,ADP,O,,O
188,bg-493,8,23,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
189,bg-493,8,24,и,,и,Cp,CCONJ,O,,O
190,bg-493,8,25,терминал,,терминал,Ncmsi,NOUN,O,,O
191,bg-493,8,26,страната,,страна,Ncfsd,NOUN,O,,O
192,bg-493,8,27,Разрешение,,разрешение,Ncnsi,NOUN,O,,O
193,bg-493,8,28,има,,има,Vnitf-r3s,VERB,O,,O
194,bg-493,8,29,и,,и,Cp,CCONJ,O,,O
195,bg-493,8,30,от,,от,R,ADP,O,,O
196,bg-493,8,31,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,I-PRO
197,bg-493,8,32,.,,.,punct,PUNCT,O,,O
