,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1432,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,bg-1432,0,2,не,,не,Tn,PART,O,,O
2,bg-1432,0,3,приема,,приемам,Vpitf-r3s,VERB,O,,O
3,bg-1432,0,4,черновата,,чернова,Ncfsd,NOUN,O,,O
4,bg-1432,0,5,на,,на,R,ADP,O,,B-ORG
5,bg-1432,0,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
6,bg-1432,0,7,...,,...,punct,PUNCT,O,,O
7,bg-1432,1,1,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
8,bg-1432,1,2,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,B-ORG
9,bg-1432,1,3,публикува,,публикувам,Vpitf-r3s,VERB,O,,O
10,bg-1432,1,4,проект,,проект,Ncmsi,NOUN,O,,O
11,bg-1432,1,5,на,,на,R,ADP,O,,B-ORG
12,bg-1432,1,6,споразумение,,споразумение,Ncnsi,NOUN,O,,O
13,bg-1432,1,7,за,,за,R,ADP,O,,B-ORG
14,bg-1432,1,8,оттегляне,,оттегляне,Ncnsi,NOUN,O,,O
15,bg-1432,1,9,между,,между,R,ADP,O,,O
16,bg-1432,1,10,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
17,bg-1432,1,11,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
18,bg-1432,1,12,и,,и,Cp,CCONJ,O,,O
19,bg-1432,1,13,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-ORG
20,bg-1432,1,14,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-ORG
21,bg-1432,1,15,.,,.,punct,PUNCT,O,,O
22,bg-1432,2,1,Проектът,,проект,Ncmsf,NOUN,O,,O
23,bg-1432,2,2,на,,на,R,ADP,O,,B-ORG
24,bg-1432,2,3,споразумението,,споразумение,Ncnsd,NOUN,O,,B-ORG
25,bg-1432,2,4,за,,за,R,ADP,O,,B-ORG
26,bg-1432,2,5,оттегляне,,оттегляне,Ncnsi,NOUN,O,,O
27,bg-1432,2,6,привежда,,привеждам-(се),Vpitf-r3s,VERB,O,,O
28,bg-1432,2,7,в,,в,R,ADP,O,,O
29,bg-1432,2,8,правна,,правен,Afsi,ADJ,O,,O
30,bg-1432,2,9,форма,,форма,Ncfsi,NOUN,O,,O
31,bg-1432,3,1,Съвместния,,съвместен,Amsh,ADJ,O,,O
32,bg-1432,3,2,доклад,,доклад,Ncmsi,NOUN,O,,O
33,bg-1432,3,3,на,,на,R,ADP,O,,B-ORG
34,bg-1432,3,4,преговарящите,,преговарям,Vpitcar-p-d,ADJ,O,,O
35,bg-1432,3,5,от,,от,R,ADP,O,,O
36,bg-1432,3,6,името,,име,Ncnsd,NOUN,O,,O
37,bg-1432,3,7,на,,на,R,ADP,O,,B-ORG
38,bg-1432,3,8,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
39,bg-1432,3,9,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
40,bg-1432,3,10,и,,и,Cp,CCONJ,O,,O
41,bg-1432,3,11,правителството,,правителство,Ncnsd,NOUN,O,,O
42,bg-1432,3,12,на,,на,R,ADP,O,,B-ORG
43,bg-1432,3,13,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-ORG
44,bg-1432,3,14,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-ORG
45,bg-1432,3,15,относно,,относно,R,ADP,O,,O
46,bg-1432,3,16,напредъка,,напредък,Ncmsh,NOUN,O,,O
47,bg-1432,3,17,през,,през,R,ADP,O,,O
48,bg-1432,3,18,първия,,пръв,Momsh,ADJ,O,,O
49,bg-1432,3,19,етап,,етап,Ncmsi,NOUN,O,,O
50,bg-1432,3,20,на,,на,R,ADP,O,,B-ORG
51,bg-1432,3,21,преговорите,,преговори,Nc-ld,NOUN,O,,O
52,bg-1432,3,22,",",,",",punct,PUNCT,O,,O
53,bg-1432,3,23,публикуван,,публикувам,Vpptcv--smi,ADJ,O,,O
54,bg-1432,3,24,на,,на,R,ADP,O,,B-ORG
55,bg-1432,3,25,8,,осми,Momsi,ADJ,O,,O
