,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-118,0,1,Pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
1,pl-118,0,2,linii,,linia,subst:sg:gen:f,NOUN,O,,O
2,pl-118,0,3,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-PRO
3,pl-118,0,4,grożą,,grozić,fin:pl:ter:imperf,VERB,O,,O
4,pl-118,0,5,strajkiem,,strajk,subst:sg:inst:m3,NOUN,O,,O
5,pl-118,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-118,0,7,czterech,,cztery,num:pl:loc:m3:congr,NUM,O,,O
7,pl-118,0,8,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
8,pl-118,1,1,Pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
9,pl-118,1,2,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
10,pl-118,1,3,linii,,linia,subst:pl:gen:f,NOUN,O,,O
11,pl-118,1,4,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
12,pl-118,1,5,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
13,pl-118,1,6,zamierzają,,zamierzać,fin:pl:ter:imperf,VERB,O,,O
14,pl-118,1,7,wkrótce,,wkrótce,adv,ADV,O,,O
15,pl-118,1,8,zorganizować,,zorganizować,inf:perf,VERB,O,,O
16,pl-118,1,9,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
17,pl-118,1,10,w,,w,prep:loc:nwok,ADP,O,,O
18,pl-118,1,11,czterech,,cztery,num:pl:loc:m3:congr,NUM,O,,O
19,pl-118,1,12,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
20,pl-118,1,13,:,,:,interp,PUNCT,O,,O
21,pl-118,1,14,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-PRO
22,pl-118,1,15,",",,",",interp,PUNCT,O,,O
23,pl-118,1,16,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-PRO
24,pl-118,1,17,",",,",",interp,PUNCT,O,,O
25,pl-118,1,18,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-PRO
26,pl-118,1,19,i,,i,conj,CCONJ,O,,O
27,pl-118,1,20,we,,w,prep:loc:wok,ADP,O,,O
28,pl-118,1,21,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-PRO
29,pl-118,1,22,-,,-,interp,PUNCT,O,,O
30,pl-118,1,23,poinformowali,,poinformować,praet:pl:m1:perf,VERB,O,,O
31,pl-118,1,24,przedstawiciele,,przedstawiciel,subst:pl:nom:m1,NOUN,O,,O
32,pl-118,1,25,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
33,pl-118,1,26,pokładowego,,pokładowy,adj:sg:gen:m1:pos,ADJ,O,,O
34,pl-118,1,27,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
35,pl-118,1,28,.,,.,interp,PUNCT,O,,O
36,pl-118,2,1,Termin,,termin,subst:sg:nom:m3,NOUN,O,,O
37,pl-118,2,2,protestu,,protest,subst:sg:gen:m3,NOUN,O,,O
38,pl-118,2,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
39,pl-118,2,4,być,,być,inf:imperf,AUX,O,,O
40,pl-118,2,5,ogłoszony,,ogłosić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
41,pl-118,2,6,w,,w,prep:acc:nwok,ADP,O,,O
42,pl-118,2,7,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,,O
43,pl-118,2,8,.,,.,interp,PUNCT,O,,O
44,pl-118,3,1,Organizatorzy,,organizator,subst:pl:nom:m1,NOUN,O,,O
45,pl-118,3,2,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
46,pl-118,3,3,czekają,,czekać,fin:pl:ter:imperf,VERB,O,,O
47,pl-118,3,4,bowiem,,bowiem,comp,SCONJ,O,,O
48,pl-118,3,5,już,,już,part,PART,O,,O
49,pl-118,3,6,tylko,,tylko,part,PART,O,,O
50,pl-118,3,7,na,,na,prep:acc,ADP,O,,O
51,pl-118,3,8,zgodę,,zgoda,subst:sg:acc:f,NOUN,O,,O
52,pl-118,3,9,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
53,pl-118,3,10,Włoch,Włochy,Włochy,subst:sg:gen:n,PROPN,B-LOC,GPE-Italy,B-PRO
54,pl-118,3,11,-,,-,interp,PUNCT,O,,O
55,pl-118,3,12,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
56,pl-118,3,13,Antonio,Antonio,Antonio,subst:sg:nom:m1,PROPN,B-PER,PER-Antonio-Escobar,B-PRO
57,pl-118,3,14,Escobar,Escobar,Escobar,subst:sg:nom:m1,PROPN,I-PER,PER-Antonio-Escobar,B-PRO
58,pl-118,3,15,z,,z,prep:gen:nwok,ADP,O,,O
59,pl-118,3,16,hiszpańskich,,hiszpański,adj:pl:gen:m3:pos,ADJ,O,,O
60,pl-118,3,17,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
61,pl-118,3,18,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,,O
62,pl-118,3,19,SITCPLA,SITCPLA,SitcPla,subst:sg:gen:m3,PROPN,B-ORG,ORG-SITCPLA-Union,B-PRO
63,pl-118,3,20,.,,.,interp,PUNCT,O,,O
64,pl-118,4,1,Kilka,,kilka,num:pl:acc:m3:rec,DET,O,,O
65,pl-118,4,2,dni,,dzień,subst:pl:gen:m3,NOUN,O,,O
66,pl-118,4,3,temu,,temu,prep:acc,ADP,O,,O
67,pl-118,4,4,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
68,pl-118,4,5,na,,na,prep:acc,ADP,O,,O
69,pl-118,4,6,12,,12,adj:sg:acc:m3:pos,ADJ,O,,O
70,pl-118,4,7,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
71,pl-118,4,8,zapowiedzieli,,zapowiedzieć,praet:pl:m1:perf,VERB,O,,O
72,pl-118,4,9,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
73,pl-118,4,10,irlandzkiego,,irlandzki,adj:sg:gen:m3:pos,ADJ,O,,B-PRO
74,pl-118,4,11,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
75,pl-118,4,12,.,,.,interp,PUNCT,O,,O
76,pl-118,5,1,"""",,"""",interp,PUNCT,O,,O
77,pl-118,5,2,The,The,The,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Independent,B-PRO
78,pl-118,5,3,Independent,Independent,Independent,subst:sg:nom:m3,PROPN,I-PRO,PRO-The-Independent,B-PRO
79,pl-118,5,4,"""",,"""",interp,PUNCT,O,,O
80,pl-118,5,5,informował,,informować,praet:sg:m3:imperf,VERB,O,,O
81,pl-118,5,6,",",,",",interp,PUNCT,O,,O
82,pl-118,5,7,że,,że,comp,SCONJ,O,,O
83,pl-118,5,8,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
84,pl-118,5,9,dnia,,dzień,subst:sg:gen:m3,NOUN,O,,O
85,pl-118,5,10,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
86,pl-118,5,11,pracujący,,pracować,pact:pl:nom:m1:imperf:aff,ADJ,O,,O
87,pl-118,5,12,na,,na,prep:loc,ADP,O,,O
