,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,85,0,1,Evropská,evropská,B-ORG,1.0,I-ORG
1,85,0,2,komise,komise,I-ORG,1.0,I-ORG
2,85,0,3,vydala,,O,,O
3,85,0,4,Akční,,O,,I-ORG
4,85,0,5,plán,,O,,I-ORG
5,85,0,6,e,,O,,I-ORG
6,85,0,7,Governmentu,,O,,I-ORG
7,85,0,8,-,,O,,O
8,85,0,9,Ministerstvo,ministerstvo,B-ORG,92.0,I-ORG
9,85,0,10,vnitra,vnitra,I-ORG,92.0,I-ORG
10,85,0,11,České,české,I-ORG,92.0,I-ORG
11,85,0,12,republiky,republiky,I-ORG,92.0,I-ORG
12,85,0,13,Evropská,,O,,I-ORG
13,85,0,14,komise,,O,,I-ORG
14,85,0,15,vydala,,O,,O
15,85,0,16,Akční,,O,,I-ORG
16,85,0,17,plán,,O,,I-ORG
17,85,0,18,e,,O,,I-ORG
18,85,0,19,Governmentu,,O,,I-ORG
19,85,0,20,.,,O,,O
20,85,1,1,Zvýšit,,O,,O
21,85,1,2,podíl,,O,,O
22,85,1,3,občanů,,O,,O
23,85,1,4,a,,O,,O
24,85,1,5,firem,,O,,O
25,85,1,6,využívajících,,O,,O
26,85,1,7,elektronickou,,O,,O
27,85,1,8,veřejnou,,O,,O
28,85,1,9,správu,,O,,O
29,85,1,10,nebo,,O,,O
30,85,1,11,umožnit,,O,,O
31,85,1,12,vyřízení,,O,,O
32,85,1,13,náležitostí,,O,,O
33,85,1,14,se,,O,,O
34,85,1,15,studiem,,O,,O
35,85,1,16,",",,O,,O
36,85,1,17,založením,,O,,O
37,85,1,18,firmy,,O,,O
38,85,1,19,či,,O,,O
39,85,1,20,stěhováním,,O,,O
40,85,1,21,on,,O,,O
41,85,1,22,-,,O,,O
42,85,1,23,line,,O,,O
43,85,1,24,z,,O,,O
44,85,1,25,kteréhokoliv,,O,,O
45,85,1,26,místa,,O,,O
46,85,1,27,EU,eu,B-LOC,6.0,I-ORG
47,85,1,28,bez,,O,,O
48,85,1,29,ohledu,,O,,O
49,85,1,30,na,,O,,O
50,85,1,31,původní,,O,,O
51,85,1,32,působiště,,O,,O
52,85,1,33,.,,O,,O
53,85,2,1,I,,O,,O
54,85,2,2,to,,O,,O
55,85,2,3,jsou,,O,,O
56,85,2,4,cíle,,O,,O
57,85,2,5,Akčního,,O,,O
