,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-23,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
1,ru-23,0,2,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
2,ru-23,0,3,:,,:,,PUNCT,O,,O
3,ru-23,0,4,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
4,ru-23,0,5,оказывают,,оказывать,,VERB,O,,O
5,ru-23,0,6,серьезное,,серьезный,,ADJ,O,,O
6,ru-23,0,7,давление,,давление,,NOUN,O,,O
7,ru-23,0,8,на,,на,,ADP,O,,O
8,ru-23,0,9,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
9,ru-23,1,1,«,,«,,NOUN,O,,O
10,ru-23,1,2,Между,,между,,ADP,O,,O
11,ru-23,1,3,государствами,,государство,,NOUN,O,,O
12,ru-23,1,4,появляется,,появляться,,VERB,O,,O
13,ru-23,1,5,своего,,свой,,DET,O,,O
14,ru-23,1,6,рода,,род,,NOUN,O,,O
15,ru-23,1,7,взаимозависимость,,взаимозависимость,,NOUN,O,,O
16,ru-23,1,8,—,,—,,PUNCT,O,,O
17,ru-23,1,9,с,,с,,ADP,O,,O
18,ru-23,1,10,политической,,политический,,ADJ,O,,O
19,ru-23,1,11,и,,и,,CCONJ,O,,O
20,ru-23,1,12,геополитической,,геополитический,,ADJ,O,,O
21,ru-23,1,13,точки,,точка,,NOUN,O,,O
22,ru-23,1,14,зрения,,зрение,,NOUN,O,,O
23,ru-23,1,15,создается,,создаваться,,VERB,O,,O
24,ru-23,1,16,некий,,некий,,DET,O,,O
25,ru-23,1,17,материальный,,материальный,,ADJ,O,,O
26,ru-23,1,18,фактор,,фактор,,NOUN,O,,O
27,ru-23,1,19,",",,",",,PUNCT,O,,O
28,ru-23,1,20,который,,который,,PRON,O,,O
29,ru-23,1,21,способствует,,способствовать,,VERB,O,,O
30,ru-23,1,22,укреплению,,укрепление,,NOUN,O,,O
31,ru-23,1,23,безопасности,,безопасность,,NOUN,O,,O
32,ru-23,1,24,в,,в,,ADP,O,,O
33,ru-23,1,25,Европе»,Европа,Европе»,,PROPN,B-LOC,LOC-Europe,I-PRO
34,ru-23,1,26,",",,",",,PUNCT,O,,O
35,ru-23,1,27,—,,—,,PUNCT,O,,O
36,ru-23,1,28,обозначил,,обозначить,,VERB,O,,O
37,ru-23,1,29,политик,,политик,,NOUN,O,,O
38,ru-23,1,30,.,,.,,PUNCT,O,,O
39,ru-23,2,1,«,,«,,NOUN,O,,O
