,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-627,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,O
1,ru-ryanair-new-extra-627,0,2,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
2,ru-ryanair-new-extra-627,0,3,счел,,счесть,,VERB,O,,O
3,ru-ryanair-new-extra-627,0,4,провокацией,,провокация,,NOUN,O,,O
4,ru-ryanair-new-extra-627,0,5,письма,,письмо,,NOUN,O,,O
5,ru-ryanair-new-extra-627,0,6,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
6,ru-ryanair-new-extra-627,0,7,о,,о,,ADP,O,,O
7,ru-ryanair-new-extra-627,0,8,санкциях,,санкция,,NOUN,O,,O
8,ru-ryanair-new-extra-627,0,9,по,,по,,ADP,O,,O
9,ru-ryanair-new-extra-627,0,10,"""",,"""",,PUNCT,O,,O
10,ru-ryanair-new-extra-627,0,11,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-627,0,12,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-627,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
13,ru-ryanair-new-extra-627,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
14,ru-ryanair-new-extra-627,0,15,"""",,"""",,PUNCT,O,,O
15,ru-ryanair-new-extra-627,1,1,Министерство,,министерство,,NOUN,O,,I-PRO
16,ru-ryanair-new-extra-627,1,2,иностранных,,иностранный,,ADJ,O,,I-PRO
17,ru-ryanair-new-extra-627,1,3,дел,,дело,,NOUN,O,,I-PRO
18,ru-ryanair-new-extra-627,1,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
19,ru-ryanair-new-extra-627,1,5,рекомендовало,,рекомендовать,,VERB,O,,O
20,ru-ryanair-new-extra-627,1,6,немецким,,немецкий,,ADJ,O,,O
21,ru-ryanair-new-extra-627,1,7,компаниям,,компания,,NOUN,O,,O
22,ru-ryanair-new-extra-627,1,8,BASF,BASF,BASF,,PROPN,B-ORG,ORG-BASF-Holding,I-PRO
23,ru-ryanair-new-extra-627,1,9,и,,и,,CCONJ,O,,O
24,ru-ryanair-new-extra-627,1,10,Uniper,Uniper,Uniper,,PROPN,B-ORG,ORG-Uniper,I-PRO
25,ru-ryanair-new-extra-627,1,11,не,,не,,PART,O,,O
26,ru-ryanair-new-extra-627,1,12,реагировать,,реагировать,,VERB,O,,O
27,ru-ryanair-new-extra-627,1,13,на,,на,,ADP,O,,O
28,ru-ryanair-new-extra-627,1,14,письма,,письмо,,NOUN,O,,O
29,ru-ryanair-new-extra-627,1,15,от,,от,,ADP,O,,O
30,ru-ryanair-new-extra-627,1,16,посла,,посол,,NOUN,O,,O
31,ru-ryanair-new-extra-627,1,17,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
32,ru-ryanair-new-extra-627,1,18,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
33,ru-ryanair-new-extra-627,1,19,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,I-PRO
34,ru-ryanair-new-extra-627,1,20,",",,",",,PUNCT,O,,O
35,ru-ryanair-new-extra-627,1,21,в,,в,,ADP,O,,O
36,ru-ryanair-new-extra-627,1,22,которых,,который,,PRON,O,,O
37,ru-ryanair-new-extra-627,1,23,тот,,тот,,DET,O,,O
38,ru-ryanair-new-extra-627,1,24,пообещал,,пообещать,,VERB,O,,O
39,ru-ryanair-new-extra-627,1,25,ввести,,ввести,,VERB,O,,O
40,ru-ryanair-new-extra-627,1,26,санкции,,санкция,,NOUN,O,,O
41,ru-ryanair-new-extra-627,1,27,в,,в,,ADP,O,,O
42,ru-ryanair-new-extra-627,1,28,отношении,,отношение,,NOUN,O,,O
43,ru-ryanair-new-extra-627,1,29,предприятий,,предприятие,,NOUN,O,,O
44,ru-ryanair-new-extra-627,1,30,за,,за,,ADP,O,,O
45,ru-ryanair-new-extra-627,1,31,участие,,участие,,NOUN,O,,O
46,ru-ryanair-new-extra-627,1,32,в,,в,,ADP,O,,O
47,ru-ryanair-new-extra-627,1,33,строительстве,,строительство,,NOUN,O,,O
48,ru-ryanair-new-extra-627,1,34,газопровода,,газопровод,,NOUN,O,,O
49,ru-ryanair-new-extra-627,1,35,"""",,"""",,PUNCT,O,,O
50,ru-ryanair-new-extra-627,1,36,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
51,ru-ryanair-new-extra-627,1,37,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
52,ru-ryanair-new-extra-627,1,38,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
53,ru-ryanair-new-extra-627,1,39,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
54,ru-ryanair-new-extra-627,1,40,"""",,"""",,PUNCT,O,,O
55,ru-ryanair-new-extra-627,1,41,.,,.,,PUNCT,O,,O
56,ru-ryanair-new-extra-627,2,1,Газета,,газета,,NOUN,O,,O
57,ru-ryanair-new-extra-627,2,2,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,I-PRO
58,ru-ryanair-new-extra-627,2,3,со,,с,,ADP,O,,O
59,ru-ryanair-new-extra-627,2,4,ссылкой,,ссылка,,NOUN,O,,O
60,ru-ryanair-new-extra-627,2,5,на,,на,,ADP,O,,O
61,ru-ryanair-new-extra-627,2,6,источники,,источник,,NOUN,O,,O
62,ru-ryanair-new-extra-627,2,7,уточняет,,уточнять,,VERB,O,,O
63,ru-ryanair-new-extra-627,2,8,",",,",",,PUNCT,O,,O
64,ru-ryanair-new-extra-627,2,9,что,,что,,SCONJ,O,,O
65,ru-ryanair-new-extra-627,2,10,представители,,представитель,,NOUN,O,,O
66,ru-ryanair-new-extra-627,2,11,организаций,,организация,,NOUN,O,,O
67,ru-ryanair-new-extra-627,2,12,сами,,сам,,ADJ,O,,O
68,ru-ryanair-new-extra-627,2,13,обратились,,обратиться,,VERB,O,,O
69,ru-ryanair-new-extra-627,2,14,в,,в,,ADP,O,,O
70,ru-ryanair-new-extra-627,2,15,ведомство,,ведомство,,NOUN,O,,O
71,ru-ryanair-new-extra-627,2,16,за,,за,,ADP,O,,O
72,ru-ryanair-new-extra-627,2,17,советом,,совет,,NOUN,O,,O
73,ru-ryanair-new-extra-627,2,18,",",,",",,PUNCT,O,,O
74,ru-ryanair-new-extra-627,2,19,поскольку,,поскольку,,SCONJ,O,,O
75,ru-ryanair-new-extra-627,2,20,расценили,,расценить,,VERB,O,,O
76,ru-ryanair-new-extra-627,2,21,слова,,слово,,NOUN,O,,O
77,ru-ryanair-new-extra-627,2,22,американского,,американский,,ADJ,O,,O
78,ru-ryanair-new-extra-627,2,23,дипломата,,дипломат,,NOUN,O,,O
79,ru-ryanair-new-extra-627,2,24,как,,как,,SCONJ,O,,O
80,ru-ryanair-new-extra-627,2,25,"""",,"""",,PUNCT,O,,O
81,ru-ryanair-new-extra-627,2,26,откровенную,,откровенный,,ADJ,O,,O
82,ru-ryanair-new-extra-627,2,27,угрозу,,угроза,,NOUN,O,,O
83,ru-ryanair-new-extra-627,2,28,"""",,"""",,PUNCT,O,,O
84,ru-ryanair-new-extra-627,2,29,.,,.,,PUNCT,O,,O
85,ru-ryanair-new-extra-627,3,1,В,,в,,ADP,O,,O
86,ru-ryanair-new-extra-627,3,2,самом,,самый,,ADJ,O,,O
87,ru-ryanair-new-extra-627,3,3,же,,же,,PART,O,,O
88,ru-ryanair-new-extra-627,3,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,O
89,ru-ryanair-new-extra-627,3,5,письмо,,письмо,,NOUN,O,,O
90,ru-ryanair-new-extra-627,3,6,назвали,,назвать,,VERB,O,,O
91,ru-ryanair-new-extra-627,3,7,провокационным,,провокационный,,ADJ,O,,O
92,ru-ryanair-new-extra-627,3,8,.,,.,,PUNCT,O,,O
93,ru-ryanair-new-extra-627,3,9,писал,,писать,,VERB,O,,O
94,ru-ryanair-new-extra-627,3,10,о,,о,,ADP,O,,O
95,ru-ryanair-new-extra-627,3,11,том,,то,,PRON,O,,O
96,ru-ryanair-new-extra-627,3,12,",",,",",,PUNCT,O,,O
97,ru-ryanair-new-extra-627,3,13,что,,что,,SCONJ,O,,O
98,ru-ryanair-new-extra-627,3,14,",",,",",,PUNCT,O,,O
99,ru-ryanair-new-extra-627,3,15,по,,по,,ADP,O,,O
100,ru-ryanair-new-extra-627,3,16,мнению,,мнение,,NOUN,O,,O
101,ru-ryanair-new-extra-627,3,17,немецких,,немецкий,,ADJ,O,,O
102,ru-ryanair-new-extra-627,3,18,политиков,,политик,,NOUN,O,,O
103,ru-ryanair-new-extra-627,3,19,",",,",",,PUNCT,O,,O
104,ru-ryanair-new-extra-627,3,20,такое,,такой,,DET,O,,O
105,ru-ryanair-new-extra-627,3,21,поведение,,поведение,,NOUN,O,,O
106,ru-ryanair-new-extra-627,3,22,посла,,посол,,NOUN,O,,O
107,ru-ryanair-new-extra-627,3,23,"""",,"""",,PUNCT,O,,O
108,ru-ryanair-new-extra-627,3,24,неприемлемо,,неприемлемый,,ADJ,O,,O
109,ru-ryanair-new-extra-627,3,25,"""",,"""",,PUNCT,O,,O
110,ru-ryanair-new-extra-627,3,26,и,,и,,CCONJ,O,,O
111,ru-ryanair-new-extra-627,3,27,должно,,должен,,ADJ,O,,O
112,ru-ryanair-new-extra-627,3,28,караться,,караться,,VERB,O,,O
113,ru-ryanair-new-extra-627,3,29,протестными,,протестный,,ADJ,O,,O
114,ru-ryanair-new-extra-627,3,30,нотами,,нота,,NOUN,O,,O
115,ru-ryanair-new-extra-627,3,31,со,,с,,ADP,O,,O
116,ru-ryanair-new-extra-627,3,32,стороны,,сторона,,NOUN,O,,O
117,ru-ryanair-new-extra-627,3,33,правительства,,правительство,,NOUN,O,,O
118,ru-ryanair-new-extra-627,3,34,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,I-PRO
119,ru-ryanair-new-extra-627,3,35,.,,.,,PUNCT,O,,O
