,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,64,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-PRO
1,64,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-PRO
2,64,0,3,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
3,64,0,4,kasowania,,kasować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
4,64,0,5,mowy,,mowa,subst:sg:gen:f,NOUN,O,,O
5,64,0,6,nienawiści,,nienawiść,subst:sg:gen:f,NOUN,O,,O
6,64,0,7,w,,w,prep:loc:nwok,ADP,O,,O
7,64,0,8,Internecie,,Internet,subst:sg:loc:m3,PROPN,O,,B-PRO
8,64,0,9,w,,w,prep:acc:nwok,ADP,O,,O
9,64,0,10,24,,24,num:pl:acc:f:congr,NUM,O,,O
10,64,0,11,godziny,,godzina,subst:pl:acc:f,NOUN,O,,O
11,64,0,12,-,,-,interp,PUNCT,O,,O
12,64,0,13,dobreprogramy,,dobreprogram,subst:pl:acc:m3,NOUN,O,,O
13,64,0,14,Wnioski,,wniosek,subst:pl:acc:m3,NOUN,O,,O
14,64,0,15,płynące,,płynąć,pact:pl:acc:m3:imperf:aff,ADJ,O,,O
15,64,0,16,z,,z,prep:gen:nwok,ADP,O,,O
16,64,0,17,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
17,64,0,18,lektury,,lektura,subst:sg:gen:f,NOUN,O,,O
18,64,0,19,trudno,,trudno,adv:pos,ADV,O,,O
19,64,0,20,uznać,,uznać,inf:perf,VERB,O,,O
20,64,0,21,za,,za,prep:acc,ADP,O,,O
21,64,0,22,dobre,,dobry,adj:pl:acc:f:pos,ADJ,O,,O
22,64,0,23,wieści,,wieść,subst:pl:acc:f,NOUN,O,,O
23,64,0,24,dla,,dla,prep:gen,ADP,O,,O
24,64,0,25,Facebooka,facebook,facebook,subst:sg:gen:m3,NOUN,B-ORG,55.0,B-PRO
25,64,0,26,i,,i,conj,CCONJ,O,,O
26,64,0,27,mediów,,media,subst:pl:gen:n:pt,NOUN,O,,O
27,64,0,28,społecznościowych,,społecznościowy,adj:pl:gen:n:pos,ADJ,O,,O
28,64,0,29,w,,w,prep:loc:nwok,ADP,O,,O
29,64,0,30,ogóle,,ogół,subst:sg:loc:m3,NOUN,O,,O
30,64,0,31,.,,.,interp,PUNCT,O,,O
31,64,1,1,Według,,według,prep:gen,ADP,O,,O
32,64,1,2,Komisji,komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,1.0,B-PRO
33,64,1,3,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,1.0,B-PRO
34,64,1,4,",",,",",interp,PUNCT,O,,O
