,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-112,0,1,Швейцарски,,швейцарски,Amsi,ADJ,O,,I-ORG
1,bg-112,0,2,съд,,съд,Ncmsi,NOUN,O,,I-ORG
2,bg-112,0,3,е,,съм,Vxitf-r3s,AUX,O,,O
3,bg-112,0,4,блокирал,,блокирам,Vpptcao-smi,VERB,O,,O
4,bg-112,0,5,плащания,,плащане,Ncnpi,NOUN,O,,O
5,bg-112,0,6,по,,по,R,ADP,O,,O
6,bg-112,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-112,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
8,bg-112,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-ORG
9,bg-112,0,10,"""",,"""",punct,PUNCT,O,,O
10,bg-112,0,11,към,,към,R,ADP,O,,O
11,bg-112,0,12,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
12,bg-112,1,1,Швейцарски,,швейцарски,Amsi,ADJ,O,,I-ORG
13,bg-112,1,2,съд,,съд,Ncmsi,NOUN,O,,I-ORG
14,bg-112,1,3,е,,съм,Vxitf-r3s,AUX,O,,O
15,bg-112,1,4,издал,,издая,Vpptcao-smi,VERB,O,,O
16,bg-112,1,5,разпореждане,,разпореждане,Ncnsi,NOUN,O,,O
17,bg-112,1,6,",",,",",punct,PUNCT,O,,O
18,bg-112,1,7,което,,който,Pre-os-n,PRON,O,,O
19,bg-112,1,8,забранява,,забранявам,Vpitf-r3s,VERB,O,,O
20,bg-112,1,9,на,,на,R,ADP,O,,O
21,bg-112,1,10,операторите,,оператор,Ncmpd,NOUN,O,,O
22,bg-112,1,11,на,,на,R,ADP,O,,O
23,bg-112,1,12,газопровода,,газопровод,Ncmsh,NOUN,O,,O
24,bg-112,2,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
25,bg-112,2,2,поток“,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,O
26,bg-112,2,3,да,,да,Tx,AUX,O,,O
27,bg-112,2,4,правят,,правя-(се),Vpitf-r3p,VERB,O,,O
28,bg-112,2,5,плащания,,плащане,Ncnpi,NOUN,O,,O
29,bg-112,2,6,на,,на,R,ADP,O,,O
30,bg-112,2,7,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
31,bg-112,2,8,като,,като,R,ADP,O,,O
32,bg-112,2,9,част,,част,Ncfsi,NOUN,O,,O
33,bg-112,2,10,от,,от,R,ADP,O,,O
34,bg-112,2,11,правен,,правя-(се),Vpitcv--smi,ADJ,O,,O
35,bg-112,2,12,спор,,спор,Ncmsi,NOUN,O,,O
36,bg-112,2,13,между,,между,R,ADP,O,,O
37,bg-112,2,14,руския,Русия,руски,Amsh,ADJ,B-LOC,GPE-Russia,O
38,bg-112,2,15,производител,,производител,Ncmsi,NOUN,O,,O
39,bg-112,2,16,на,,на,R,ADP,O,,O
40,bg-112,2,17,газ,,газ,Ncmsi,NOUN,O,,O
41,bg-112,2,18,и,,и,Cp,CCONJ,O,,O
42,bg-112,2,19,украинската,,украински,Afsd,ADJ,O,,O
43,bg-112,2,20,Нафтогаз,Нафтогаз,нафтогаз,Ncfsi,NOUN,B-ORG,ORG-Naftogaz,I-ORG
44,bg-112,2,21,",",,",",punct,PUNCT,O,,O
45,bg-112,2,22,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
46,bg-112,2,23,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
47,bg-112,2,24,",",,",",punct,PUNCT,O,,O
48,bg-112,2,25,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
49,bg-112,2,26,от,,от,R,ADP,O,,O
50,bg-112,2,27,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
51,bg-112,2,28,.,,.,punct,PUNCT,O,,I-ORG
52,bg-112,3,1,Всички,,всеки,Pce-op,DET,O,,O
53,bg-112,3,2,плащания,,плащане,Ncnpi,NOUN,O,,O
54,bg-112,3,3,от,,от,R,ADP,O,,O
55,bg-112,3,4,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-AG,I-ORG
56,bg-112,3,5,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
57,bg-112,3,6,AG,AG,ag,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
58,bg-112,3,7,и,,и,Cp,CCONJ,O,,O
59,bg-112,3,8,Nord,Nord,nord,Np,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
60,bg-112,3,9,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
61,bg-112,3,10,2,2,2,M,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
62,bg-112,3,11,AG,AG,ag,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
63,bg-112,3,12,към,,към,R,ADP,O,,O
64,bg-112,3,13,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
65,bg-112,3,14,ще,,ще,Tx,AUX,O,,O
66,bg-112,3,15,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
67,bg-112,3,16,насочени,,насоча-(се),Vpptcv--p-i,VERB,O,,O
68,bg-112,3,17,към,,към,R,ADP,O,,O
69,bg-112,3,18,швейцарски,,швейцарски,A-pi,ADJ,O,,O
70,bg-112,3,19,съдебни,,съдебен,A-pi,ADJ,O,,O
71,bg-112,3,20,изпълнители,,изпълнител,Ncmpi,NOUN,O,,O
72,bg-112,3,21,",",,",",punct,PUNCT,O,,O
73,bg-112,3,22,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
74,bg-112,3,23,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
75,bg-112,3,24,в,,в,R,ADP,O,,I-ORG
76,bg-112,3,25,програма,,програма,Ncfsi,NOUN,O,,O
77,bg-112,3,26,за,,за,R,ADP,O,,O
78,bg-112,3,27,емитиране,,емитиране,Ncnsi,NOUN,O,,O
79,bg-112,3,28,на,,на,R,ADP,O,,O
80,bg-112,3,29,еврооблигации,,еврооблигация,Ncfpi,NOUN,O,,O
81,bg-112,3,30,от,,от,R,ADP,O,,O
82,bg-112,3,31,9,,девети,Momsi,ADJ,O,,O
83,bg-112,3,32,ноември,,ноември,Ncmsi,NOUN,O,,O
84,bg-112,3,33,.,,.,punct,PUNCT,O,,I-ORG
85,bg-112,4,1,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-ORG
86,bg-112,4,2,възнамерява,,възнамерявам,Vpiif-r3s,VERB,O,,O
87,bg-112,4,3,да,,да,Tx,AUX,O,,O
