,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-626,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
1,bg-626,0,2,ще,,ще,Tx,AUX,O,,O
2,bg-626,0,3,може,,мога,Vpiif-r3s,VERB,O,,O
3,bg-626,0,4,да,,да,Tx,AUX,O,,O
4,bg-626,0,5,наказва,,наказвам,Vpitf-r3s,VERB,O,,B-ORG
5,bg-626,0,6,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
6,bg-626,0,7,след,,след,R,ADP,O,,O
7,bg-626,0,8,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,B-ORG
8,bg-626,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
9,bg-626,1,2,ще,,ще,Tx,AUX,O,,O
10,bg-626,1,3,може,,мога,Vpiif-r3s,VERB,O,,O
11,bg-626,1,4,да,,да,Tx,AUX,O,,O
12,bg-626,1,5,наказва,,наказвам,Vpitf-r3s,VERB,O,,O
13,bg-626,1,6,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
14,bg-626,1,7,след,,след,R,ADP,O,,O
15,bg-626,1,8,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,B-ORG
16,bg-626,2,1,06,,06,Mc-pi,NUM,O,,O
17,bg-626,3,1,Февруари,,февруари,Ncmsi,NOUN,O,,O
18,bg-626,3,2,2018,,2018,Mofsi,ADJ,O,,O
19,bg-626,3,3,21:40,,21:40,Mofsi,ADJ,O,,O
20,bg-626,4,1,Обновена,,обновя,Vpptcv--sfi,VERB,O,,O
21,bg-626,4,2,в,,в,R,ADP,O,,O
22,bg-626,4,3,21:40,,21:40,Mc-pi,NUM,O,,O
23,bg-626,4,4,0,,нула,Npfsi,PROPN,O,,O
24,bg-626,5,1,Критици,,критик,Ncmpi,NOUN,O,,O
25,bg-626,5,2,твърдят,,твърдя,Vpitf-r3p,VERB,O,,O
26,bg-626,5,3,",",,",",punct,PUNCT,O,,O
27,bg-626,5,4,че,,че,Cs,SCONJ,O,,O
28,bg-626,5,5,гласуваните,,гласувам,Vpitcv--p-d,ADJ,O,,O
29,bg-626,5,6,днес,,днес,Dt,ADV,O,,O
30,bg-626,5,7,планове,,план,Ncmpi,NOUN,O,,O
31,bg-626,5,8,превръщат,,превръщам-(се),Vpitf-r3p,VERB,O,,O
32,bg-626,5,9,кралството,,кралство,Ncnsd,NOUN,O,,B-ORG
33,bg-626,5,10,във,,във,R,ADP,O,,O
34,bg-626,5,11,"""",,"""",punct,PUNCT,O,,O
35,bg-626,5,12,васална,,васален,Afsi,ADJ,O,,O
36,bg-626,5,13,държава,,държава,Ncfsi,NOUN,O,,O
37,bg-626,5,14,"""",,"""",punct,PUNCT,O,,O
38,bg-626,6,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
39,bg-626,6,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
40,bg-626,6,3,ще,,ще,Tx,AUX,O,,O
41,bg-626,6,4,може,,мога,Vpiif-r3s,VERB,O,,O
42,bg-626,6,5,да,,да,Tx,AUX,O,,O
43,bg-626,6,6,наказва,,наказвам,Vpitf-r3s,VERB,O,,O
44,bg-626,6,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
45,bg-626,6,8,за,,за,R,ADP,O,,O
46,bg-626,6,9,нарушаване,,нарушаване,Ncnsi,NOUN,O,,O
47,bg-626,6,10,на,,на,R,ADP,O,,B-ORG
48,bg-626,6,11,правилата,,правило,Ncnpd,NOUN,O,,O
49,bg-626,6,12,по,,по,R,ADP,O,,O
50,bg-626,6,13,време,,време,Ncnsi,NOUN,O,,O
51,bg-626,6,14,на,,на,R,ADP,O,,B-ORG
52,bg-626,6,15,преходния,,преходен,Amsh,ADJ,O,,O
53,bg-626,6,16,период,,период,Ncmsi,NOUN,O,,O
