,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-184,0,1,Приговоренную,,приговорить,,VERB,O,,O
1,ru-184,0,2,к,,к,,ADP,O,,O
2,ru-184,0,3,казни,,казнь,,NOUN,O,,O
3,ru-184,0,4,за,,за,,ADP,O,,O
4,ru-184,0,5,богохульство,,богохульство,,NOUN,O,,O
5,ru-184,0,6,христианку,,христианка,,NOUN,O,,O
6,ru-184,0,7,освободили,,освободить,,VERB,O,,O
7,ru-184,0,8,в,,в,,ADP,O,,O
8,ru-184,0,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
9,ru-184,1,1,Приговоренную,,приговорить,,VERB,O,,O
10,ru-184,1,2,к,,к,,ADP,O,,O
11,ru-184,1,3,смертной,,смертный,,ADJ,O,,O
12,ru-184,1,4,казни,,казнь,,NOUN,O,,O
13,ru-184,1,5,христианку,,христианка,,NOUN,O,,O
14,ru-184,1,6,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
15,ru-184,1,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
16,ru-184,1,8,освободили,,освободить,,VERB,O,,O
17,ru-184,1,9,из,,из,,ADP,O,,O
18,ru-184,1,10,тюрьмы,,тюрьма,,NOUN,O,,O
19,ru-184,1,11,в,,в,,ADP,O,,O
20,ru-184,1,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
21,ru-184,1,13,.,,.,,PUNCT,O,,O
22,ru-184,2,1,Об,,о,,ADP,O,,O
23,ru-184,2,2,этом,,это,,PRON,O,,O
24,ru-184,2,3,сообщило,,сообщить,,VERB,O,,O
25,ru-184,2,4,агентство,,агентство,,NOUN,O,,O
26,ru-184,2,5,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
27,ru-184,2,6,со,,с,,ADP,O,,O
28,ru-184,2,7,ссылкой,,ссылка,,NOUN,O,,O
29,ru-184,2,8,на,,на,,ADP,O,,O
30,ru-184,2,9,неназванные,,неназванный,,ADJ,O,,O
31,ru-184,2,10,чиновники,,чиновник,,NOUN,O,,O
32,ru-184,2,11,.,,.,,PUNCT,O,,O
33,ru-184,3,1,Сообщается,,сообщать,,VERB,O,,O
34,ru-184,3,2,",",,",",,PUNCT,O,,O
35,ru-184,3,3,что,,что,,SCONJ,O,,O
36,ru-184,3,4,ее,,она,,PRON,O,,O
37,ru-184,3,5,вывезли,,вывезти,,VERB,O,,O
38,ru-184,3,6,из,,из,,ADP,O,,O
39,ru-184,3,7,тюрьмы,,тюрьма,,NOUN,O,,O
40,ru-184,3,8,в,,в,,ADP,O,,O
41,ru-184,3,9,городе,,город,,NOUN,O,,O
42,ru-184,3,10,Мултан,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,B-ORG
43,ru-184,3,11,в,,в,,ADP,O,,O
