,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-21,0,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
1,pl-21,0,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-PER
2,pl-21,0,3,nie,,nie,part,PART,O,,O
3,pl-21,0,4,może,,móc,fin:sg:ter:imperf,VERB,O,,O
4,pl-21,0,5,opuścić,,opuścić,inf:perf,VERB,O,,O
5,pl-21,0,6,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-PER
6,pl-21,1,1,47-letnia,,47-letni,adj:sg:nom:f:pos,ADJ,O,,O
7,pl-21,1,2,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
8,pl-21,1,3,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
9,pl-21,1,4,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-PER
10,pl-21,1,5,",",,",",interp,PUNCT,O,,O
11,pl-21,1,6,zwolniona,,zwolnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
12,pl-21,1,7,w,,w,prep:acc:nwok,ADP,O,,O
13,pl-21,1,8,środę,,środa,subst:sg:acc:f,NOUN,O,,O
14,pl-21,1,9,decyzją,,decyzja,subst:sg:inst:f,NOUN,O,,O
15,pl-21,1,10,Sądu,Sąd,sąd,subst:sg:gen:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
16,pl-21,1,11,Najwyższego,Najwyższy,wysoki,adj:sg:gen:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
17,pl-21,1,12,z,,z,prep:gen:nwok,ADP,O,,O
18,pl-21,1,13,więzienia,więzienie,więzienie,subst:sg:gen:n:ncol,NOUN,B-LOC,LOC-Lahur-prison,O
19,pl-21,1,14,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Lahur-prison,O
20,pl-21,1,15,Lahaur,Lahaur,Lahaur,subst:sg:loc:m3,PROPN,I-LOC,LOC-Lahur-prison,B-PER
21,pl-21,1,16,",",,",",interp,PUNCT,O,,O
22,pl-21,1,17,gdzie,,gdzie,adv,ADV,O,,O
23,pl-21,1,18,przebywała,,przebywać,praet:sg:f:imperf,VERB,O,,O
24,pl-21,1,19,skazana,,skazać,ppas:sg:nom:f:pos:aff,ADJ,O,,O
25,pl-21,1,20,w,,w,prep:loc:nwok,ADP,O,,O
26,pl-21,1,21,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
27,pl-21,1,22,r,,rok,brev:pun,X,O,,O
28,pl-21,1,23,.,,.,interp,PUNCT,O,,O
29,pl-21,1,24,na,,na,prep:acc,ADP,O,,O
30,pl-21,1,25,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
31,pl-21,1,26,pod,,pod,prep:inst:nwok,ADP,O,,O
32,pl-21,1,27,zarzutem,,zarzut,subst:sg:inst:m3,NOUN,O,,O
33,pl-21,1,28,obrazy,,obraz,subst:pl:acc:m3,NOUN,O,,O
34,pl-21,1,29,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet,B-PER
35,pl-21,1,30,",",,",",interp,PUNCT,O,,O
36,pl-21,1,31,wciąż,,wciąż,adv,ADV,O,,O
37,pl-21,1,32,nie,,nie,part,PART,O,,O
38,pl-21,1,33,może,,móc,fin:sg:ter:imperf,VERB,O,,O
39,pl-21,1,34,opuścić,,opuścić,inf:perf,VERB,O,,O
40,pl-21,1,35,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-PER
