docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
349,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
349,0,2,komisija,komisija,I-ORG,1.0,I-ORG
349,0,3,je,,O,,O
349,0,4,članicam,,O,,O
349,0,5,že,,O,,O
349,0,6,naložila,,O,,O
349,0,7,cilje,,O,,O
349,0,8,|,,O,,O
349,0,9,Dnevnik,dnevnik,B-ORG,40022.0,B-PRO
349,1,1,Medtem,,O,,O
349,1,2,ko,,O,,O
349,1,3,slovenska,,O,,O
349,1,4,vlada,,O,,O
349,1,5,o,,O,,O
349,1,6,pariških,,O,,O
349,1,7,zavezah,,O,,O
349,1,8,še,,O,,O
349,1,9,ne,,O,,O
349,1,10,razmišlja,,O,,O
349,1,11,zares,,O,,O
349,1,12,",",,O,,O
349,1,13,je,,O,,O
349,1,14,evropska,evropska,B-ORG,1.0,B-ORG
349,1,15,komisija,komisija,I-ORG,1.0,I-ORG
349,1,16,že,,O,,O
349,1,17,20.,,O,,O
349,1,18,julija,,O,,O
349,1,19,predstavila,,O,,O
349,1,20,svoj,,O,,O
349,1,21,predlog,,O,,O
349,1,22,",",,O,,O
349,1,23,za,,O,,O
349,1,24,koliko,,O,,O
349,1,25,naj,,O,,O
349,1,26,vsaka,,O,,O
349,1,27,država,,O,,O
349,1,28,članica,,O,,O
349,1,29,",",,O,,O
349,1,30,tudi,,O,,O
349,1,31,Slovenija,slovenija,B-LOC,295.0,B-LOC
349,1,32,",",,O,,O
349,1,33,zniža,,O,,O
349,1,34,emisije,,O,,O
349,1,35,toplogrednih,,O,,O
349,1,36,plinov,,O,,O
349,1,37,",",,O,,O
349,1,38,da,,O,,O
349,1,39,bo,,O,,O
349,1,40,EU,eu,B-LOC,6.0,B-ORG
349,1,41,izpolnila,,O,,O
349,1,42,svojo,,O,,O
349,1,43,pariško,,O,,O
349,1,44,obljubo,,O,,O
349,1,45,o,,O,,O
349,1,46,zmanjšanju,,O,,O
349,1,47,izpustov,,O,,O
349,1,48,za,,O,,O
349,1,49,40,,O,,O
349,1,50,odstotkov,,O,,O
349,1,51,do,,O,,O
349,1,52,leta,,O,,B-PER
349,1,53,2030,,O,,O
349,1,54,v,,O,,O
349,1,55,primerjavi,,O,,O
349,1,56,z,,O,,O
349,1,57,letom,,O,,O
349,1,58,1990.,,O,,O
349,2,1,»,,O,,O
349,2,2,Komisija,komisija,B-ORG,1.0,O
349,2,3,je,,O,,O
349,2,4,predlagala,,O,,O
349,2,5,zavezujoče,,O,,O
349,2,6,nacionalne,,O,,O
349,2,7,cilje,,O,,O
349,2,8,za,,O,,O
349,2,9,transport,,O,,O
349,2,10,",",,O,,O
349,2,11,stavbe,,O,,O
349,2,12,",",,O,,O
349,2,13,kmetijstvo,,O,,O
349,2,14,",",,O,,O
349,2,15,odpadke,,O,,O
349,2,16,",",,O,,O
349,2,17,rabo,,O,,O
349,2,18,zemljišč,,O,,O
349,2,19,in,,O,,O
349,2,20,gozdarstvo,,O,,O
349,2,21,.,,O,,O
349,3,1,Te,,O,,O
349,3,2,cilje,,O,,O
349,3,3,je,,O,,O
349,3,4,določila,,O,,O
349,3,5,po,,O,,O
349,3,6,principih,,O,,O
349,3,7,poštenosti,,O,,O
349,3,8,",",,O,,O
349,3,9,solidarnosti,,O,,O
349,3,10,",",,O,,O
349,3,11,stroškovne,,O,,O
349,3,12,učinkovitosti,,O,,O
349,3,13,in,,O,,O
349,3,14,okoljske,,O,,O
349,3,15,integritete,,O,,O
349,3,16,.,,O,,O
349,4,1,Vse,,O,,O
349,4,2,države,,O,,O
349,4,3,članice,,O,,O
349,4,4,pa,,O,,O
349,4,5,so,,O,,O
349,4,6,v,,O,,O
349,4,7,skrbeh,,O,,O
349,4,8,",",,O,,O
349,4,9,saj,,O,,O
349,4,10,bodo,,O,,O
349,4,11,one,,O,,O
349,4,12,tiste,,O,,O
349,4,13,",",,O,,O
349,4,14,ki,,O,,O
349,4,15,bodo,,O,,O
349,4,16,v,,O,,O
349,4,17,prvi,,O,,O
349,4,18,vrsti,,O,,O
349,4,19,odločale,,O,,O
349,4,20,",",,O,,O
349,4,21,na,,O,,O
349,4,22,kakšne,,O,,O
349,4,23,načine,,O,,O
349,4,24,cilje,,O,,O
349,4,25,doseči,,O,,O
349,4,26,",",,O,,O
349,4,27,«,,O,,O
349,4,28,je,,O,,O
349,4,29,za,,O,,O
349,4,30,Dnevnik,dnevnik,B-ORG,40022.0,B-PRO
349,4,31,povedala,,O,,O
349,4,32,predstavnica,,O,,O
349,4,33,komisije,komisija,B-ORG,1.0,O
349,4,34,Nicole,nicole,B-PER,40099.0,B-PER
349,4,35,Bockstaller,bockstaller,I-PER,40099.0,I-PER
349,4,36,.,,O,,O
349,5,1,Predlagane,,O,,O
349,5,2,nacionalne,,O,,O
349,5,3,zaveze,,O,,O
349,5,4,morata,,O,,O
349,5,5,odobriti,,O,,O
349,5,6,še,,O,,O
349,5,7,evropski,evropski,B-ORG,14.0,B-ORG
349,5,8,parlament,parlament,I-ORG,14.0,I-ORG
349,5,9,in,,O,,O
349,5,10,evropski,evropski,B-ORG,42.0,B-ORG
349,5,11,svet,svet,I-ORG,42.0,I-ORG
349,5,12,.,,O,,O
349,6,1,Zaveze,,O,,O
349,6,2,bodo,,O,,O
349,6,3,veljale,,O,,O
349,6,4,za,,O,,O
349,6,5,gospodarske,,O,,O
349,6,6,panoge,,O,,O
349,6,7,oziroma,,O,,O
349,6,8,onesnaževalce,,O,,O
349,6,9,",",,O,,O
349,6,10,ki,,O,,O
349,6,11,niso,,O,,O
349,6,12,vključeni,,O,,O
349,6,13,v,,O,,O
349,6,14,evropski,,O,,B-ORG
349,6,15,sistem,,O,,O
349,6,16,trgovanja,,O,,O
349,6,17,z,,O,,O
