docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
340,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
340,0,2,komisija,komisija,I-ORG,1.0,I-ORG
340,0,3,objavila,,O,,O
340,0,4,predlog,,O,,O
340,0,5,za,,O,,I-ORG
340,0,6,prenovo,,O,,O
340,0,7,pravnega,,O,,O
340,0,8,okvira,,O,,O
340,0,9,elektronskih,,O,,I-ORG
340,0,10,komunikacij,,O,,I-ORG
340,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
340,1,2,komisija,komisija,I-ORG,1.0,I-ORG
340,1,3,je,,O,,O
340,1,4,objavila,,O,,O
340,1,5,predlog,,O,,O
340,1,6,nove,,O,,B-ORG
340,1,7,Direktive,direktiva,B-MISC,40080.0,B-PRO
340,1,8,za,za,I-MISC,40080.0,I-ORG
340,1,9,vzpostavitev,vzpostavitev,I-MISC,40080.0,I-PRO
340,1,10,kodeksa,kodeksa,I-MISC,40080.0,I-PRO
340,1,11,evropskih,evropskih,I-MISC,40080.0,I-ORG
340,1,12,elektronskih,elektronskih,I-MISC,40080.0,I-ORG
340,1,13,komunikacij,komunikacij,I-MISC,40080.0,I-ORG
340,1,14,",",,O,,I-LOC
340,1,15,s,,O,,O
340,1,16,katero,,O,,O
340,1,17,predlaga,,O,,O
340,1,18,pomembne,,O,,O
340,1,19,zakonodajne,,O,,O
340,1,20,spremembe,,O,,O
340,1,21,na,,O,,O
340,1,22,področju,,O,,O
340,1,23,elektronskih,,O,,I-ORG
340,1,24,komunikacij,,O,,I-ORG
340,1,25,",",,O,,I-LOC
340,1,26,ki,,O,,O
340,1,27,bodo,,O,,O
340,1,28,predmet,,O,,O
340,1,29,usklajevanj,,O,,O
340,1,30,v,,O,,O
340,1,31,postopku,,O,,O
340,1,32,sprejemanja,,O,,O
340,1,33,v,,O,,O
340,1,34,Evropskem,evropski,B-ORG,14.0,B-ORG
340,1,35,parlamentu,parlament,I-ORG,14.0,I-ORG
340,1,36,in,,O,,I-ORG
340,1,37,Svetu,svet,B-ORG,190.0,B-ORG
340,1,38,Evropske,evropske,I-ORG,190.0,B-ORG
340,1,39,unije,unije,I-ORG,190.0,I-ORG
340,1,40,.,,O,,I-ORG
340,2,1,Glede,,O,,O
340,2,2,na,,O,,O
340,2,3,načrte,,O,,O
340,2,4,Evropske,evropska,B-ORG,1.0,B-ORG
340,2,5,komisije,komisija,I-ORG,1.0,I-ORG
340,2,6,bi,,O,,O
340,2,7,lahko,,O,,O
340,2,8,države,,O,,O
340,2,9,članice,,O,,O
340,2,10,EU,eu,B-LOC,6.0,B-ORG
340,2,11,spremembe,,O,,O
340,2,12,uveljavile,,O,,O
340,2,13,že,,O,,O
340,2,14,v,,O,,O
340,2,15,letu,,O,,O
340,2,16,2019.,,O,,O
340,3,1,Predlog,,O,,O
340,3,2,direktive,,O,,O
340,3,3,spreminja,,O,,O
340,3,4,obstoječi,,O,,O
340,3,5,evropski,evropa,B-LOC,9.0,O
340,3,6,regulativni,,O,,I-ORG
340,3,7,okvir,,O,,O
340,3,8,",",,O,,I-LOC
340,3,9,in,,O,,I-ORG
340,3,10,sicer,,O,,I-ORG
340,3,11,tako,,O,,O
340,3,12,paket,,O,,O
340,3,13,direktiv,,O,,O
340,3,14,iz,,O,,O
340,3,15,leta,,O,,O
340,3,16,2002,,O,,O
340,3,17,kot,,O,,O
340,3,18,tudi,,O,,O
340,3,19,paket,,O,,O
340,3,20,dveh,,O,,O
340,3,21,direktiv,,O,,O
340,3,22,iz,,O,,O
340,3,23,leta,,O,,O
340,3,24,2009.,,O,,O
340,4,1,Poleg,,O,,O
340,4,2,direktive,,O,,O
340,4,3,je,,O,,O
340,4,4,Evropska,evropska,B-ORG,1.0,B-ORG
340,4,5,komisija,komisija,I-ORG,1.0,I-ORG
340,4,6,predstavila,,O,,O
340,4,7,tudi,,O,,O
340,4,8,ločena,,O,,O
340,4,9,osnutka,,O,,O
340,4,10,uredb,,O,,O
340,4,11,.,,O,,I-ORG
