docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
346,0,1,Javni,,O,,O
346,0,2,razpis,,O,,O
346,0,3,za,,O,,I-ORG
346,0,4,sofinanciranje,,O,,O
346,0,5,projektov,,O,,O
346,0,6,",",,O,,O
346,0,7,ki,,O,,I-PRO
346,0,8,jih,,O,,O
346,0,9,Evropska,evropska,B-ORG,1.0,B-ORG
346,0,10,komisija,komisija,I-ORG,1.0,I-ORG
346,0,11,razpisuje,,O,,O
346,0,12,za,,O,,I-ORG
346,0,13,nevladne,,O,,O
346,0,14,organizacije,,O,,O
346,0,15,iz,,O,,O
346,0,16,držav,,O,,O
346,0,17,članic,,O,,O
346,0,18,Evropske,evropska,B-LOC,6.0,B-ORG
346,0,19,unije,unija,I-LOC,6.0,I-ORG
346,0,20,ali,,O,,O
346,0,21,partnerskih,,O,,O
346,0,22,držav,,O,,O
346,0,23,",",,O,,O
346,0,24,ki,,O,,O
346,0,25,delujejo,,O,,O
346,0,26,na,,O,,O
346,0,27,področju,,O,,O
346,0,28,mednarodnega,,O,,O
346,0,29,razvojnega,,O,,O
346,0,30,sodelovanja,,O,,O
346,0,31,in,,O,,I-PRO
346,0,32,se,,O,,O
346,0,33,financirajo,,O,,O
346,0,34,iz,,O,,O
346,0,35,instrumentov,,O,,I-PRO
346,0,36,Unije,unija,B-LOC,6.0,B-ORG
346,0,37,|,,O,,O
346,0,38,Razvojni,razvojni,B-ORG,40085.0,B-ORG
346,0,39,center,center,I-ORG,40085.0,I-ORG
346,0,40,Murska,murska,I-ORG,40085.0,I-LOC
346,0,41,Sobota,sobota,I-ORG,40085.0,I-LOC
346,1,1,Javni,,O,,O
346,1,2,razpis,,O,,O
346,1,3,za,,O,,I-ORG
346,1,4,sofinanciranje,,O,,O
346,1,5,projektov,,O,,O
346,1,6,",",,O,,O
346,1,7,ki,,O,,O
346,1,8,jih,,O,,O
346,1,9,Evropska,evropska,B-ORG,1.0,B-ORG
346,1,10,komisija,komisija,I-ORG,1.0,I-ORG
346,1,11,razpisuje,,O,,O
346,1,12,za,,O,,I-ORG
346,1,13,nevladne,,O,,O
346,1,14,organizacije,,O,,O
346,1,15,iz,,O,,O
346,1,16,držav,,O,,O
346,1,17,članic,,O,,O
346,1,18,Evropske,evropska,B-LOC,6.0,B-ORG
346,1,19,unije,unija,I-LOC,6.0,I-ORG
346,1,20,ali,,O,,O
346,1,21,partnerskih,,O,,O
346,1,22,držav,,O,,O
346,1,23,",",,O,,O
346,1,24,ki,,O,,O
346,1,25,delujejo,,O,,O
346,1,26,na,,O,,O
346,1,27,področju,,O,,O
346,1,28,mednarodnega,,O,,O
346,1,29,razvojnega,,O,,O
346,1,30,sodelovanja,,O,,O
346,1,31,in,,O,,I-PRO
346,1,32,se,,O,,O
346,1,33,financirajo,,O,,O
346,1,34,iz,,O,,O
346,1,35,instrumentov,,O,,O
346,1,36,Unije,unija,B-LOC,6.0,B-ORG
346,1,37,za,,O,,I-ORG
346,1,38,leto,,O,,O
346,1,39,2016.,,O,,O
346,2,1,Predmet,,O,,O
346,2,2,javnega,,O,,O
346,2,3,razpisa,,O,,O
346,2,4,:,,O,,O
