,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-115,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-115,0,2,и,,и,,CCONJ,O,,O
2,ru-115,0,3,бортпроводники,,бортпроводник,,NOUN,O,,O
3,ru-115,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
4,ru-115,0,5,объявили,,объявить,,VERB,O,,O
5,ru-115,0,6,новейшую,,новый,,ADJ,O,,O
6,ru-115,0,7,забастовку,,забастовка,,NOUN,O,,O
7,ru-115,1,1,Работники,,работник,,NOUN,O,,O
8,ru-115,1,2,ирландской,,ирландский,,ADJ,O,,O
9,ru-115,1,3,лоукост-авиакомпании,,лоукост-авиакомпания,,NOUN,O,,O
10,ru-115,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
11,ru-115,1,5,планируют,,планировать,,VERB,O,,O
12,ru-115,1,6,12,,12,,NUM,O,,O
13,ru-115,1,7,сентября,,сентябрь,,NOUN,O,,O
14,ru-115,1,8,провести,,провести,,VERB,O,,O
15,ru-115,1,9,забастовку,,забастовка,,NOUN,O,,O
16,ru-115,1,10,во,,в,,ADP,O,,O
17,ru-115,1,11,всех,,весь,,DET,O,,O
18,ru-115,1,12,немецких,,немецкий,,ADJ,O,,O
19,ru-115,1,13,аэропортах,,аэропорт,,NOUN,O,,O
20,ru-115,1,14,.,,.,,PUNCT,O,,B-ORG
21,ru-115,2,1,Об,,о,,ADP,O,,O
22,ru-115,2,2,этом,,это,,PRON,O,,O
23,ru-115,2,3,заявило,,заявить,,VERB,O,,O
24,ru-115,2,4,руководство,,руководство,,NOUN,O,,O
25,ru-115,2,5,профсоюза,,профсоюз,,NOUN,O,,O
26,ru-115,2,6,Ver.di,Ver.di,Ver.di,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-ORG
27,ru-115,2,7,и,,и,,CCONJ,O,,O
28,ru-115,2,8,объединение,,объединение,,NOUN,O,,O
29,ru-115,2,9,пилотов,,пилот,,NOUN,O,,O
30,ru-115,2,10,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
31,ru-115,2,11,",",,",",,PUNCT,O,,O
32,ru-115,2,12,передает,,передавать,,VERB,O,,O
33,ru-115,2,13,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-ORG
34,ru-115,2,14,.,,.,,PUNCT,O,,B-ORG
35,ru-115,3,1,Предполагается,,предполагаться,,VERB,O,,O
36,ru-115,3,2,",",,",",,PUNCT,O,,O
37,ru-115,3,3,что,,что,,SCONJ,O,,O
38,ru-115,3,4,забастовка,,забастовка,,NOUN,O,,O
39,ru-115,3,5,коснется,,коснуться,,VERB,O,,O
40,ru-115,3,6,всех,,весь,,DET,O,,O
41,ru-115,3,7,рейсовых,,рейсовый,,ADJ,O,,O
42,ru-115,3,8,направлений,,направление,,NOUN,O,,O
43,ru-115,3,9,.,,.,,PUNCT,O,,B-ORG
44,ru-115,4,1,Также,,также,,ADV,O,,O
45,ru-115,4,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
46,ru-115,4,3,объявил,,объявить,,VERB,O,,O
47,ru-115,4,4,об,,о,,ADP,O,,O
48,ru-115,4,5,отмене,,отмена,,NOUN,O,,O
49,ru-115,4,6,150,,150,,NUM,O,,O
50,ru-115,4,7,из,,из,,ADP,O,,O
51,ru-115,4,8,400,,400,,NUM,O,,O
52,ru-115,4,9,рейсов,,рейс,,NOUN,O,,O
53,ru-115,4,10,из,,из,,ADP,O,,O
54,ru-115,4,11,аэропортов,,аэропорт,,NOUN,O,,O
55,ru-115,4,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
56,ru-115,4,13,12,,12,,NUM,O,,O
57,ru-115,4,14,сентября,,сентябрь,,NOUN,O,,O
58,ru-115,4,15,.,,.,,PUNCT,O,,B-ORG
59,ru-115,5,1,Их,,они,,PRON,O,,O
