docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-71,0,1,Европейские,,европейский,,ADJ,O,,B-ORG
ru-71,0,2,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-71,0,3,пожаловались,,жаловаться,,VERB,O,,B-ORG
ru-71,0,4,в,,в,,ADP,O,,B-ORG
ru-71,0,5,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-71,0,6,на,,на,,ADP,O,,B-ORG
ru-71,0,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-71,0,8,диспетчеров,,диспетчер,,NOUN,O,,B-ORG
ru-71,1,1,Несколько,,несколько,,NUM,O,,B-ORG
ru-71,1,2,европейских,,европейский,,ADJ,O,,B-ORG
ru-71,1,3,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-71,1,4,—,,—,,PUNCT,O,,B-ORG
ru-71,1,5,холдинг,,холдинг,,NOUN,O,,B-ORG
ru-71,1,6,IAG,IAG,IAG,,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-PRO
ru-71,1,7,(,,(,,PUNCT,O,,B-ORG
ru-71,1,8,в,,в,,ADP,O,,B-ORG
ru-71,1,9,него,,он,,PRON,O,,B-ORG
ru-71,1,10,входят,,входить,,VERB,O,,B-ORG
ru-71,1,11,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-71,1,12,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-71,1,13,и,,и,,CCONJ,O,,B-ORG
ru-71,1,14,испанские,,испанский,,ADJ,O,,B-ORG
ru-71,1,15,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,B-PRO
ru-71,1,16,и,,и,,CCONJ,O,,B-ORG
ru-71,1,17,Vueling,Vueling,Vueling,,PROPN,B-ORG,ORG-Vueling,B-PRO
ru-71,1,18,),,),,PUNCT,O,,B-ORG
ru-71,1,19,",",,",",,PUNCT,O,,B-ORG
ru-71,1,20,британская,,британский,,ADJ,O,,B-ORG
ru-71,1,21,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-PRO
ru-71,1,22,",",,",",,PUNCT,O,,B-ORG
ru-71,1,23,ирландская,,ирландский,,ADJ,O,,B-ORG
ru-71,1,24,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-71,1,25,и,,и,,CCONJ,O,,B-ORG
ru-71,1,26,венгерская,,венгерский,,ADJ,O,,B-ORG
ru-71,1,27,Wizz,Wizz,Wizz,,PROPN,B-ORG,ORG-Wizz-Air,B-PRO
ru-71,1,28,Air,Air,Air,,PROPN,I-ORG,ORG-Wizz-Air,I-PRO
