,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-69,0,1,Забастовка,,забастовка,,NOUN,O,,O
1,ru-69,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,ru-69,0,3,:,,:,,PUNCT,O,,O
3,ru-69,0,4,отменен,,отменить,,VERB,O,,O
4,ru-69,0,5,авиарейс,,авиарейс,,NOUN,O,,O
5,ru-69,0,6,из,,из,,ADP,O,,O
6,ru-69,0,7,Риги,Рига,Рига,,PROPN,B-LOC,GPE-Riga,B-ORG
7,ru-69,0,8,в,,в,,ADP,O,,O
8,ru-69,0,9,Барселону,Барселона,Барселон,,PROPN,B-LOC,GPE-Barcelona,B-ORG
9,ru-69,1,1,Ирландский,,ирландский,,ADJ,O,,O
10,ru-69,1,2,лоукост-,,лоукост-,,NOUN,O,,O
11,ru-69,1,3,авиаперевозчик,,авиаперевозчик,,NOUN,O,,O
12,ru-69,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
13,ru-69,1,5,отменит,,отменить,,VERB,O,,O
14,ru-69,1,6,до,,до,,ADP,O,,O
15,ru-69,1,7,300,,300,,NUM,O,,O
16,ru-69,1,8,рейсов,,рейс,,NOUN,O,,O
17,ru-69,1,9,в,,в,,ADP,O,,O
18,ru-69,1,10,сутки,,сутки,,NOUN,O,,O
19,ru-69,1,11,в,,в,,ADP,O,,O
20,ru-69,1,12,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-ORG
21,ru-69,1,13,",",,",",,PUNCT,O,,O
22,ru-69,1,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-ORG
23,ru-69,1,15,и,,и,,CCONJ,O,,O
24,ru-69,1,16,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-ORG
25,ru-69,1,17,.,,.,,PUNCT,O,,O
26,ru-69,2,1,Согласно,,согласно,,ADP,O,,O
27,ru-69,2,2,правовым,,правовой,,ADJ,O,,O
28,ru-69,2,3,актам,,акт,,NOUN,O,,O
29,ru-69,2,4,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
30,ru-69,2,5,",",,",",,PUNCT,O,,O
31,ru-69,2,6,в,,в,,ADP,O,,O
32,ru-69,2,7,случае,,случай,,NOUN,O,,O
33,ru-69,2,8,отмены,,отмена,,NOUN,O,,O
34,ru-69,2,9,рейса,,рейс,,NOUN,O,,O
35,ru-69,2,10,авиакомпания,,авиакомпания,,NOUN,O,,O
36,ru-69,2,11,должна,,должен,,ADJ,O,,O
37,ru-69,2,12,выплатить,,выплатить,,VERB,O,,O
38,ru-69,2,13,пассажирам,,пассажир,,NOUN,O,,O
39,ru-69,2,14,от,,от,,ADP,O,,O
40,ru-69,2,15,250,,250,,NUM,O,,O
41,ru-69,2,16,до,,до,,ADP,O,,O
42,ru-69,2,17,600,,600,,NUM,O,,O
43,ru-69,2,18,евро,,евро,,NOUN,O,,O
44,ru-69,2,19,зависимо,,зависимо,,ADV,O,,O
45,ru-69,2,20,от,,от,,ADP,O,,O
46,ru-69,2,21,расстояния,,расстояние,,NOUN,O,,O
47,ru-69,2,22,полета,,полет,,NOUN,O,,O
48,ru-69,2,23,",",,",",,PUNCT,O,,O
49,ru-69,2,24,но,,но,,CCONJ,O,,O
50,ru-69,2,25,компенсации,,компенсация,,NOUN,O,,O
51,ru-69,2,26,не,,не,,PART,O,,O
52,ru-69,2,27,нужно,,нужный,,ADJ,O,,O
53,ru-69,2,28,оплачивать,,оплачивать,,VERB,O,,O
54,ru-69,2,29,в,,в,,ADP,O,,O
55,ru-69,2,30,случае,,случай,,NOUN,O,,O
56,ru-69,2,31,необычных,,необычный,,ADJ,O,,O
57,ru-69,2,32,событий,,событие,,NOUN,O,,O
58,ru-69,2,33,.,,.,,PUNCT,O,,O
59,ru-69,3,1,Ранее,,ранее,,ADV,O,,O
60,ru-69,3,2,говорилось,,говорить,,VERB,O,,O
61,ru-69,3,3,",",,",",,PUNCT,O,,O
62,ru-69,3,4,что,,что,,SCONJ,O,,O
63,ru-69,3,5,профсоюзы,,профсоюз,,NOUN,O,,O
64,ru-69,3,6,",",,",",,PUNCT,O,,O
65,ru-69,3,7,представляющие,,представлять,,VERB,O,,O
