docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-178,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-178,0,2,планирует,,планировать,,VERB,O,,B-ORG
ru-178,0,3,в,,в,,ADP,O,,B-ORG
ru-178,0,4,феврале,,февраль,,NOUN,O,,B-ORG
ru-178,0,5,начать,,начать,,VERB,O,,B-ORG
ru-178,0,6,buyback,,buyback,,PROPN,O,,B-ORG
ru-178,0,7,акций,,акция,,NOUN,O,,B-ORG
ru-178,0,8,на,,на,,ADP,O,,B-ORG
ru-178,0,9,750,,750,,NUM,O,,B-ORG
ru-178,0,10,млн,,миллион,,NOUN,O,,B-ORG
ru-178,0,11,евро,,евро,,NOUN,O,,B-ORG
ru-178,0,12,на,,на,,ADP,O,,B-ORG
ru-178,0,13,Дублинской,Дублинская,дублинский,,ADJ,B-ORG,ORG-Euronext-Dublin,B-PER
ru-178,0,14,бирже,биржа,биржа,,NOUN,I-ORG,ORG-Euronext-Dublin,I-PRO
ru-178,1,1,ЛОНДОН,ЛОНДОН,ЛОНДОН,,PROPN,B-LOC,GPE-London,B-ORG
ru-178,1,2,",",,",",,PUNCT,O,,B-ORG
ru-178,1,3,5,,5,,NUM,O,,B-ORG
ru-178,1,4,фев,,фев,,NOUN,O,,B-ORG
ru-178,1,5,-,,-,,PUNCT,O,,B-ORG
ru-178,1,6,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG
ru-178,1,7,.,,.,,PUNCT,O,,B-ORG
ru-178,1,8,Ирландский,,ирландский,,ADJ,O,,B-ORG
ru-178,1,9,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-178,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-178,1,11,планирует,,планировать,,VERB,O,,B-ORG
ru-178,1,12,в,,в,,ADP,O,,B-ORG
ru-178,1,13,феврале,,февраль,,NOUN,O,,B-ORG
ru-178,1,14,начать,,начать,,VERB,O,,B-ORG
ru-178,1,15,обратный,,обратный,,ADJ,O,,B-ORG
ru-178,1,16,выкуп,,выкуп,,NOUN,O,,B-ORG
ru-178,1,17,своих,,свой,,DET,O,,B-ORG
ru-178,1,18,акций,,акция,,NOUN,O,,B-ORG
ru-178,1,19,общим,,общий,,ADJ,O,,B-ORG
ru-178,1,20,объемом,,объем,,NOUN,O,,B-ORG
ru-178,1,21,750,,750,,NUM,O,,B-ORG
ru-178,1,22,миллионов,,миллион,,NOUN,O,,B-ORG
ru-178,1,23,евро,,евро,,NOUN,O,,B-ORG
ru-178,1,24,на,,на,,ADP,O,,B-ORG
ru-178,1,25,Дублинской,Дублинская,дублинский,,ADJ,B-ORG,ORG-Euronext-Dublin,B-PRO
ru-178,1,26,фондовой,фондовая,фондовый,,ADJ,I-ORG,ORG-Euronext-Dublin,I-PRO
ru-178,1,27,бирже,биржа,биржа,,NOUN,I-ORG,ORG-Euronext-Dublin,I-PRO
ru-178,1,28,",",,",",,PUNCT,O,,B-ORG
ru-178,1,29,говорится,,говорить,,VERB,O,,B-ORG
ru-178,1,30,в,,в,,ADP,O,,B-ORG
ru-178,1,31,сообщении,,сообщение,,NOUN,O,,B-ORG
ru-178,1,32,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-178,1,33,.,,.,,PUNCT,O,,B-ORG
ru-178,2,1,"""",,"""",,PUNCT,O,,B-ORG
ru-178,2,2,Совет,,совет,,NOUN,O,,B-ORG
ru-178,2,3,директоров,,директор,,NOUN,O,,I-PRO
ru-178,2,4,одобрил,,одобрить,,VERB,O,,B-ORG
ru-178,2,5,buyback,,buyback,,PROPN,O,,B-ORG
ru-178,2,6,обыкновенных,,обыкновенный,,ADJ,O,,B-ORG
ru-178,2,7,акций,,акция,,NOUN,O,,B-ORG
ru-178,2,8,на,,на,,ADP,O,,B-ORG
ru-178,2,9,750,,750,,NUM,O,,B-ORG
ru-178,2,10,миллионов,,миллион,,NOUN,O,,B-ORG
ru-178,2,11,евро,,евро,,NOUN,O,,B-ORG
ru-178,2,12,",",,",",,PUNCT,O,,B-ORG
ru-178,2,13,который,,который,,PRON,O,,B-ORG
ru-178,2,14,начнется,,начаться,,VERB,O,,B-ORG
ru-178,2,15,в,,в,,ADP,O,,B-ORG
ru-178,2,16,феврале,,февраль,,NOUN,O,,B-ORG
ru-178,2,17,и,,и,,CCONJ,O,,B-ORG
ru-178,2,18,будет,,быть,,AUX,O,,B-ORG
ru-178,2,19,идти,,идти,,VERB,O,,B-ORG
ru-178,2,20,в,,в,,ADP,O,,B-ORG
ru-178,2,21,соответствии,,соответствие,,NOUN,O,,B-ORG
ru-178,2,22,с,,с,,ADP,O,,B-ORG
ru-178,2,23,рыночными,,рыночный,,ADJ,O,,B-ORG
ru-178,2,24,условиями,,условие,,NOUN,O,,B-ORG
ru-178,2,25,"""",,"""",,PUNCT,O,,B-ORG
ru-178,2,26,",",,",",,PUNCT,O,,B-ORG
ru-178,2,27,-,,-,,PUNCT,O,,B-ORG
ru-178,2,28,отметила,,отметить,,VERB,O,,B-ORG
ru-178,2,29,компания,,компания,,NOUN,O,,B-ORG
ru-178,2,30,.,,.,,PUNCT,O,,B-ORG
ru-178,3,1,Ожидается,,ожидать,,VERB,O,,B-ORG
ru-178,3,2,",",,",",,PUNCT,O,,B-ORG
ru-178,3,3,что,,что,,SCONJ,O,,B-ORG
ru-178,3,4,акции,,акция,,NOUN,O,,B-ORG
ru-178,3,5,будут,,быть,,AUX,O,,B-ORG
ru-178,3,6,выкуплены,,выкупить,,VERB,O,,B-ORG
ru-178,3,7,до,,до,,ADP,O,,B-ORG
ru-178,3,8,конца,,конец,,NOUN,O,,B-ORG
ru-178,3,9,октября,,октябрь,,NOUN,O,,B-ORG
ru-178,3,10,",",,",",,PUNCT,O,,B-ORG
ru-178,3,11,и,,и,,CCONJ,O,,B-ORG
ru-178,3,12,объем,,объем,,NOUN,O,,B-ORG
ru-178,3,13,средств,,средства,,NOUN,O,,B-ORG
ru-178,3,14,",",,",",,PUNCT,O,,B-ORG
ru-178,3,15,возвращенных,,возвратить,,VERB,O,,B-ORG
ru-178,3,16,акционерам,,акционер,,NOUN,O,,B-ORG
ru-178,3,17,начиная,,начинать,,VERB,O,,B-ORG
ru-178,3,18,с,,с,,ADP,O,,B-ORG
ru-178,3,19,2008,,2008,,NUM,O,,B-ORG
ru-178,3,20,года,,год,,NOUN,O,,B-ORG
ru-178,3,21,",",,",",,PUNCT,O,,B-ORG
ru-178,3,22,превысит,,превысить,,VERB,O,,B-ORG
ru-178,3,23,6,,6,,NUM,O,,B-ORG
