docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-133,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-133,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-133,0,3,в,,в,,ADP,O,,B-ORG
ru-133,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-133,0,5,грозят,,грозить,,VERB,O,,B-ORG
ru-133,0,6,новыми,,новый,,ADJ,O,,B-ORG
ru-133,0,7,забастовками,,забастовка,,NOUN,O,,B-ORG
ru-133,1,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-133,1,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-133,1,3,-,,-,,PUNCT,O,,B-ORG
ru-133,1,4,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-133,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-133,1,6,отменила,,отменить,,VERB,O,,B-ORG
ru-133,1,7,150,,150,,NUM,O,,B-ORG
ru-133,1,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-133,1,9,из-за,,из-за,,ADP,O,,B-ORG
ru-133,1,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-133,1,11,пилотов,,пилот,,NOUN,O,,B-ORG
ru-133,1,12,",",,",",,PUNCT,O,,B-ORG
ru-133,1,13,запланированной,,планировать,,VERB,O,,B-ORG
ru-133,1,14,на,,на,,ADP,O,,B-ORG
ru-133,1,15,среду,,среда,,NOUN,O,,B-ORG
ru-133,1,16,",",,",",,PUNCT,O,,B-ORG
ru-133,1,17,12,,12,,NUM,O,,B-ORG
ru-133,1,18,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-133,1,19,в,,в,,ADP,O,,B-ORG
ru-133,1,20,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-133,1,21,",",,",",,PUNCT,O,,B-ORG
ru-133,1,22,информирует,,информировать,,VERB,O,,B-ORG
ru-133,2,1,Об,,о,,ADP,O,,B-ORG
ru-133,2,2,этом,,это,,PRON,O,,B-ORG
ru-133,2,3,пишет,,писать,,VERB,O,,B-ORG
ru-133,2,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-133,2,5,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-133,2,6,на,,на,,ADP,O,,B-ORG
ru-133,2,7,представителя,,представитель,,NOUN,O,,B-ORG
ru-133,2,8,бельгийской,,бельгийский,,ADJ,O,,B-ORG
ru-133,2,9,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-133,2,10,.,,.,,PUNCT,O,,B-ORG
ru-133,3,1,Об,,о,,ADP,O,,B-ORG
ru-133,3,2,этом,,это,,PRON,O,,B-ORG
ru-133,3,3,объявил,,объявить,,VERB,O,,B-ORG
ru-133,3,4,уполномоченный,,уполномоченный,,VERB,O,,B-ORG
ru-133,3,5,бельгийского,,бельгийский,,ADJ,O,,B-ORG
ru-133,3,6,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-133,3,7,.,,.,,PUNCT,O,,B-ORG
ru-133,4,1,«,,«,,NOUN,O,,B-ORG
ru-133,4,2,Забастовка,,Забастовка,,PROPN,O,,B-ORG
ru-133,4,3,состоится,,состояться,,VERB,O,,B-ORG
ru-133,4,4,в,,в,,ADP,O,,B-ORG
ru-133,4,5,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-133,4,6,",",,",",,PUNCT,O,,B-ORG
ru-133,4,7,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-133,4,8,",",,",",,PUNCT,O,,B-ORG
ru-133,4,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-133,4,10,",",,",",,PUNCT,O,,B-ORG
ru-133,4,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-133,4,12,и,,и,,CCONJ,O,,B-ORG
ru-133,4,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-133,4,14,»,,»,,PUNCT,O,,B-ORG
ru-133,4,15,",",,",",,PUNCT,O,,B-ORG
ru-133,4,16,—,,—,,PUNCT,O,,B-ORG
ru-133,4,17,объявил,,объявить,,VERB,O,,B-ORG
ru-133,4,18,Ив,Ив,Ив,,PROPN,B-PER,PER-Yves-Lambot,I-ORG
ru-133,4,19,Ламбот,Ламбот,Ламбот,,PROPN,I-PER,PER-Yves-Lambot,O
ru-133,4,20,.,,.,,PUNCT,O,,B-ORG
ru-133,5,1,Днем,,день,,NOUN,O,,B-ORG
ru-133,5,2,до,,до,,ADP,O,,B-ORG
ru-133,5,3,этого,,это,,PRON,O,,B-ORG
ru-133,5,4,",",,",",,PUNCT,O,,B-ORG
ru-133,5,5,12,,12,,NUM,O,,B-ORG
ru-133,5,6,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-133,5,7,",",,",",,PUNCT,O,,B-ORG
ru-133,5,8,лоукостер,,лоукостер,,NOUN,O,,B-PRO
ru-133,5,9,был,,быть,,AUX,O,,B-ORG
ru-133,5,10,вынужден,,вынудить,,VERB,O,,B-ORG
ru-133,5,11,отменить,,отменить,,VERB,O,,B-ORG
ru-133,5,12,150,,150,,NUM,O,,B-ORG
ru-133,5,13,из,,из,,ADP,O,,B-ORG
ru-133,5,14,400,,400,,NUM,O,,B-ORG
ru-133,5,15,рейсов,,рейс,,NOUN,O,,B-ORG
ru-133,5,16,в,,в,,ADP,O,,B-ORG
ru-133,5,17,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-133,5,18,из-за,,из-за,,ADP,O,,B-ORG
ru-133,5,19,продлившейся,,продлиться,,VERB,O,,B-ORG
ru-133,5,20,сутки,,сутки,,NOUN,O,,B-ORG
ru-133,5,21,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-133,5,22,400,,400,,NUM,O,,B-ORG
ru-133,5,23,пилотов,,пилот,,NOUN,O,,B-ORG
ru-133,5,24,и,,и,,CCONJ,O,,B-ORG
ru-133,5,25,1 000,,1 000,,NUM,O,,B-ORG
ru-133,5,26,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-133,5,27,.,,.,,PUNCT,O,,B-ORG
ru-133,6,1,«,,«,,PUNCT,O,,B-ORG
ru-133,6,2,Если,,если,,SCONJ,O,,B-ORG
ru-133,6,3,28,,28,,NUM,O,,B-ORG
ru-133,6,4,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-133,6,5,случится,,случиться,,VERB,O,,B-ORG
ru-133,6,6,еще,,еще,,ADV,O,,B-ORG
ru-133,6,7,одна,,один,,NUM,O,,B-ORG
ru-133,6,8,безуспешная,,безуспешный,,ADJ,O,,B-ORG
ru-133,6,9,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-133,6,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-133,6,11,",",,",",,PUNCT,O,,B-ORG
ru-133,6,12,то,,то,,PRON,O,,B-ORG
ru-133,6,13,",",,",",,PUNCT,O,,B-ORG
ru-133,6,14,как,,как,,SCONJ,O,,B-ORG
ru-133,6,15,мы,,мы,,PRON,O,,B-ORG
ru-133,6,16,показали,,показать,,VERB,O,,B-ORG
ru-133,6,17,вчера,,вчера,,ADV,O,,B-ORG
ru-133,6,18,в,,в,,ADP,O,,B-ORG
ru-133,6,19,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-133,6,20,",",,",",,PUNCT,O,,B-ORG
ru-133,6,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-133,6,22,заблаговременно,,заблаговременно,,ADV,O,,B-ORG
ru-133,6,23,сообщит,,сообщить,,VERB,O,,B-ORG
ru-133,6,24,клиентам,,клиент,,NOUN,O,,B-ORG
ru-133,6,25,об,,о,,ADP,O,,B-ORG
ru-133,6,26,отмене,,отмена,,NOUN,O,,B-ORG
ru-133,6,27,маленького,,маленький,,ADJ,O,,B-ORG
ru-133,6,28,числа,,число,,NOUN,O,,B-ORG
ru-133,6,29,рейсов»,,рейсов»,,NOUN,O,,B-ORG
ru-133,6,30,",",,",",,PUNCT,O,,B-ORG
ru-133,6,31,—,,—,,PUNCT,O,,B-ORG
ru-133,6,32,приводятся,,приводить,,VERB,O,,B-ORG
ru-133,6,33,в,,в,,ADP,O,,B-ORG
ru-133,6,34,пресс-релизе,,пресс-релиз,,NOUN,O,,B-ORG
ru-133,6,35,компании,,компания,,NOUN,O,,B-ORG
ru-133,6,36,слова,,слово,,NOUN,O,,B-ORG
ru-133,6,37,ее,,она,,PRON,O,,B-ORG
ru-133,6,38,директора,,директор,,NOUN,O,,B-ORG
ru-133,6,39,по,,по,,ADP,O,,B-ORG
ru-133,6,40,маркетингу,,маркетинг,,NOUN,O,,B-ORG
ru-133,6,41,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,I-ORG
ru-133,6,42,Джейкобса,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,O
ru-133,6,43,.,,.,,PUNCT,O,,B-ORG
