,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-70,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-70,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,cz-70,0,3,v,,v,RR--6----------,ADP,O,,O
3,cz-70,0,4,několika,,několik,Ca--6----------,DET,O,,O
4,cz-70,0,5,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
5,cz-70,0,6,zemích,,země,NNFP6-----A----,NOUN,O,,O
6,cz-70,0,7,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
7,cz-70,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cz-70,0,9,dotkne,,dotknout,VB-S---3P-AA---,VERB,O,,O
9,cz-70,0,10,se,,se,P7-X4----------,PRON,O,,O
10,cz-70,0,11,to,,ten,PDNS1----------,DET,O,,O
11,cz-70,0,12,55,,55,C=-------------,NUM,O,,O
12,cz-70,0,13,tisíc,,tisíc,ClXS2----------,NUM,O,,O
13,cz-70,0,14,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
14,cz-70,1,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
15,cz-70,1,2,irské,,irský,AAFS2----1A----,ADJ,O,,O
16,cz-70,1,3,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
17,cz-70,1,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
18,cz-70,1,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
19,cz-70,1,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
20,cz-70,1,7,v,,v,RR--4----------,ADP,O,,O
21,cz-70,1,8,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
22,cz-70,1,9,v,,v,RR--6----------,ADP,O,,O
23,cz-70,1,10,několika,,několik,Ca--6----------,DET,O,,O
24,cz-70,1,11,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
25,cz-70,1,12,zemích,,země,NNFP6-----A----,NOUN,O,,O
26,cz-70,1,13,pořádají,,pořádat,VB-P---3P-AA---,VERB,O,,O
27,cz-70,1,14,24,,24,C=-------------,NUM,O,,O
28,cz-70,1,15,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
29,cz-70,1,16,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
30,cz-70,1,17,.,,.,Z:-------------,PUNCT,O,,O
31,cz-70,2,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,B-ORG
32,cz-70,2,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
33,cz-70,2,3,protestu,,protest,NNIS3-----A----,NOUN,O,,O
34,cz-70,2,4,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
35,cz-70,2,5,zhruba,,zhruba,Db-------------,ADV,O,,O
36,cz-70,2,6,400,,400,C=-------------,NUM,O,,O
37,cz-70,2,7,z,,z,RR--2----------,ADP,O,,O
38,cz-70,2,8,2400,,2400,C=-------------,NUM,O,,O
39,cz-70,2,9,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
40,cz-70,2,10,letů,,let,NNIP2-----A----,NOUN,O,,O
41,cz-70,2,11,",",,",",Z:-------------,PUNCT,O,,O
42,cz-70,2,12,což,,což,PE--1----------,PRON,O,,O
43,cz-70,2,13,se,,se,P7-X4----------,PRON,O,,O
44,cz-70,2,14,dotýká,,dotýkat,VB-S---3P-AA---,VERB,O,,O
45,cz-70,2,15,kolem,,kolem,RR--2----------,ADP,O,,O
46,cz-70,2,16,55,,55,C=-------------,NUM,O,,O
47,cz-70,2,17,000,,000,C=-------------,NUM,O,,O
48,cz-70,2,18,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
49,cz-70,2,19,.,,.,Z:-------------,PUNCT,O,,O
50,cz-70,3,1,Největší,,velký,AAIS4----3A----,ADJ,O,,O
51,cz-70,3,2,dopad,,dopad,NNIS4-----A----,NOUN,O,,O
52,cz-70,3,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
53,cz-70,3,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
54,cz-70,3,5,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
55,cz-70,3,6,v,,v,RR--6----------,ADP,O,,O
56,cz-70,3,7,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-ORG
57,cz-70,3,8,",",,",",Z:-------------,PUNCT,O,,O
58,cz-70,3,9,kde,,kde,Db-------------,ADV,O,,O
59,cz-70,3,10,bylo,,být,VpNS---XR-AA---,AUX,O,,O
60,cz-70,3,11,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
61,cz-70,3,12,250,,250,C=-------------,NUM,O,,O
62,cz-70,3,13,letů,,let,NNIP2-----A----,NOUN,O,,O
63,cz-70,3,14,.,,.,Z:-------------,PUNCT,O,,O
64,cz-70,4,1,Znamená,,znamenat,VB-S---3P-AA---,VERB,O,,O
65,cz-70,4,2,to,,ten,PDNS1----------,DET,O,,O
66,cz-70,4,3,komplikace,,komplikace,NNFP1-----A----,NOUN,O,,O
67,cz-70,4,4,pro,,pro,RR--4----------,ADP,O,,O
68,cz-70,4,5,více,,hodně,Dg-------2A----,ADV,O,,O
69,cz-70,4,6,42,,42,C=-------------,NUM,O,,O
70,cz-70,4,7,000,,000,C=-------------,NUM,O,,O
71,cz-70,4,8,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
72,cz-70,4,9,.,,.,Z:-------------,PUNCT,O,,O
73,cz-70,5,1,Cestující,,cestující,AGMP1-----A----,ADJ,O,,O
74,cz-70,5,2,si,,se,P7-X3----------,PRON,O,,O
75,cz-70,5,3,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
76,cz-70,5,4,rezervovat,,rezervovat,Vf--------A----,VERB,O,,O
77,cz-70,5,5,jiný,,jiný,AAIS4----1A----,ADJ,O,,O
78,cz-70,5,6,let,,rok,NNNS4-----A----,NOUN,O,,O
79,cz-70,5,7,",",,",",Z:-------------,PUNCT,O,,O
80,cz-70,5,8,nebo,,nebo,J^-------------,CCONJ,O,,O
81,cz-70,5,9,požadovat,,požadovat,Vf--------A----,VERB,O,,O
82,cz-70,5,10,vrácení,,vrácení,NNNS4-----A----,NOUN,O,,O
83,cz-70,5,11,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
84,cz-70,5,12,",",,",",Z:-------------,PUNCT,O,,O
85,cz-70,5,13,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
86,cz-70,5,14,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
87,cz-70,5,15,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
88,cz-70,5,16,.,,.,Z:-------------,PUNCT,O,,O
89,cz-70,6,1,Stávky,,stávka,NNFS2-----A----,NOUN,O,,O
90,cz-70,6,2,se,,se,P7-X4----------,PRON,O,,O
91,cz-70,6,3,účastní,,účastnit,VB-P---3P-AA---,VERB,O,,O
92,cz-70,6,4,rovněž,,rovněž,Db-------------,ADV,O,,O
93,cz-70,6,5,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
94,cz-70,6,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
95,cz-70,6,7,v,,v,RR--6----------,ADP,O,,O
96,cz-70,6,8,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-ORG
97,cz-70,6,9,",",,",",Z:-------------,PUNCT,O,,O
98,cz-70,6,10,Švédsku,Švédsko,Švédsko,NNNS6-----A----,PROPN,B-LOC,GPE-Sweden,B-ORG
99,cz-70,6,11,",",,",",Z:-------------,PUNCT,O,,O
100,cz-70,6,12,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
101,cz-70,6,13,a,,a,J^-------------,CCONJ,O,,O
102,cz-70,6,14,Nizozemsku,Nizozemsko,Nizozemsko,NNNS6-----A----,PROPN,B-LOC,GPE-Holland,B-ORG
103,cz-70,6,15,.,,.,Z:-------------,PUNCT,O,,O
104,cz-70,7,1,Protestují,,protestovat,VB-P---3P-AA---,VERB,O,,O
105,cz-70,7,2,proti,,proti,RR--3----------,ADP,O,,O
106,cz-70,7,3,pomalému,,pomalý,AAIS3----1A----,ADJ,O,,O
107,cz-70,7,4,postupu,,postup,NNIS3-----A----,NOUN,O,,O
108,cz-70,7,5,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
109,cz-70,7,6,o,,o,RR--6----------,ADP,O,,O
110,cz-70,7,7,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
111,cz-70,7,8,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
112,cz-70,7,9,.,,.,Z:-------------,PUNCT,O,,O
