,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-60,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-LOC
1,sl-60,0,2,odpustil,,odpustiti,Vmep-sm,VERB,O,,O
2,sl-60,0,3,kabinsko,,kabinski,Agpnsa,ADJ,O,,O
3,sl-60,0,4,osebje,,osebje,Ncnsa,NOUN,O,,O
4,sl-60,0,5,",",,",",Z,PUNCT,O,,O
5,sl-60,0,6,ki,,ki,Cs,SCONJ,O,,O
6,sl-60,0,7,je,,biti,Va-r3s-n,AUX,O,,O
7,sl-60,0,8,zrežiralo,,zrežirati,Vmep-sn,VERB,O,,O
8,sl-60,0,9,viralno,,viralen,Agpfsa,ADJ,O,,O
9,sl-60,0,10,fotografijo,,fotografija,Ncfsa,NOUN,O,,O
10,sl-60,1,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-LOC
11,sl-60,1,2,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-60,1,3,odpustil,,odpustiti,Vmep-sm,VERB,O,,O
13,sl-60,1,4,šest,,šest,Mlc-pa,NUM,O,,O
14,sl-60,1,5,zaposlenih,,zaposlen,Appmpg,ADJ,O,,O
15,sl-60,1,6,",",,",",Z,PUNCT,O,,O
16,sl-60,1,7,ki,,ki,Cs,SCONJ,O,,O
17,sl-60,1,8,naj,,naj,Q,PART,O,,O
18,sl-60,1,9,bi,,biti,Va-c,AUX,O,,O
19,sl-60,1,10,pred,,pred,Si,ADP,O,,O
20,sl-60,1,11,tedni,,teden,Ncmpi,NOUN,O,,O
21,sl-60,1,12,zrežirali,,zrežirati,Vmep-pm,VERB,O,,O
22,sl-60,1,13,fotografijo,,fotografija,Ncfsa,NOUN,O,,O
23,sl-60,1,14,",",,",",Z,PUNCT,O,,O
24,sl-60,1,15,na,,na,Sl,ADP,O,,O
25,sl-60,1,16,kateri,,kateri,Pq-fsl,DET,O,,O
26,sl-60,1,17,spijo,,spati,Vmpr3p,VERB,O,,O
27,sl-60,1,18,na,,na,Sl,ADP,O,,O
28,sl-60,1,19,tleh,,tla,Ncnpl,NOUN,O,,O
29,sl-60,1,20,letališča,,letališče,Ncnsg,NOUN,O,,O
30,sl-60,1,21,v,,v,Sl,ADP,O,,O
31,sl-60,1,22,španski,,španski,Agpfsl,ADJ,O,,B-LOC
32,sl-60,1,23,Malagi,Malaga,Malaga,Npfsl,PROPN,B-LOC,GPE-Malaga,B-LOC
33,sl-60,1,24,.,,.,Z,PUNCT,O,,O
34,sl-60,2,1,Tam,,tam,Rgp,ADV,O,,O
35,sl-60,2,2,je,,biti,Va-r3s-n,AUX,O,,O
36,sl-60,2,3,moralo,,morati,Vmpp-sn,VERB,O,,O
37,sl-60,2,4,kabinsko,,kabinski,Agpnsn,ADJ,O,,O
38,sl-60,2,5,osebje,,osebje,Ncnsn,NOUN,O,,O
39,sl-60,2,6,zaradi,,zaradi,Sg,ADP,O,,O
40,sl-60,2,7,slabega,,slab,Agpnsg,ADJ,O,,O
41,sl-60,2,8,vremena,,vreme,Ncnsg,NOUN,O,,O
42,sl-60,2,9,prespati,,prespati,Vmen,VERB,O,,O
43,sl-60,2,10,",",,",",Z,PUNCT,O,,O
44,sl-60,2,11,po,,po,Sl,ADP,O,,O
45,sl-60,2,12,njihovih,,njihov,Ps3fplp,DET,O,,O
46,sl-60,2,13,besedah,,beseda,Ncfpl,NOUN,O,,O
47,sl-60,2,14,pa,,pa,Cc,CCONJ,O,,O
48,sl-60,2,15,jim,,on,Pp3mpd--y,PRON,O,,O
49,sl-60,2,16,nizkocenovnik,,nizkocenovnik,Ncmsn,NOUN,O,,O
50,sl-60,2,17,ni,,biti,Va-r3s-y,AUX,O,,O
51,sl-60,2,18,uredil,,urediti,Vmep-sm,VERB,O,,O
52,sl-60,2,19,primernega,,primeren,Agpnsg,ADJ,O,,O
53,sl-60,2,20,prenočišča,,prenočišče,Ncnsg,NOUN,O,,O
54,sl-60,2,21,",",,",",Z,PUNCT,O,,O
55,sl-60,2,22,prav,,prav,Q,PART,O,,O
56,sl-60,2,23,tako,,tako,Rgp,ADV,O,,O
57,sl-60,2,24,pa,,pa,Cc,CCONJ,O,,O
58,sl-60,2,25,naj,,naj,Q,PART,O,,O
59,sl-60,2,26,ne,,ne,Q,PART,O,,O
60,sl-60,2,27,bi,,biti,Va-c,AUX,O,,O
61,sl-60,2,28,dobili,,dobiti,Vmep-pm,VERB,O,,O
62,sl-60,2,29,ne,,ne,Cc,CCONJ,O,,O
63,sl-60,2,30,hrane,,hrana,Ncfsg,NOUN,O,,O
64,sl-60,2,31,ne,,ne,Cc,CCONJ,O,,O
65,sl-60,2,32,vode,,voda,Ncfsg,NOUN,O,,O
66,sl-60,2,33,.,,.,Z,PUNCT,O,,O
67,sl-60,3,1,Sporna,,sporen,Agpfsn,ADJ,O,,O
68,sl-60,3,2,fotografija,,fotografija,Ncfsn,NOUN,O,,O
69,sl-60,3,3,kabinskega,,kabinski,Agpnsg,ADJ,O,,O
70,sl-60,3,4,osebja,,osebje,Ncnsg,NOUN,O,,O
71,sl-60,3,5,nizkocenovnika,,nizkocenovnik,Ncmsg,NOUN,O,,O
72,sl-60,3,6,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,O
73,sl-60,3,7,",",,",",Z,PUNCT,O,,O
74,sl-60,3,8,ki,,ki,Cs,SCONJ,O,,O
75,sl-60,3,9,je,,biti,Va-r3s-n,AUX,O,,O
76,sl-60,3,10,po,,po,Sl,ADP,O,,O
77,sl-60,3,11,spletu,,splet,Ncmsl,NOUN,O,,O
78,sl-60,3,12,zaokrožila,,zaokrožiti,Vmep-sf,VERB,O,,O
79,sl-60,3,13,pred,,pred,Si,ADP,O,,O
80,sl-60,3,14,nekaj,,nekaj,Rgp,DET,O,,O
81,sl-60,3,15,tedni,,teden,Ncmpi,NOUN,O,,O
82,sl-60,3,16,",",,",",Z,PUNCT,O,,O
83,sl-60,3,17,je,,biti,Va-r3s-n,AUX,O,,O
84,sl-60,3,18,dobila,,dobiti,Vmep-sf,VERB,O,,O
85,sl-60,3,19,svoj,,svoj,Px-msa,DET,O,,O
86,sl-60,3,20,epilog,,epilog,Ncmsan,NOUN,O,,O
87,sl-60,3,21,.,,.,Z,PUNCT,O,,O
88,sl-60,4,1,Irsko,,irski,Agpnsn,ADJ,O,,O
89,sl-60,4,2,podjetje,,podjetje,Ncnsn,NOUN,O,,O
90,sl-60,4,3,je,,biti,Va-r3s-n,AUX,O,,O
91,sl-60,4,4,odpustilo,,odpustiti,Vmep-sn,VERB,O,,O
92,sl-60,4,5,vseh,,ves,Pg-mpg,DET,O,,O
93,sl-60,4,6,šest,,šest,Mlc-pa,NUM,O,,O
94,sl-60,4,7,zaposlenih,,zaposlen,Appmpg,ADJ,O,,O
95,sl-60,4,8,na,,na,Sl,ADP,O,,O
96,sl-60,4,9,fotografiji,,fotografija,Ncfsl,NOUN,O,,O
97,sl-60,4,10,",",,",",Z,PUNCT,O,,O
98,sl-60,4,11,saj,,saj,Cc,CCONJ,O,,O
99,sl-60,4,12,naj,,naj,Q,PART,O,,O
100,sl-60,4,13,bi,,biti,Va-c,AUX,O,,O
101,sl-60,4,14,ti,,ta,Pd-mpn,DET,O,,O
102,sl-60,4,15,"""",,"""",Z,PUNCT,O,,O
103,sl-60,4,16,v,,v,Sl,ADP,O,,O
104,sl-60,4,17,vseh,,ves,Pg-mpl,DET,O,,O
105,sl-60,4,18,pogledih,,pogled,Ncmpl,NOUN,O,,O
106,sl-60,4,19,kršili,,kršiti,Vmbp-pm,VERB,O,,O
107,sl-60,4,20,pogodbo,,pogodba,Ncfsa,NOUN,O,,O
108,sl-60,4,21,"""",,"""",Z,PUNCT,O,,O
109,sl-60,4,22,.,,.,Z,PUNCT,O,,O
110,sl-60,5,1,Prav,,prav,Q,PART,O,,O
111,sl-60,5,2,tako,,tako,Rgp,ADV,O,,O
112,sl-60,5,3,naj,,naj,Q,PART,O,,O
113,sl-60,5,4,bi,,biti,Va-c,AUX,O,,O
114,sl-60,5,5,po,,po,Sl,ADP,O,,O
115,sl-60,5,6,njihovih,,njihov,Ps3fplp,DET,O,,O
116,sl-60,5,7,besedah,,beseda,Ncfpl,NOUN,O,,O
117,sl-60,5,8,"""",,"""",Z,PUNCT,O,,O
118,sl-60,5,9,osramotili,,osramotiti,Vmep-pm,VERB,O,,O
119,sl-60,5,10,druž,,druž,Ncfsa,NOUN,O,,O
120,sl-60,5,11,bo,,biti,Va-f3s-n,AUX,O,,O
121,sl-60,5,12,in,,in,Cc,CCONJ,O,,O
122,sl-60,5,13,omadeževali,,omadeževati,Vmpp-pm,VERB,O,,O
123,sl-60,5,14,njihov,,njihov,Ps3msap,DET,O,,O
124,sl-60,5,15,ugled,,ugled,Ncmsan,NOUN,O,,O
125,sl-60,5,16,"""",,"""",Z,PUNCT,O,,O
126,sl-60,5,17,.,,.,Z,PUNCT,O,,O
127,sl-60,6,1,Pred,,pred,Si,ADP,O,,O
128,sl-60,6,2,tedni,,teden,Ncmpi,NOUN,O,,O
129,sl-60,6,3,",",,",",Z,PUNCT,O,,O
130,sl-60,6,4,natančneje,,natančno,Rgc,ADV,O,,O
131,sl-60,6,5,14.,,14.,Mdo,NUM,O,,O
132,sl-60,6,6,oktobra,,oktober,Ncmsg,NOUN,O,,O
133,sl-60,6,7,so,,biti,Va-r3p-n,AUX,O,,O
134,sl-60,6,8,morali,,morati,Vmpp-pm,VERB,O,,O
135,sl-60,6,9,vsa,,ves,Pg-npa,DET,O,,O
136,sl-60,6,10,Ryanair,Ryanair,Ryanair,Npfsn,PROPN,B-ORG,ORG-Ryanair,B-LOC
137,sl-60,6,11,letala,,letalo,Ncnpa,NOUN,O,,O
138,sl-60,6,12,",",,",",Z,PUNCT,O,,O
139,sl-60,6,13,ki,,ki,Cs,SCONJ,O,,O
140,sl-60,6,14,so,,biti,Va-r3p-n,AUX,O,,O
141,sl-60,6,15,bila,,biti,Va-p-pn,AUX,O,,O
142,sl-60,6,16,na,,na,Sl,ADP,O,,O
143,sl-60,6,17,poti,,pot,Ncfsl,NOUN,O,,O
144,sl-60,6,18,v,,v,Sa,ADP,O,,O
145,sl-60,6,19,portugalski,,portugalski,Agpmsay,ADJ,O,,B-LOC
146,sl-60,6,20,Porto,Porto,Porto,Npmsan,PROPN,B-LOC,GPE-Porto,B-LOC
147,sl-60,6,21,",",,",",Z,PUNCT,O,,O
148,sl-60,6,22,preusmeriti,,preusmeriti,Vmen,VERB,O,,O
149,sl-60,6,23,",",,",",Z,PUNCT,O,,O
