,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-15,0,1,Premierka,,premierka,Ncfsn,NOUN,O,,O
1,sl-15,0,2,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,I-PRO
2,sl-15,0,3,ukazala,,ukazati,Vmep-sf,VERB,O,,O
3,sl-15,0,4,pripravljenost,,pripravljenost,Ncfsa,NOUN,O,,O
4,sl-15,0,5,vojske,,vojska,Ncfsg,NOUN,O,,O
5,sl-15,0,6,na,,na,Sa,ADP,O,,O
6,sl-15,0,7,nesporazumni,,nesporazumen,Agpmsay,ADJ,O,,O
7,sl-15,0,8,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PRO
8,sl-15,1,1,Jeremy,Jeremy,Jeremy,Npmsn,PROPN,B-PER,PER-Jeremy-Corbyn,I-PRO
9,sl-15,1,2,Corbyn,Corbyn,Corbyn,Npmsn,PROPN,I-PER,PER-Jeremy-Corbyn,I-PRO
10,sl-15,1,3,",",,",",Z,PUNCT,O,,O
11,sl-15,1,4,vodja,,vodja,Ncmsn,NOUN,O,,O
12,sl-15,1,5,opozicijskih,,opozicijski,Agpmpg,ADJ,O,,O
13,sl-15,1,6,laburistov,laburisti,laburist,Ncmpg,NOUN,B-ORG,ORG-Labour-Party-UK,I-PRO
14,sl-15,1,7,",",,",",Z,PUNCT,O,,O
15,sl-15,1,8,se,,se,Px------y,PRON,O,,O
16,sl-15,1,9,bo,,biti,Va-f3s-n,AUX,O,,O
17,sl-15,1,10,moral,,morati,Vmpp-sm,VERB,O,,O
18,sl-15,1,11,odločiti,,odločiti,Vmen,VERB,O,,O
19,sl-15,1,12,",",,",",Z,PUNCT,O,,O
20,sl-15,1,13,ali,,ali,Rgp,ADV,O,,O
21,sl-15,1,14,bo,,biti,Va-f3s-n,AUX,O,,O
22,sl-15,1,15,podprl,,podpreti,Vmep-sm,VERB,O,,O
23,sl-15,1,16,zahteve,,zahteva,Ncfpa,NOUN,O,,I-PRO
24,sl-15,1,17,po,,po,Sl,ADP,O,,O
25,sl-15,1,18,referendumu,,referendum,Ncmsl,NOUN,O,,O
26,sl-15,1,19,ali,,ali,Cc,CCONJ,O,,O
27,sl-15,1,20,ostal,,ostati,Vmep-sm,VERB,O,,O
28,sl-15,1,21,pri,,pri,Sl,ADP,O,,O
29,sl-15,1,22,»,,»,Z,PUNCT,O,,O
30,sl-15,1,23,odprtih,,odprt,Appfpl,ADJ,O,,O
31,sl-15,1,24,opcijah,,opcija,Ncfpl,NOUN,O,,O
32,sl-15,1,25,«,,«,Z,PUNCT,O,,O
33,sl-15,1,26,.,,.,Z,PUNCT,O,,O
34,sl-15,2,1,Brexitska,brexit,brexitski,Agpfsn,ADJ,B-EVT,EVT-Brexit,I-PRO
35,sl-15,2,2,kriza,,kriza,Ncfsn,NOUN,O,,O
36,sl-15,2,3,na,,na,Sl,ADP,O,,O
37,sl-15,2,4,Otoku,otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,I-PRO
38,sl-15,2,5,ustvarja,,ustvarjati,Vmpr3s,VERB,O,,O
39,sl-15,2,6,politično,,političen,Agpfsa,ADJ,O,,O
40,sl-15,2,7,dramo,,drama,Ncfsa,NOUN,O,,O
41,sl-15,2,8,",",,",",Z,PUNCT,O,,O
42,sl-15,2,9,ki,,ki,Cs,SCONJ,O,,O
43,sl-15,2,10,se,,se,Px------y,PRON,O,,O
44,sl-15,2,11,dogaja,,dogajati,Vmpr3s,VERB,O,,O
45,sl-15,2,12,v,,v,Sa,ADP,O,,O
46,sl-15,2,13,živo,,živo,Rgp,ADV,O,,O
47,sl-15,2,14,.,,.,Z,PUNCT,O,,O
48,sl-15,3,1,Brez,,brez,Sg,ADP,O,,O
49,sl-15,3,2,scenarija,,scenarij,Ncmsg,NOUN,O,,O
50,sl-15,3,3,.,,.,Z,PUNCT,O,,O
51,sl-15,4,1,Morda,,morda,Q,PART,O,,I-PRO
52,sl-15,4,2,.,,.,Z,PUNCT,O,,O
53,sl-15,5,1,Mnogi,,mnog,Pi-mpn,DET,O,,O
54,sl-15,5,2,nasprotniki,,nasprotnik,Ncmpn,NOUN,O,,O
55,sl-15,5,3,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,I-PRO
56,sl-15,5,4,so,,biti,Va-r3p-n,AUX,O,,O
57,sl-15,5,5,sumničavi,,sumničav,Agpmpn,ADJ,O,,O
58,sl-15,5,6,",",,",",Z,PUNCT,O,,O
59,sl-15,5,7,češ,,češ,Q,PART,O,,O
60,sl-15,5,8,",",,",",Z,PUNCT,O,,O
61,sl-15,5,9,kaj,,kaj,Pq-nsn,PRON,O,,O
62,sl-15,5,10,pa,,pa,Cc,CCONJ,O,,O
63,sl-15,5,11,",",,",",Z,PUNCT,O,,O
64,sl-15,5,12,če,,če,Cs,SCONJ,O,,O
65,sl-15,5,13,je,,biti,Va-r3s-n,AUX,O,,O
66,sl-15,5,14,bil,,biti,Va-p-sm,AUX,O,,O
67,sl-15,5,15,nesporazumni,,nesporazumen,Agpmsny,ADJ,O,,O
68,sl-15,5,16,odhod,,odhod,Ncmsn,NOUN,O,,O
