,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,150,0,1,MMR,mmr,B-ORG,104.0,I-PRO
1,150,0,2,-,,O,,O
2,150,1,1,Evropská,evropská,B-ORG,1.0,I-PRO
3,150,1,2,komise,komise,I-ORG,1.0,I-PRO
4,150,1,3,zhodnotila,,O,,O
5,150,1,4,čerpání,,O,,O
6,150,1,5,evropských,,O,,I-PRO
7,150,1,6,fondů,,O,,I-PRO
8,150,1,7,08,,O,,O
9,150,1,8,.12.2016,,O,,O
10,150,1,9,:,,O,,O
11,150,1,10,Zástupci,,O,,O
12,150,1,11,čtyř,,O,,O
13,150,1,12,generálních,,O,,O
14,150,1,13,ředitelství,,O,,I-PRO
15,150,1,14,Evropské,,O,,I-PRO
16,150,1,15,komise,,O,,I-PRO
17,150,1,16,",",,O,,I-PRO
18,150,1,17,Ministerstva,ministerstvo,B-ORG,104.0,I-PRO
19,150,1,18,pro,pro,I-ORG,104.0,I-PRO
20,150,1,19,místní,místní,I-ORG,104.0,I-PRO
21,150,1,20,rozvoj,rozvoj,I-ORG,104.0,I-PRO
22,150,1,21,a,,O,,I-PRO
23,150,1,22,představitelé,,O,,O
24,150,1,23,řídicích,,O,,O
25,150,1,24,orgánů,,O,,I-PRO
26,150,1,25,jednotlivých,,O,,O
27,150,1,26,programů,,O,,O
28,150,1,27,hodnotili,,O,,O
29,150,1,28,ve,,O,,O
30,150,1,29,středu,,O,,O
31,150,1,30,končící,,O,,O
32,150,1,31,rok,,O,,O
33,150,1,32,na,,O,,O
34,150,1,33,výročním,,O,,O
35,150,1,34,jednání,,O,,O
36,150,1,35,v,,O,,O
37,150,1,36,Praze,praha,B-LOC,87.0,I-PRO
38,150,1,37,.,,O,,O
39,150,2,1,Na,,O,,O
40,150,2,2,programu,,O,,O
41,150,2,3,byla,,O,,O
42,150,2,4,důležitá,,O,,O
43,150,2,5,témata,,O,,O
44,150,2,6,týkající,,O,,O
45,150,2,7,se,,O,,O
46,150,2,8,stavu,,O,,O
47,150,2,9,čerpání,,O,,O
48,150,2,10,",",,O,,I-PRO
49,150,2,11,plnění,,O,,O
50,150,2,12,předběžných,,O,,O
51,150,2,13,podmínek,,O,,O
52,150,2,14,",",,O,,I-PRO
53,150,2,15,integrovanému,,O,,O
54,150,2,16,systému,,O,,I-PRO
55,150,2,17,řízení,,O,,I-PRO
56,150,2,18,rizik,,O,,I-PRO
57,150,2,19,",",,O,,I-PRO
58,150,2,20,nebo,,O,,O
59,150,2,21,problematika,,O,,O
60,150,2,22,využívání,,O,,O
61,150,2,23,finančních,,O,,O
62,150,2,24,nástrojů,,O,,O
63,150,2,25,.,,O,,O
64,150,3,1,Česká,česká,B-LOC,20.0,I-PRO
65,150,3,2,republika,republika,I-LOC,20.0,I-PRO
66,150,3,3,má,,O,,O
67,150,3,4,velký,,O,,O
68,150,3,5,objem,,O,,O
69,150,3,6,prostředků,,O,,O
70,150,3,7,připravených,,O,,O
71,150,3,8,ve,,O,,O
72,150,3,9,výzvách,,O,,O
73,150,3,10,",",,O,,I-PRO
74,150,3,11,množství,,O,,O
75,150,3,12,podaných,,O,,O
76,150,3,13,projektů,,O,,O
77,150,3,14,.,,O,,O
78,150,4,1,Jedním,,O,,O
79,150,4,2,z,,O,,O
80,150,4,3,důvodů,,O,,O
81,150,4,4,nižšího,,O,,O
82,150,4,5,čerpání,,O,,O
83,150,4,6,je,,O,,O
84,150,4,7,u,,O,,O
85,150,4,8,některých,,O,,O
86,150,4,9,programů,,O,,O
87,150,4,10,pomalý,,O,,O
88,150,4,11,proces,,O,,O
89,150,4,12,hodnocení,,O,,O
90,150,4,13,projektových,,O,,O
91,150,4,14,žádostí,,O,,O
92,150,4,15,.,,O,,O
93,150,5,1,Národní,,O,,I-PRO
94,150,5,2,orgán,,O,,I-PRO
95,150,5,3,pro,,O,,I-PRO
96,150,5,4,koordinaci,,O,,I-PRO
97,150,5,5,evropských,,O,,I-PRO
