,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,110,0,1,Evropská,evropská,B-ORG,1.0,I-PER
1,110,0,2,komise,komise,I-ORG,1.0,I-PER
2,110,0,3,-,,O,,I-PER
3,110,0,4,Ministerstvo,ministerstvo,B-ORG,47.0,I-PER
4,110,0,5,životního,životního,I-ORG,47.0,I-PER
5,110,0,6,prostředí,prostředí,I-ORG,47.0,I-PER
6,110,0,7,Evropská,,O,,I-PER
7,110,0,8,komise,,O,,I-PER
8,110,0,9,.,,O,,O
9,110,1,1,Evropská,,O,,I-PER
10,110,1,2,komise,,O,,I-PER
11,110,1,3,je,,O,,O
12,110,1,4,vedle,,O,,O
13,110,1,5,Rady,rada,B-ORG,42.0,I-PER
14,110,1,6,a,,O,,O
15,110,1,7,Evropského,evropský,B-ORG,14.0,I-PER
16,110,1,8,parlamentu,parlament,I-ORG,14.0,I-PER
17,110,1,9,jednou,,O,,O
18,110,1,10,ze,,O,,O
19,110,1,11,tří,,O,,O
20,110,1,12,základních,,O,,O
21,110,1,13,institucí,,O,,O
22,110,1,14,Evropské,evropská,B-LOC,6.0,I-PER
23,110,1,15,unie,unie,I-LOC,6.0,I-PER
24,110,1,16,.,,O,,O
25,110,2,1,V,,O,,O
26,110,2,2,užším,,O,,O
27,110,2,3,slova,,O,,O
28,110,2,4,smyslu,,O,,O
29,110,2,5,je,,O,,O
30,110,2,6,Evropská,,O,,I-PER
31,110,2,7,komise,,O,,I-PER
32,110,2,8,tvořena,,O,,O
33,110,2,9,28,,O,,O
34,110,2,10,komisaři,,O,,O
35,110,2,11,nominovanými,,O,,O
36,110,2,12,jednotlivými,,O,,O
37,110,2,13,členskými,,O,,O
38,110,2,14,státy,,O,,O
39,110,2,15,(,,O,,O
40,110,2,16,např,,O,,O
41,110,2,17,.,,O,,O
42,110,2,18,z,,O,,O
43,110,2,19,ČR,čr,B-LOC,20.0,I-PER
44,110,2,20,Věra,věra,B-PER,46.0,I-PER
45,110,2,21,Jourová,jourová,I-PER,46.0,I-PER
46,110,2,22,–,,O,,O
47,110,2,23,komisařka,,O,,O
48,110,2,24,pro,,O,,O
49,110,2,25,spravedlnost,,O,,O
50,110,2,26,",",,O,,O
51,110,2,27,spotřebitele,,O,,O
52,110,2,28,a,,O,,O
53,110,2,29,rovnost,,O,,O
54,110,2,30,žen,,O,,O
55,110,2,31,a,,O,,O
56,110,2,32,mužů,,O,,O
57,110,2,33,),,O,,O
58,110,2,34,",",,O,,O
59,110,2,35,v,,O,,O
60,110,2,36,širším,,O,,O
61,110,2,37,slova,,O,,O
62,110,2,38,smyslu,,O,,O
63,110,2,39,jde,,O,,O
64,110,2,40,o,,O,,O
65,110,2,41,více,,O,,O
66,110,2,42,než,,O,,O
67,110,2,43,20,,O,,O
68,110,2,44,tisíc,,O,,O
69,110,2,45,úředníků,,O,,O
70,110,2,46,většinou,,O,,O
71,110,2,47,sídlících,,O,,O
72,110,2,48,v,,O,,O
73,110,2,49,Bruselu,brusel,B-LOC,28.0,I-PER
74,110,2,50,.,,O,,O
75,110,3,1,Současná,,O,,O
76,110,3,2,Evropská,,O,,I-PER
77,110,3,3,komise,,O,,I-PER
78,110,3,4,pod,,O,,O
79,110,3,5,vedením,,O,,O
80,110,3,6,předsedy,,O,,O
81,110,3,7,Jeana,,O,,I-PER
82,110,3,8,-,,O,,I-PER
83,110,3,9,Clauda,,O,,I-PER
84,110,3,10,Junckera,,O,,I-PER
85,110,3,11,zahájila,,O,,O
86,110,3,12,svou,,O,,O
87,110,3,13,činnost,,O,,O
88,110,3,14,k,,O,,O
89,110,3,15,1,,O,,O
90,110,3,16,.,,O,,O
91,110,3,17,listopadu,,O,,O
92,110,3,18,2014,,O,,O
93,110,3,19,",",,O,,O
94,110,3,20,její,,O,,O
95,110,3,21,funkční,,O,,O
96,110,3,22,období,,O,,O
97,110,3,23,je,,O,,O
98,110,3,24,pětileté,,O,,O
99,110,3,25,.,,O,,O
100,110,4,1,Úkolem,,O,,O
101,110,4,2,Evropské,,O,,I-PER
102,110,4,3,komise,,O,,I-PER
103,110,4,4,je,,O,,O
104,110,4,5,především,,O,,O
105,110,4,6,dohlížet,,O,,O
106,110,4,7,na,,O,,O
107,110,4,8,dodržování,,O,,O
108,110,4,9,práva,,O,,O
109,110,4,10,EU,eu,B-LOC,6.0,I-PER
110,110,4,11,.,,O,,O
111,110,5,1,Má,,O,,O
112,110,5,2,rovněž,,O,,O
113,110,5,3,významnou,,O,,O
114,110,5,4,roli,,O,,O
115,110,5,5,v,,O,,O
116,110,5,6,legislativním,,O,,O
117,110,5,7,procesu,,O,,O
118,110,5,8,",",,O,,O
119,110,5,9,neboť,,O,,O
120,110,5,10,disponuje,,O,,O
121,110,5,11,téměř,,O,,O
122,110,5,12,výlučnou,,O,,O
123,110,5,13,legislativní,,O,,O
124,110,5,14,iniciativou,,O,,O
125,110,5,15,",",,O,,O
126,110,5,16,která,,O,,O
127,110,5,17,představuje,,O,,O
128,110,5,18,monopol,,O,,O
129,110,5,19,pro,,O,,O
130,110,5,20,předkládání,,O,,O
131,110,5,21,návrhů,,O,,O
132,110,5,22,unijní,,O,,O
133,110,5,23,legislativy,,O,,O
134,110,5,24,.,,O,,O
135,110,6,1,Evropská,,O,,I-PER
136,110,6,2,komise,,O,,I-PER
137,110,6,3,reprezentuje,,O,,O
138,110,6,4,mezi,,O,,O
139,110,6,5,institucemi,,O,,O
140,110,6,6,Evropské,,O,,I-PER
141,110,6,7,unie,,O,,I-PER
142,110,6,8,nadnárodní,,O,,O
143,110,6,9,princip,,O,,O
144,110,6,10,",",,O,,O
145,110,6,11,tzn,,O,,O
146,110,6,12,.,,O,,O
147,110,6,13,že,,O,,O
148,110,6,14,prosazuje,,O,,O
149,110,6,15,zájmy,,O,,O
150,110,6,16,EU,,O,,I-PER
151,110,6,17,jako,,O,,O
152,110,6,18,celku,,O,,O
153,110,6,19,.,,O,,O
154,110,7,1,Většinu,,O,,O
155,110,7,2,environmentálních,,O,,O
156,110,7,3,témat,,O,,O
157,110,7,4,v,,O,,O
158,110,7,5,Evropské,evropská,B-ORG,1.0,I-PER
159,110,7,6,komisi,komise,I-ORG,1.0,I-PER
160,110,7,7,pokrývají,,O,,O
161,110,7,8,komisař,,O,,O
162,110,7,9,pro,,O,,O
163,110,7,10,životní,,O,,O
164,110,7,11,prostředí,,O,,I-PER
165,110,7,12,",",,O,,O
166,110,7,13,námořní,,O,,O
167,110,7,14,záležitosti,,O,,O
168,110,7,15,a,,O,,O
169,110,7,16,rybolov,,O,,O
170,110,7,17,Karmenu,karmenu,B-PER,49.0,I-PER
171,110,7,18,Vella,vella,I-PER,49.0,I-PER
172,110,7,19,a,,O,,O
173,110,7,20,komisař,,O,,O
174,110,7,21,pro,,O,,O
175,110,7,22,klima,,O,,O
176,110,7,23,a,,O,,O
177,110,7,24,energetiku,,O,,O
178,110,7,25,Miguel,miguel,B-PER,50.0,I-PER
179,110,7,26,Arias,arias,I-PER,50.0,I-PER
180,110,7,27,Cañete,cañete,I-PER,50.0,I-PER
181,110,7,28,.,,O,,O
182,110,8,1,Pod,,O,,O
183,110,8,2,komisaře,,O,,O
184,110,8,3,pro,,O,,O
185,110,8,4,životní,,O,,O
186,110,8,5,prostředí,,O,,I-PER
