,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-99,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
1,ru-99,0,2,отменяет,,отменять,,VERB,O,,O
2,ru-99,0,3,250,,250,,NUM,O,,O
3,ru-99,0,4,рейсов,,рейс,,NOUN,O,,O
4,ru-99,0,5,из-за,,из-за,,ADP,O,,O
5,ru-99,0,6,забастовки,,забастовка,,NOUN,O,,O
6,ru-99,0,7,пилотов,,пилот,,NOUN,O,,O
7,ru-99,0,8,в,,в,,ADP,O,,O
8,ru-99,0,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
9,ru-99,1,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
10,ru-99,1,2,отменяет,,отменять,,VERB,O,,O
11,ru-99,1,3,250,,250,,NUM,O,,O
12,ru-99,1,4,рейсов,,рейс,,NOUN,O,,O
13,ru-99,1,5,из-за,,из-за,,ADP,O,,O
14,ru-99,1,6,забастовки,,забастовка,,NOUN,O,,O
15,ru-99,1,7,пилотов,,пилот,,NOUN,O,,O
16,ru-99,1,8,в,,в,,ADP,O,,O
17,ru-99,1,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
18,ru-99,1,10,.,,.,,PUNCT,O,,O
