,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1092,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-PRO
1,ru-1092,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PRO
2,ru-1092,0,3,подал,,подать,,VERB,O,,O
3,ru-1092,0,4,в,,в,,ADP,O,,O
4,ru-1092,0,5,отставку,,отставка,,NOUN,O,,O
5,ru-1092,1,1,В,,в,,ADP,O,,O
6,ru-1092,1,2,воскресенье,,воскресенье,,NOUN,O,,O
7,ru-1092,1,3,",",,",",,PUNCT,O,,O
8,ru-1092,1,4,8,,8,,NUM,O,,O
9,ru-1092,1,5,июля,,июль,,NOUN,O,,O
10,ru-1092,1,6,",",,",",,PUNCT,O,,O
11,ru-1092,1,7,из-за,,из-за,,ADP,O,,O
12,ru-1092,1,8,несогласия,,несогласие,,NOUN,O,,O
13,ru-1092,1,9,с,,с,,ADP,O,,O
14,ru-1092,1,10,предложенным,,предложить,,VERB,O,,O
15,ru-1092,1,11,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-PRO
16,ru-1092,1,12,планом,,план,,NOUN,O,,O
17,ru-1092,1,13,развития,,развитие,,NOUN,O,,O
18,ru-1092,1,14,отношений,,отношение,,NOUN,O,,O
19,ru-1092,1,15,с,,с,,ADP,O,,O
20,ru-1092,1,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-PRO
21,ru-1092,1,17,после,,после,,ADP,O,,O
22,ru-1092,1,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PRO
23,ru-1092,1,19,в,,в,,ADP,O,,O
24,ru-1092,2,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-PRO
25,ru-1092,2,2,стал,,стать,,VERB,O,,O
26,ru-1092,2,3,3-м,,3-й,,ADJ,O,,O
27,ru-1092,2,4,по,,по,,ADP,O,,O
28,ru-1092,2,5,счету,,счет,,NOUN,O,,O
29,ru-1092,2,6,министром,,министр,,NOUN,O,,O
30,ru-1092,2,7,в,,в,,ADP,O,,O
31,ru-1092,2,8,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,O
32,ru-1092,2,9,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-PRO
33,ru-1092,2,10,",",,",",,PUNCT,O,,O
34,ru-1092,2,11,покинувшим,,покинуть,,VERB,O,,O
35,ru-1092,2,12,собственный,,собственный,,ADJ,O,,O
36,ru-1092,2,13,пост,,пост,,NOUN,O,,O
37,ru-1092,2,14,в,,в,,ADP,O,,O
38,ru-1092,2,15,знак,,знак,,NOUN,O,,O
39,ru-1092,2,16,протеста,,протест,,NOUN,O,,O
40,ru-1092,2,17,против,,против,,ADP,O,,O
41,ru-1092,2,18,условий,,условие,,NOUN,O,,O
42,ru-1092,2,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PRO
43,ru-1092,2,20,.,,.,,PUNCT,O,,O
