,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1024,0,1,В,,в,,ADP,O,,O
1,ru-1024,0,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
2,ru-1024,0,3,новый,,новый,,ADJ,O,,O
3,ru-1024,0,4,министр,,министр,,NOUN,O,,O
4,ru-1024,0,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
5,ru-1024,0,6,",",,",",,PUNCT,O,,O
6,ru-1024,0,7,Европа,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-ORG
7,ru-1024,0,8,готова,,готовый,,ADJ,O,,O
8,ru-1024,0,9,договариваться,,договариваться,,VERB,O,,O
9,ru-1024,1,1,Новым,,новый,,ADJ,O,,O
10,ru-1024,1,2,министром,,министр,,NOUN,O,,O
11,ru-1024,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
12,ru-1024,1,4,по,,по,,ADP,O,,O
13,ru-1024,1,5,в,,в,,ADP,O,,O
14,ru-1024,1,6,ыходу,,ыхода,,NOUN,O,,O
15,ru-1024,1,7,страны,,страна,,NOUN,O,,O
16,ru-1024,1,8,из,,из,,ADP,O,,O
17,ru-1024,1,9,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,I-ORG
18,ru-1024,1,10,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG
19,ru-1024,1,11,назначен,,назначить,,VERB,O,,O
20,ru-1024,1,12,44-летний,,44-летний,,ADJ,O,,O
21,ru-1024,1,13,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
22,ru-1024,1,14,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-ORG
23,ru-1024,1,15,.,,.,,PUNCT,O,,O
24,ru-1024,2,1,Об,,о,,ADP,O,,O
25,ru-1024,2,2,этом,,это,,PRON,O,,O
26,ru-1024,2,3,в,,в,,ADP,O,,O
27,ru-1024,2,4,понедельник,,понедельник,,NOUN,O,,O
28,ru-1024,2,5,",",,",",,PUNCT,O,,O
29,ru-1024,2,6,9,,9,,NUM,O,,O
30,ru-1024,2,7,июля,,июль,,NOUN,O,,O
31,ru-1024,2,8,",",,",",,PUNCT,O,,O
32,ru-1024,2,9,сообщает,,сообщать,,VERB,O,,O
33,ru-1024,2,10,пресс-служба,,пресс-служба,,NOUN,O,,O
34,ru-1024,2,11,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,O
35,ru-1024,2,12,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,O
36,ru-1024,2,13,.,,.,,PUNCT,O,,O
37,ru-1024,3,1,Рааб,Рааб,рааб,,NOUN,B-PER,PER-Dominic-Raab,I-ORG
38,ru-1024,3,2,с,,с,,ADP,O,,O
39,ru-1024,3,3,января,,январь,,NOUN,O,,O
40,ru-1024,3,4,этого,,этот,,DET,O,,O
41,ru-1024,3,5,года,,год,,NOUN,O,,O
42,ru-1024,3,6,занимал,,занимать,,VERB,O,,O
43,ru-1024,3,7,пост,,пост,,NOUN,O,,O
44,ru-1024,3,8,министра,,министр,,NOUN,O,,O
45,ru-1024,3,9,жилищного,,жилищный,,ADJ,O,,O
46,ru-1024,3,10,строительства,,строительство,,NOUN,O,,O
47,ru-1024,3,11,",",,",",,PUNCT,O,,O
48,ru-1024,3,12,а,,а,,CCONJ,O,,O
49,ru-1024,3,13,до,,до,,ADP,O,,O
50,ru-1024,3,14,этого,,это,,PRON,O,,O
51,ru-1024,3,15,был,,быть,,AUX,O,,O
52,ru-1024,3,16,министром,,министр,,NOUN,O,,O
53,ru-1024,3,17,юстиции,,юстиция,,NOUN,O,,O
54,ru-1024,3,18,.,,.,,PUNCT,O,,O
55,ru-1024,4,1,Он,,он,,PRON,O,,O
56,ru-1024,4,2,является,,являться,,VERB,O,,O
57,ru-1024,4,3,членом,,член,,NOUN,O,,O
58,ru-1024,4,4,правящей,,править,,VERB,O,,O
59,ru-1024,4,5,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
60,ru-1024,4,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
61,ru-1024,4,7,.,,.,,PUNCT,O,,O
62,ru-1024,5,1,Напомним,,напомнить,,VERB,O,,O
63,ru-1024,5,2,",",,",",,PUNCT,O,,O
64,ru-1024,5,3,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
65,ru-1024,5,4,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-ORG
66,ru-1024,5,5,ушел,,уйти,,VERB,O,,O
67,ru-1024,5,6,в,,в,,ADP,O,,O
68,ru-1024,5,7,отставку,,отставка,,NOUN,O,,O
69,ru-1024,5,8,с,,с,,ADP,O,,O
70,ru-1024,5,9,поста,,пост,,NOUN,O,,O
71,ru-1024,5,10,министра,,министр,,NOUN,O,,O
72,ru-1024,5,11,по,,по,,ADP,O,,O
73,ru-1024,5,12,вопросам,,вопрос,,NOUN,O,,O
74,ru-1024,5,13,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
75,ru-1024,5,14,из-за,,из-за,,ADP,O,,O
76,ru-1024,5,15,несогласия,,несогласие,,NOUN,O,,O
77,ru-1024,5,16,с,,с,,ADP,O,,O
78,ru-1024,5,17,новой,,новый,,ADJ,O,,O
79,ru-1024,5,18,правительственной,,правительственный,,ADJ,O,,O
80,ru-1024,5,19,стратегией,,стратегия,,NOUN,O,,O
81,ru-1024,5,20,сотрудничества,,сотрудничество,,NOUN,O,,O
82,ru-1024,5,21,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
83,ru-1024,5,22,с,,с,,ADP,O,,O
84,ru-1024,5,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-ORG
85,ru-1024,5,24,.,,.,,PUNCT,O,,O
86,ru-1024,6,1,Он,,он,,PRON,O,,O
87,ru-1024,6,2,считает,,считать,,VERB,O,,O
88,ru-1024,6,3,",",,",",,PUNCT,O,,O
89,ru-1024,6,4,что,,что,,SCONJ,O,,O
90,ru-1024,6,5,Тереза,,Тереза,,PROPN,O,,I-ORG
91,ru-1024,6,6,​​,,​​,,PROPN,O,,O
92,ru-1024,6,7,Мэй,,Мэй,,PROPN,O,,I-ORG
93,ru-1024,6,8,идет,,идти,,VERB,O,,O
94,ru-1024,6,9,на,,на,,ADP,O,,O
95,ru-1024,6,10,значительные,,значительный,,ADJ,O,,O
96,ru-1024,6,11,уступки,,уступка,,NOUN,O,,O
97,ru-1024,6,12,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,I-ORG
98,ru-1024,6,13,.,,.,,PUNCT,O,,O
99,ru-1024,7,1,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,I-ORG
100,ru-1024,7,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG
101,ru-1024,7,3,готова,,готовый,,ADJ,O,,O
102,ru-1024,7,4,к,,к,,ADP,O,,O
103,ru-1024,7,5,дальнейшим,,дальнейший,,ADJ,O,,O
104,ru-1024,7,6,переговорам,,переговоры,,NOUN,O,,O
105,ru-1024,7,7,с,,с,,ADP,O,,O
106,ru-1024,7,8,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
107,ru-1024,7,9,",",,",",,PUNCT,O,,O
108,ru-1024,7,10,несмотря,,несмотря,,ADV,O,,O
109,ru-1024,7,11,на,,на,,ADP,O,,O
110,ru-1024,7,12,смену,,смена,,NOUN,O,,O
111,ru-1024,7,13,министра,,министр,,NOUN,O,,O
112,ru-1024,7,14,по,,по,,ADP,O,,O
113,ru-1024,7,15,вопросам,,вопрос,,NOUN,O,,O
114,ru-1024,7,16,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
115,ru-1024,7,17,.,,.,,PUNCT,O,,O
116,ru-1024,8,1,Об,,о,,ADP,O,,O
117,ru-1024,8,2,этом,,это,,PRON,O,,O
118,ru-1024,8,3,заявил,,заявить,,VERB,O,,O
119,ru-1024,8,4,представитель,,представитель,,NOUN,O,,O
120,ru-1024,8,5,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,I-ORG
121,ru-1024,8,6,Маргаритис,Маргаритис,Маргаритис,,PROPN,B-PER,PER-Margaritis-Schinas,I-ORG
122,ru-1024,8,7,Схинас,Схинас,Схинас,,PROPN,I-PER,PER-Margaritis-Schinas,I-ORG
123,ru-1024,8,8,на,,на,,ADP,O,,O
124,ru-1024,8,9,пресс-конференции,,пресс-конференция,,NOUN,O,,O
125,ru-1024,8,10,в,,в,,ADP,O,,O
126,ru-1024,8,11,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,I-ORG
127,ru-1024,8,12,",",,",",,PUNCT,O,,O
128,ru-1024,8,13,передает,,передавать,,VERB,O,,O
129,ru-1024,8,14,"""",,"""",,PUNCT,O,,O
130,ru-1024,8,15,Мы,,мы,,PRON,O,,O
131,ru-1024,8,16,приветствуем,,приветствовать,,VERB,O,,O
132,ru-1024,8,17,",",,",",,PUNCT,O,,O
133,ru-1024,8,18,что,,что,,SCONJ,O,,O
134,ru-1024,8,19,в,,в,,ADP,O,,O
135,ru-1024,8,20,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,I-ORG
136,ru-1024,8,21,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,O
137,ru-1024,8,22,произошли,,произойти,,VERB,O,,O
138,ru-1024,8,23,глубокие,,глубокий,,ADJ,O,,O
139,ru-1024,8,24,дискуссии,,дискуссия,,NOUN,O,,O
140,ru-1024,8,25,о,,о,,ADP,O,,O
141,ru-1024,8,26,будущем,,будущее,,NOUN,O,,O
142,ru-1024,8,27,процесса,,процесс,,NOUN,O,,O
143,ru-1024,8,28,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
144,ru-1024,8,29,",",,",",,PUNCT,O,,O
145,ru-1024,8,30,и,,и,,CCONJ,O,,O
146,ru-1024,8,31,мы,,мы,,PRON,O,,O
147,ru-1024,8,32,конечно,,конечно,,ADV,O,,O
148,ru-1024,8,33,проанализируем,,анализировать,,VERB,O,,O
149,ru-1024,8,34,новые,,новый,,ADJ,O,,O
150,ru-1024,8,35,предложения,,предложение,,NOUN,O,,O
151,ru-1024,8,36,",",,",",,PUNCT,O,,O
152,ru-1024,8,37,как,,как,,SCONJ,O,,O
153,ru-1024,8,38,только,,только,,PART,O,,O
154,ru-1024,8,39,они,,они,,PRON,O,,O
155,ru-1024,8,40,будут,,быть,,AUX,O,,O
156,ru-1024,8,41,официально,,официально,,ADV,O,,O
157,ru-1024,8,42,опубликованы,,опубликовать,,VERB,O,,O
158,ru-1024,8,43,.,,.,,PUNCT,O,,O
159,ru-1024,9,1,По,,по,,ADP,O,,O
160,ru-1024,9,2,поводу,,повод,,NOUN,O,,O
161,ru-1024,9,3,отставки,,отставка,,NOUN,O,,O
162,ru-1024,9,4,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
163,ru-1024,9,5,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-ORG
164,ru-1024,9,6,у,,у,,ADP,O,,O
165,ru-1024,9,7,нас,,мы,,PRON,O,,O
166,ru-1024,9,8,нет,,нет,,VERB,O,,O
167,ru-1024,9,9,специальных,,специальный,,ADJ,O,,O
168,ru-1024,9,10,комментариев,,комментарий,,NOUN,O,,O
169,ru-1024,9,11,",",,",",,PUNCT,O,,O
170,ru-1024,9,12,мы,,мы,,PRON,O,,O
171,ru-1024,9,13,продолжим,,продолжить,,VERB,O,,O
172,ru-1024,9,14,переговоры,,переговоры,,NOUN,O,,O
173,ru-1024,9,15,с,,с,,ADP,O,,O
174,ru-1024,9,16,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
175,ru-1024,9,17,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-ORG
176,ru-1024,9,18,и,,и,,CCONJ,O,,O
177,ru-1024,9,19,британскими,,британский,,ADJ,O,,O
178,ru-1024,9,20,переговорщиками,,переговорщик,,NOUN,O,,O
179,ru-1024,9,21,",",,",",,PUNCT,O,,O
180,ru-1024,9,22,чтобы,,чтобы,,SCONJ,O,,O
181,ru-1024,9,23,достичь,,достичь,,VERB,O,,O
182,ru-1024,9,24,соглашения,,соглашение,,NOUN,O,,O
183,ru-1024,9,25,"""",,"""",,PUNCT,O,,O
184,ru-1024,9,26,",",,",",,PUNCT,O,,O
185,ru-1024,9,27,-,,-,,PUNCT,O,,I-ORG
186,ru-1024,9,28,сказал,,сказать,,VERB,O,,O
187,ru-1024,9,29,Схинас,Схинас,Схинас,,PROPN,B-PER,PER-Margaritis-Schinas,I-ORG
188,ru-1024,9,30,.,,.,,PUNCT,O,,O
189,ru-1024,10,1,Он,,он,,PRON,O,,O
190,ru-1024,10,2,также,,также,,ADV,O,,O
191,ru-1024,10,3,дал,,дать,,VERB,O,,O
192,ru-1024,10,4,понять,,понять,,VERB,O,,O
193,ru-1024,10,5,",",,",",,PUNCT,O,,O
194,ru-1024,10,6,что,,что,,SCONJ,O,,O
195,ru-1024,10,7,запланированные,,планировать,,VERB,O,,O
196,ru-1024,10,8,на,,на,,ADP,O,,O
197,ru-1024,10,9,следующей,,следующий,,ADJ,O,,O
198,ru-1024,10,10,неделе,,неделя,,NOUN,O,,O
199,ru-1024,10,11,переговоры,,переговоры,,NOUN,O,,O
200,ru-1024,10,12,представителей,,представитель,,NOUN,O,,O
201,ru-1024,10,13,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,I-ORG
202,ru-1024,10,14,и,,и,,CCONJ,O,,O
203,ru-1024,10,15,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,I-ORG
204,ru-1024,10,16,по,,по,,ADP,O,,O
205,ru-1024,10,17,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
206,ru-1024,10,18,состоятся,,состояться,,VERB,O,,O
207,ru-1024,10,19,.,,.,,PUNCT,O,,O
208,ru-1024,11,1,ЧИТАЙТЕ,,читать,,VERB,O,,O
209,ru-1024,11,2,ТАКЖЕ,,также,,ADV,O,,O
210,ru-1024,11,3,:,,:,,PUNCT,O,,O
211,ru-1024,11,4,Британия,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
212,ru-1024,11,5,раскрыла,,раскрыть,,VERB,O,,O
213,ru-1024,11,6,свою,,свой,,DET,O,,O
214,ru-1024,11,7,версию,,версия,,NOUN,O,,O
