,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-52,0,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,cs-52,0,2,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
2,cs-52,0,3,křesťance,,křesťance,NNFS2-----A----,NOUN,O,,O
3,cs-52,0,4,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
4,cs-52,0,5,neposkytne,,poskytnout,VB-S---3P-NA---,VERB,O,,O
5,cs-52,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-52,1,1,Tamní,,tamní,AAMP1----1A----,ADJ,O,,O
7,cs-52,1,2,pákistánští,,pákistánský,AAMP1----1A----,ADJ,O,,O
8,cs-52,1,3,muslimové,,muslim,NNMP1-----A----,NOUN,O,,O
9,cs-52,1,4,by,,být,Vc-------------,AUX,O,,O
10,cs-52,1,5,se,,se,P7-X4----------,PRON,O,,O
11,cs-52,1,6,vzbouřili,,vzbouřit,VpMP---XR-AA---,VERB,O,,O
12,cs-52,1,7,",",,",",Z:-------------,PUNCT,O,,O
13,cs-52,1,8,šlo,,jít,VpNS---XR-AA---,VERB,O,,O
14,cs-52,1,9,by,,být,Vc-------------,AUX,O,,O
15,cs-52,1,10,jí,,on,PPFS3--3-------,PRON,O,,O
16,cs-52,1,11,o,,o,RR--4----------,ADP,O,,O
17,cs-52,1,12,krk,,krk,NNIS4-----A----,NOUN,O,,O
18,cs-52,2,1,Vzhledem,,vzhledem,RF-------------,ADP,O,,O
19,cs-52,2,2,k,,k,RR--3----------,ADP,O,,O
20,cs-52,2,3,tomu,,ten,PDZS3----------,DET,O,,O
21,cs-52,2,4,",",,",",Z:-------------,PUNCT,O,,O
22,cs-52,2,5,že,,že,"J,-------------",SCONJ,O,,O
23,cs-52,2,6,její,,jeho,PSZS1FS3-------,DET,O,,O
24,cs-52,2,7,život,,život,NNIS1-----A----,NOUN,O,,O
25,cs-52,2,8,je,,být,VB-S---3P-AA---,VERB,O,,O
26,cs-52,2,9,v,,v,RR--6----------,ADP,O,,O
27,cs-52,2,10,ohrožení,,ohrožení,NNNS6-----A----,NOUN,O,,O
28,cs-52,2,11,",",,",",Z:-------------,PUNCT,O,,O
29,cs-52,2,12,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
30,cs-52,2,13,v,,v,RR--6----------,ADP,O,,O
31,cs-52,2,14,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
32,cs-52,2,15,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
33,cs-52,2,16,",",,",",Z:-------------,PUNCT,O,,O
34,cs-52,2,17,uvedly,,uvést,VpTP---XR-AA---,VERB,O,,O
35,cs-52,2,18,zdroje,,zdroj,NNIP1-----A----,NOUN,O,,O
36,cs-52,2,19,pod,,pod,RR--7----------,ADP,O,,O
37,cs-52,2,20,podmínkou,,podmínka,NNFS7-----A----,NOUN,O,,O
38,cs-52,2,21,anonymity,,anonymita,NNFS2-----A----,NOUN,O,,O
39,cs-52,2,22,.,,.,Z:-------------,PUNCT,O,,O
40,cs-52,3,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
41,cs-52,3,2,pákistánského,pákistánský,pákistánský,AAIS2----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
42,cs-52,3,3,nejvyššího,nejvyšší,vysoký,AAIS2----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-ORG
43,cs-52,3,4,soudu,soud,soud,NNIS2-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-ORG
44,cs-52,3,5,z,,z,RR--2----------,ADP,O,,O
45,cs-52,3,6,minulé,,minulý,AAFS2----1A----,ADJ,O,,O
46,cs-52,3,7,středy,,středa,NNFS2-----A----,NOUN,O,,O
47,cs-52,3,8,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
48,cs-52,3,9,v,,v,RR--6----------,ADP,O,,O
49,cs-52,3,10,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
50,cs-52,3,11,demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,,O
51,cs-52,3,12,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
52,cs-52,3,13,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
53,cs-52,3,14,",",,",",Z:-------------,PUNCT,O,,O
54,cs-52,3,15,kteří,,který,P4MP1----------,DET,O,,O
55,cs-52,3,16,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
56,cs-52,3,17,",",,",",Z:-------------,PUNCT,O,,O
57,cs-52,3,18,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
58,cs-52,3,20,žena,,žena,NNFS1-----A----,NOUN,O,,O
59,cs-52,3,21,byla,,být,VpQW---XR-AA---,AUX,O,,O
60,cs-52,3,22,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
61,cs-52,3,23,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,,O
62,cs-52,3,24,.,,.,Z:-------------,PUNCT,O,,O
63,cs-52,4,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
64,cs-52,4,2,",",,",",Z:-------------,PUNCT,O,,O
65,cs-52,4,3,kteří,,který,P4MP1----------,DET,O,,O
66,cs-52,4,4,kromě,,kromě,RR--2----------,ADP,O,,O
67,cs-52,4,5,popravy,,poprava,NNFS2-----A----,NOUN,O,,O
68,cs-52,4,6,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
69,cs-52,4,7,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
70,cs-52,4,8,i,,i,J^-------------,CCONJ,O,,O
71,cs-52,4,9,smrt,,smrt,NNFS4-----A----,NOUN,O,,O
72,cs-52,4,10,trojice,,trojice,NNFS2-----A----,NOUN,O,,O
73,cs-52,4,11,soudců,,soudce,NNMP2-----A----,NOUN,O,,O
74,cs-52,4,12,",",,",",Z:-------------,PUNCT,O,,O
75,cs-52,4,13,kteří,,který,P4MP1----------,DET,O,,O
76,cs-52,4,14,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
77,cs-52,4,15,osvobodili,,osvobodit,VpMP---XR-AA---,VERB,O,,O
78,cs-52,4,16,",",,",",Z:-------------,PUNCT,O,,O
79,cs-52,4,17,blokovali,,blokovat,VpMP---XR-AA---,VERB,O,,O
80,cs-52,4,18,silnice,,silnice,NNFP4-----A----,NOUN,O,,O
81,cs-52,4,19,spojující,,spojující,AGFP4-----A----,ADJ,O,,O
82,cs-52,4,20,Islámábád,Islámábád,Islámábád,NNIS4-----A----,PROPN,B-LOC,GPE-Islamabad,B-ORG
83,cs-52,4,21,s,,s,RR--7----------,ADP,O,,O
84,cs-52,4,22,jinými,,jiný,AANP7----1A----,ADJ,O,,O
85,cs-52,4,23,velkými,,velký,AANP7----1A----,ADJ,O,,O
86,cs-52,4,24,pákistánskými,,pákistánský,AANP7----1A----,ADJ,O,,O
87,cs-52,4,25,městy,,město,NNNP7-----A----,NOUN,O,,O
88,cs-52,4,26,.,,.,Z:-------------,PUNCT,O,,O
89,cs-52,5,1,Protesty,,protest,NNIP1-----A----,NOUN,O,,O
90,cs-52,5,2,skončily,,skončit,VpTP---XR-AA---,VERB,O,,O
91,cs-52,5,3,až,,až,TT-------------,PART,O,,O
92,cs-52,5,4,poté,,poté,Db-------------,ADV,O,,O
93,cs-52,5,5,",",,",",Z:-------------,PUNCT,O,,O
94,cs-52,5,6,co,,co,PQ--1----------,PRON,O,,O
95,cs-52,5,7,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
96,cs-52,5,8,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
97,cs-52,5,9,slíbily,,slíbit,VpTP---XR-AA---,VERB,O,,O
98,cs-52,5,10,",",,",",Z:-------------,PUNCT,O,,O
99,cs-52,5,11,že,,že,"J,-------------",SCONJ,O,,O
100,cs-52,5,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
101,cs-52,5,13,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
102,cs-52,5,14,odloží,,odložit,VB-S---3P-AA---,VERB,O,,O
103,cs-52,5,15,a,,a,J^-------------,CCONJ,O,,O
104,cs-52,5,16,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,,O
105,cs-52,5,17,jí,,on,PPFS3--3-------,PRON,O,,O
106,cs-52,5,18,opustit,,opustit,Vf--------A----,VERB,O,,O
107,cs-52,5,19,zemi,,země,NNFS4-----A----,NOUN,O,,O
108,cs-52,5,20,.,,.,Z:-------------,PUNCT,O,,O
109,cs-52,6,1,Vzhledem,,vzhledem,RF-------------,ADP,O,,O
110,cs-52,6,2,k,,k,RR--3----------,ADP,O,,O
111,cs-52,6,3,této,,tento,PDFS3----------,DET,O,,O
112,cs-52,6,4,dohodě,,dohoda,NNFS3-----A----,NOUN,O,,O
113,cs-52,6,5,setrvávala,,setrvávat,VpQW---XR-AA---,VERB,O,,O
114,cs-52,6,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
115,cs-52,6,7,podle,,podle,RR--2----------,ADP,O,,O
116,cs-52,6,8,některých,,některý,PZXP2----------,DET,O,,O
117,cs-52,6,9,médií,,médium,NNNP2-----A----,NOUN,O,,O
118,cs-52,6,10,navzdory,,navzdory,Db-------------,ADV,O,,O
119,cs-52,6,11,zproštění,,zproštění,NNNS3-----A----,NOUN,O,,O
120,cs-52,6,12,viny,,vina,NNFS2-----A----,NOUN,O,,O
121,cs-52,6,13,dál,,dále,Db-------------,ADV,O,,O
122,cs-52,6,14,ve,,v,RV--6----------,ADP,O,,O
123,cs-52,6,15,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
124,cs-52,6,16,.,,.,Z:-------------,PUNCT,O,,O
125,cs-52,7,1,Jeden,,jeden,ClYS1----------,NUM,O,,O
126,cs-52,7,2,z,,z,RR--2----------,ADP,O,,O
127,cs-52,7,3,místních,,místní,AAMP2----1A----,ADJ,O,,O
128,cs-52,7,4,duchovních,,duchovní,AAMP2----1A----,ADJ,O,,O
129,cs-52,7,5,",",,",",Z:-------------,PUNCT,O,,O
130,cs-52,7,6,který,,který,P4YS1----------,DET,O,,O
131,cs-52,7,7,v,,v,RR--6----------,ADP,O,,O
132,cs-52,7,8,roce,,rok,NNIS6-----A---1,NOUN,O,,O
133,cs-52,7,9,2009,,2009,C=-------------,NUM,O,,O
134,cs-52,7,10,obvinil,,obvinit,VpYS---XR-AA---,VERB,O,,O
135,cs-52,7,11,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
136,cs-52,7,12,z,,z,RR--2----------,ADP,O,,O
137,cs-52,7,13,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
138,cs-52,7,14,",",,",",Z:-------------,PUNCT,O,,O
139,cs-52,7,15,se,,se,P7-X4----------,PRON,O,,O
140,cs-52,7,16,již,,již,Db-------------,ADV,O,,O
141,cs-52,7,17,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
142,cs-52,7,18,týden,,týden,NNIS4-----A----,NOUN,O,,O
143,cs-52,7,19,obrátil,,obrátit,VpYS---XR-AA---,VERB,O,,O
144,cs-52,7,20,na,,na,RR--4----------,ADP,O,,O
145,cs-52,7,21,nejvyšší,,vysoký,AAIS4----3A----,ADJ,O,,O
146,cs-52,7,22,soud,,soud,NNIS4-----A----,NOUN,O,,O
147,cs-52,7,23,s,,s,RR--7----------,ADP,O,,O
148,cs-52,7,24,žádostí,,žádost,NNFS7-----A----,NOUN,O,,O
149,cs-52,7,25,",",,",",Z:-------------,PUNCT,O,,O
150,cs-52,7,26,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
151,cs-52,7,28,osvobozující,,osvobozující,AGIS4-----A----,ADJ,O,,O
152,cs-52,7,29,verdikt,,verdikt,NNIS4-----A----,NOUN,O,,O
153,cs-52,7,30,zvrátil,,zvrátit,VpYS---XR-AA---,VERB,O,,O
154,cs-52,7,31,.,,.,Z:-------------,PUNCT,O,,O
155,cs-52,8,1,Islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
156,cs-52,8,2,strana,,strana,NNFS1-----A----,NOUN,O,,O
157,cs-52,8,3,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
158,cs-52,8,4,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
159,cs-52,8,5,(,,(,Z:-------------,PUNCT,O,,O
160,cs-52,8,6,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
161,cs-52,8,7,),,),Z:-------------,PUNCT,O,,O
162,cs-52,8,8,",",,",",Z:-------------,PUNCT,O,,O
163,cs-52,8,9,která,,který,P4FS1----------,DET,O,,O
164,cs-52,8,10,stála,,stát,VpQW---XR-AA---,VERB,O,,O
165,cs-52,8,11,v,,v,RR--6----------,ADP,O,,O
166,cs-52,8,12,čele,,čelo,NNNS6-----A----,NOUN,O,,O
167,cs-52,8,13,protestů,,protest,NNIP2-----A----,NOUN,O,,O
168,cs-52,8,14,",",,",",Z:-------------,PUNCT,O,,O
169,cs-52,8,15,varovala,,varovat,VpQW---XR-AA---,VERB,O,,O
170,cs-52,8,16,",",,",",Z:-------------,PUNCT,O,,O
171,cs-52,8,17,že,,že,"J,-------------",SCONJ,O,,O
172,cs-52,8,18,její,,jeho,PSXP1FS3-------,DET,O,,O
173,cs-52,8,19,přívrženci,,přívrženec,NNMP1-----A----,NOUN,O,,O
174,cs-52,8,20,jsou,,být,VB-P---3P-AA---,AUX,O,,O
175,cs-52,8,21,připraveni,,připravený,VsMP---XX-AP---,ADJ,O,,O
176,cs-52,8,22,se,,se,P7-X4----------,PRON,O,,O
177,cs-52,8,23,do,,do,RR--2----------,ADP,O,,O
178,cs-52,8,24,ulic,,ulice,NNFP2-----A----,NOUN,O,,O
179,cs-52,8,25,vrátit,,vrátit,Vf--------A----,VERB,O,,O
180,cs-52,8,26,.,,.,Z:-------------,PUNCT,O,,O
181,cs-52,9,1,Salvini,Salvini,Salvini,NNMS1-----A----,PROPN,B-PER,PER-Matteo-Salvini,B-ORG
182,cs-52,9,2,nabízí,,nabízet,VB-S---3P-AA---,VERB,O,,O
183,cs-52,9,3,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
184,cs-52,9,4,.,,.,Z:-------------,PUNCT,O,,O
185,cs-52,10,1,Několik,,několik,Ca--1----------,DET,O,,O
186,cs-52,10,2,zemí,,země,NNFP2-----A----,NOUN,O,,O
187,cs-52,10,3,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
188,cs-52,10,4,Bibiové,Bibiová,bibiový,AAIS4----1A----,ADJ,B-PER,PER-Asia-Bibi,B-ORG
189,cs-52,10,5,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
190,cs-52,10,6,",",,",",Z:-------------,PUNCT,O,,O
191,cs-52,10,7,mimo,,mimo,RR--4----------,ADP,O,,O
192,cs-52,10,8,jiné,,jiný,AAFS4----1A----,ADJ,O,,O
193,cs-52,10,9,Itálie,Itálie,Itálie,NNFS1-----A----,PROPN,B-LOC,GPE-Italy,B-ORG
194,cs-52,10,10,",",,",",Z:-------------,PUNCT,O,,O
195,cs-52,10,11,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-ORG
196,cs-52,10,12,či,,či,J^-------------,CCONJ,O,,O
197,cs-52,10,13,Španělsko,Španělsko,Španělsko,NNNS4-----A----,PROPN,B-LOC,GPE-Spain,B-ORG
198,cs-52,10,14,.,,.,Z:-------------,PUNCT,O,,O
