,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-26,0,1,Za,,za,RR--4----------,ADP,O,,O
1,cs-26,0,2,urážky,,urážka,NNFP4-----A----,NOUN,O,,O
2,cs-26,0,3,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
3,cs-26,0,4,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
4,cs-26,0,5,trest,,trest,NNIS4-----A----,NOUN,O,,O
5,cs-26,0,6,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
6,cs-26,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-26,1,1,Její,,jeho,PSZS1FS3-------,DET,O,,O
8,cs-26,1,2,advokát,,advokát,NNMS1-----A----,NOUN,O,,O
9,cs-26,1,3,teď,,teď,Db-------------,ADV,O,,O
10,cs-26,1,4,z,,z,RR--2----------,ADP,O,,O
11,cs-26,1,5,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
12,cs-26,1,6,ze,,z,RV--2----------,ADP,O,,O
13,cs-26,1,7,strachu,,strach,NNIS2-----A----,NOUN,O,,O
14,cs-26,1,8,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
15,cs-26,2,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-ORG
16,cs-26,2,2,Právní,,právní,AAMS1----1A----,ADJ,O,,O
17,cs-26,2,3,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
18,cs-26,2,4,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
19,cs-26,2,5,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
20,cs-26,2,6,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
21,cs-26,2,7,",",,",",Z:-------------,PUNCT,O,,O
22,cs-26,2,8,která,,který,P4FS1----------,DET,O,,O
23,cs-26,2,9,byla,,být,VpQW---XR-AA---,AUX,O,,O
24,cs-26,2,10,před,,před,RR--7----------,ADP,O,,O
25,cs-26,2,11,osmi,,osm,Cn-P7----------,NUM,O,,O
26,cs-26,2,12,lety,,rok,NNNP7-----A----,NOUN,O,,O
27,cs-26,2,13,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
28,cs-26,2,14,k,,k,RR--3----------,ADP,O,,O
29,cs-26,2,15,trestu,,trest,NNIS3-----A----,NOUN,O,,O
30,cs-26,2,16,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
31,cs-26,2,17,za,,za,RR--4----------,ADP,O,,O
32,cs-26,2,18,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
33,cs-26,2,19,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
34,cs-26,2,20,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
35,cs-26,2,21,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
36,cs-26,2,22,a,,a,J^-------------,CCONJ,O,,O
