,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-31,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-PRO
1,cs-new-31,0,2,zasáhla,,zasáhnout,VpQW---XR-AA---,VERB,O,,O
2,cs-new-31,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
3,cs-new-31,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
4,cs-new-31,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-new-31,0,6,chaos,,chaos,NNIS1-----A----,NOUN,O,,O
6,cs-new-31,0,7,panuje,,panovat,VB-S---3P-AA---,VERB,O,,O
7,cs-new-31,0,8,zejména,,zejména,Db-------------,ADV,O,,O
8,cs-new-31,0,9,v,,v,RR--6----------,ADP,O,,O
9,cs-new-31,0,10,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
10,cs-new-31,1,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-PRO
11,cs-new-31,1,2,Belgii,Belgie,Belgie,NNFS3-----A----,PROPN,B-LOC,GPE-Belgium,B-PRO
12,cs-new-31,1,3,ve,,v,RV--4----------,ADP,O,,O
13,cs-new-31,1,4,středu,,středa,NNFS4-----A----,NOUN,O,,O
14,cs-new-31,1,5,13,,13,C=-------------,NUM,O,,O
15,cs-new-31,1,6,.,,.,Z:-------------,PUNCT,O,,O
16,cs-new-31,1,7,února,,únor,NNIS2-----A---1,NOUN,O,,O
17,cs-new-31,1,8,ochromila,,ochromit,VpQW---XR-AA---,VERB,O,,O
18,cs-new-31,1,9,jednodenní,,jednodenní,AAFS1----1A----,ADJ,O,,O
19,cs-new-31,1,10,generální,,generální,AAFS1----1A----,ADJ,O,,O
20,cs-new-31,1,11,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
21,cs-new-31,1,12,",",,",",Z:-------------,PUNCT,O,,O
22,cs-new-31,1,13,kterou,,který,P4FS4----------,DET,O,,O
23,cs-new-31,1,14,za,,za,RR--4----------,ADP,O,,O
24,cs-new-31,1,15,zvýšení,,zvýšení,NNNS4-----A----,NOUN,O,,O
25,cs-new-31,1,16,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
