,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-2019-4,0,1,Власти,,власть,,NOUN,O,,O
1,ru-2019-4,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
2,ru-2019-4,0,3,заявили,,заявить,,VERB,O,,O
3,ru-2019-4,0,4,",",,",",,PUNCT,O,,O
4,ru-2019-4,0,5,что,,что,,SCONJ,O,,O
5,ru-2019-4,0,6,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
6,ru-2019-4,0,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
7,ru-2019-4,0,8,может,,мочь,,VERB,O,,O
8,ru-2019-4,0,9,покинуть,,покинуть,,VERB,O,,O
9,ru-2019-4,0,10,страну,,страна,,NOUN,O,,O
10,ru-2019-4,1,1,Если,,если,,SCONJ,O,,O
11,ru-2019-4,1,2,Вы,,вы,,PRON,O,,O
12,ru-2019-4,1,3,заметили,,заметить,,VERB,O,,O
13,ru-2019-4,1,4,ошибку,,ошибка,,NOUN,O,,O
14,ru-2019-4,1,5,",",,",",,PUNCT,O,,O
15,ru-2019-4,1,6,пожалуйста,,пожалуйста,,ADV,O,,O
16,ru-2019-4,1,7,",",,",",,PUNCT,O,,O
17,ru-2019-4,1,8,выделите,,выделить,,VERB,O,,O
18,ru-2019-4,1,9,её,,она,,PRON,O,,O
19,ru-2019-4,1,10,мышкой,,мышка,,NOUN,O,,O
20,ru-2019-4,1,11,и,,и,,CCONJ,O,,B-PRO
21,ru-2019-4,1,12,нажмите,,нажать,,VERB,O,,O
22,ru-2019-4,1,13,Ctrl+Enter,,81rl2entвr,,VERB,O,,B-PRO
23,ru-2019-4,1,14,Власти,,власть,,PROPN,O,,O
24,ru-2019-4,1,15,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
25,ru-2019-4,1,16,заявили,,заявить,,VERB,O,,O
26,ru-2019-4,1,17,",",,",",,PUNCT,O,,O
27,ru-2019-4,1,18,что,,что,,SCONJ,O,,O
28,ru-2019-4,1,19,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
29,ru-2019-4,1,20,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
30,ru-2019-4,1,21,может,,мочь,,VERB,O,,O
31,ru-2019-4,1,22,покинуть,,покинуть,,VERB,O,,O
32,ru-2019-4,1,23,страну,,страна,,NOUN,O,,O
33,ru-2019-4,1,24,12,,12,,NUM,O,,O
34,ru-2019-4,1,25,:,,:,,PUNCT,O,,O
35,ru-2019-4,1,26,54,,54,,NUM,O,,O
36,ru-2019-4,1,27,Фото,,фото,,PROPN,O,,O
37,ru-2019-4,1,28,:,,:,,PUNCT,O,,O
38,ru-2019-4,1,29,aksam.com.tr,,aksam.com.tr,,PROPN,O,,B-PRO
39,ru-2019-4,1,30,Христианка,,Христианка,,PROPN,O,,O
