docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-182,0,1,08.11.2018 04,,08.11.2018 04,,NUM,O,,B-ORG
ru-182,0,2,:,,:,,PUNCT,O,,B-ORG
ru-182,0,3,07,,07,,NUM,O,,B-ORG
ru-182,0,4,:,,:,,PUNCT,O,,B-ORG
ru-182,0,5,В,,в,,ADP,O,,B-ORG
ru-182,0,6,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-182,0,7,освободили,,освободить,,VERB,O,,B-ORG
ru-182,0,8,христианку,,христианка,,NOUN,O,,B-ORG
ru-182,0,9,",",,",",,PUNCT,O,,B-ORG
ru-182,0,10,приговорённую,,приговорить,,VERB,O,,B-ORG
ru-182,0,11,к,,к,,ADP,O,,B-ORG
ru-182,0,12,смертной,,смертный,,ADJ,O,,B-ORG
ru-182,0,13,казни,,казнь,,NOUN,O,,B-ORG
ru-182,0,14,за,,за,,ADP,O,,B-ORG
ru-182,0,15,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-182,1,1,Об,,о,,ADP,O,,B-ORG
ru-182,1,2,этом,,это,,PRON,O,,B-ORG
ru-182,1,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-182,1,4,телеканал,,телеканал,,NOUN,O,,B-ORG
ru-182,1,5,CNN,CNN,CNN,,PROPN,B-ORG,ORG-CNN,I-PER
ru-182,1,6,.,,.,,PUNCT,O,,B-ORG
ru-182,2,1,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-182,2,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-182,2,3,приговорили,,приговорить,,VERB,O,,B-ORG
ru-182,2,4,к,,к,,ADP,O,,B-ORG
ru-182,2,5,высшей,,высший,,ADJ,O,,B-ORG
ru-182,2,6,мере,,мера,,NOUN,O,,B-ORG
ru-182,2,7,наказания,,наказание,,NOUN,O,,B-ORG
ru-182,2,8,в,,в,,ADP,O,,B-ORG
ru-182,2,9,2010,,2010,,NUM,O,,B-ORG
ru-182,2,10,году,,год,,NOUN,O,,B-ORG
ru-182,2,11,—,,—,,PUNCT,O,,B-ORG
ru-182,2,12,тогда,,тогда,,ADV,O,,B-ORG
ru-182,2,13,она,,она,,PRON,O,,B-ORG
ru-182,2,14,сделала,,делать,,VERB,O,,B-ORG
ru-182,2,15,оскорбительные,,оскорбительный,,ADJ,O,,B-ORG
ru-182,2,16,замечании,,замечание,,NOUN,O,,B-ORG
ru-182,2,17,по,,по,,ADP,O,,B-ORG
ru-182,2,18,поводу,,повод,,NOUN,O,,B-ORG
ru-182,2,19,ислама,,ислам,,NOUN,O,,B-ORG
ru-182,2,20,.,,.,,PUNCT,O,,B-ORG
ru-182,3,1,Это,,это,,PRON,O,,B-ORG
ru-182,3,2,произошло,,произойти,,VERB,O,,B-ORG
ru-182,3,3,после,,после,,ADP,O,,B-ORG
ru-182,3,4,того,,то,,PRON,O,,B-ORG
ru-182,3,5,",",,",",,PUNCT,O,,B-ORG
ru-182,3,6,как,,как,,SCONJ,O,,B-ORG
ru-182,3,7,соседи,,сосед,,NOUN,O,,B-ORG
ru-182,3,8,отказались,,отказаться,,VERB,O,,B-ORG
ru-182,3,9,ей,,она,,PRON,O,,B-ORG
ru-182,3,10,давать,,давать,,VERB,O,,B-ORG
ru-182,3,11,пить,,пить,,VERB,O,,B-ORG
ru-182,3,12,воду,,вода,,NOUN,O,,B-ORG
ru-182,3,13,из,,из,,ADP,O,,B-ORG
ru-182,3,14,стакана,,стакан,,NOUN,O,,B-ORG
ru-182,3,15,",",,",",,PUNCT,O,,B-ORG
ru-182,3,16,потому,,потому,,ADV,O,,B-ORG
ru-182,3,17,что,,что,,SCONJ,O,,B-ORG
ru-182,3,18,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-182,3,19,не,,не,,PART,O,,B-ORG
ru-182,3,20,была,,быть,,AUX,O,,B-ORG
ru-182,3,21,мусульманкой,,мусульманка,,NOUN,O,,B-ORG
ru-182,3,22,.,,.,,PUNCT,O,,B-ORG
ru-182,4,1,Обвиняемая,,обвинять,,VERB,O,,B-ORG
ru-182,4,2,",",,",",,PUNCT,O,,B-ORG
ru-182,4,3,она,,она,,PRON,O,,B-ORG
ru-182,4,4,исповедует,,исповедовать,,VERB,O,,B-ORG
ru-182,4,5,католицизм,,католицизм,,NOUN,O,,B-ORG
ru-182,4,6,",",,",",,PUNCT,O,,B-ORG
ru-182,4,7,вину,,вина,,NOUN,O,,B-ORG
