docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-142,0,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-142,0,2,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-142,0,3,в,,в,,ADP,O,,B-ORG
ru-142,0,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-142,0,5,женщины,,женщина,,NOUN,O,,B-ORG
ru-142,0,6,сбежал,,сбежать,,VERB,O,,B-ORG
ru-142,0,7,из,,из,,ADP,O,,B-ORG
ru-142,0,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-142,0,9,на,,на,,ADP,O,,B-ORG
ru-142,0,10,фоне,,фон,,NOUN,O,,B-ORG
ru-142,0,11,протестов,,протест,,NOUN,O,,B-ORG
ru-142,1,1,Также,,также,,ADV,O,,B-ORG
ru-142,1,2,сообщается,,сообщать,,VERB,O,,B-ORG
ru-142,1,3,",",,",",,PUNCT,O,,B-ORG
ru-142,1,4,что,,что,,SCONJ,O,,B-ORG
ru-142,1,5,пакистанские,,пакистанский,,ADJ,O,,I-ORG
ru-142,1,6,власти,,власть,,NOUN,O,,B-ORG
ru-142,1,7,запретили,,запретить,,VERB,O,,B-ORG
ru-142,1,8,женщине,,женщина,,NOUN,O,,B-ORG
ru-142,1,9,покидать,,покидать,,VERB,O,,B-ORG
ru-142,1,10,страну,,страна,,NOUN,O,,B-ORG
ru-142,1,11,",",,",",,PUNCT,O,,B-ORG
ru-142,1,12,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-142,1,13,положить,,класть,,VERB,O,,B-ORG
ru-142,1,14,конец,,конец,,NOUN,O,,B-ORG
ru-142,1,15,массовым,,массовый,,ADJ,O,,B-ORG
ru-142,1,16,протестам,,протест,,NOUN,O,,B-ORG
ru-142,1,17,из-за,,из-за,,ADP,O,,B-ORG
ru-142,1,18,ее,,ее,,DET,O,,B-ORG
ru-142,1,19,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-142,1,20,.,,.,,PUNCT,O,,B-ORG
ru-142,2,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-142,2,2,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-142,2,3,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-142,2,4,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-142,2,5,оправдал,,оправдать,,VERB,O,,B-ORG
ru-142,2,6,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-142,2,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-142,2,8,",",,",",,PUNCT,O,,B-ORG
ru-142,2,9,которая,,который,,PRON,O,,B-ORG
ru-142,2,10,была,,быть,,AUX,O,,B-ORG
ru-142,2,11,обвинена,,обвинить,,VERB,O,,B-ORG
ru-142,2,12,в,,в,,ADP,O,,B-ORG
ru-142,2,13,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-142,2,14,и,,и,,CCONJ,O,,B-ORG
ru-142,2,15,приговорена,,приговорить,,VERB,O,,B-ORG
ru-142,2,16,к,,к,,ADP,O,,B-ORG
ru-142,2,17,смертной,,смертный,,ADJ,O,,B-ORG
ru-142,2,18,казни,,казнь,,NOUN,O,,B-ORG
ru-142,2,19,.,,.,,PUNCT,O,,B-ORG
ru-142,3,1,Она,,она,,PRON,O,,B-ORG
ru-142,3,2,провела,,провести,,VERB,O,,B-ORG
ru-142,3,3,в,,в,,ADP,O,,B-ORG
ru-142,3,4,заключении,,заключение,,NOUN,O,,B-ORG
ru-142,3,5,восемь,,восемь,,NUM,O,,B-ORG
ru-142,3,6,лет,,год,,NOUN,O,,B-ORG
ru-142,3,7,.,,.,,PUNCT,O,,B-ORG
ru-142,4,1,Это,,этот,,DET,O,,B-ORG
ru-142,4,2,решение,,решение,,NOUN,O,,B-ORG
