docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-90,0,1,В,,в,,ADP,O,,B-ORG
ru-90,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-90,0,3,отменили,,отменить,,VERB,O,,B-ORG
ru-90,0,4,смертный,,смертный,,ADJ,O,,B-ORG
ru-90,0,5,приговор,,приговор,,NOUN,O,,B-ORG
ru-90,0,6,христианки,,христианка,,NOUN,O,,B-ORG
ru-90,0,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,1,1,Если,,если,,SCONJ,O,,B-ORG
ru-90,1,2,Вы,,вы,,PRON,O,,B-ORG
ru-90,1,3,заметили,,заметить,,VERB,O,,B-ORG
ru-90,1,4,ошибку,,ошибка,,NOUN,O,,B-ORG
ru-90,1,5,",",,",",,PUNCT,O,,B-ORG
ru-90,1,6,пожалуйста,,пожалуйста,,ADV,O,,B-ORG
ru-90,1,7,",",,",",,PUNCT,O,,B-ORG
ru-90,1,8,выделите,,выделить,,VERB,O,,B-ORG
ru-90,1,9,её,,она,,PRON,O,,B-ORG
ru-90,1,10,мышкой,,мышка,,NOUN,O,,B-ORG
ru-90,1,11,и,,и,,CCONJ,O,,B-ORG
ru-90,1,12,нажмите,,нажать,,VERB,O,,B-ORG
ru-90,1,13,Ctrl+Enter,,81rl2entвr,,VERB,O,,I-PER
ru-90,1,14,В,,в,,ADP,O,,B-ORG
ru-90,1,15,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-90,1,16,отменили,,отменить,,VERB,O,,B-ORG
ru-90,1,17,смертный,,смертный,,ADJ,O,,B-ORG
ru-90,1,18,приговор,,приговор,,NOUN,O,,B-ORG
ru-90,1,19,христианки,,христианка,,NOUN,O,,B-ORG
ru-90,1,20,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,1,21,31.10.2018,,31.10.2018,,NUM,O,,B-ORG
ru-90,1,22,21,,21,,NUM,O,,B-ORG
ru-90,1,23,:,,:,,PUNCT,O,,B-ORG
ru-90,1,24,24,,24,,NUM,O,,B-ORG
ru-90,1,25,Фото,,фото,,PROPN,O,,B-ORG
ru-90,1,26,:,,:,,PUNCT,O,,B-ORG
ru-90,1,27,vk.me,,vk.me,,PROPN,O,,I-PER
ru-90,1,28,В,,в,,ADP,O,,B-ORG
ru-90,1,29,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-90,1,30,оправдали,,оправдать,,VERB,O,,B-ORG
ru-90,1,31,женщину,,женщина,,NOUN,O,,B-ORG
ru-90,1,32,христианского,,христианский,,ADJ,O,,B-ORG
ru-90,1,33,вероисповедания,,вероисповедание,,NOUN,O,,B-ORG
ru-90,1,34,",",,",",,PUNCT,O,,B-ORG
ru-90,1,35,которая,,который,,PRON,O,,B-ORG
ru-90,1,36,ранее,,ранее,,ADV,O,,B-ORG
ru-90,1,37,была,,быть,,AUX,O,,B-ORG
ru-90,1,38,приговорена,,приговорить,,VERB,O,,B-ORG
ru-90,1,39,к,,к,,ADP,O,,B-ORG
ru-90,1,40,смерти,,смерть,,NOUN,O,,B-ORG
ru-90,1,41,.,,.,,PUNCT,O,,B-ORG
ru-90,2,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-90,2,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-90,2,4,заявил,,заявить,,VERB,O,,B-ORG
ru-90,2,5,",",,",",,PUNCT,O,,B-ORG
ru-90,2,6,что,,что,,SCONJ,O,,B-ORG
ru-90,2,7,его,,его,,DET,O,,B-ORG
ru-90,2,8,подзащитная,,подзащитный,,ADJ,O,,B-ORG
ru-90,2,9,отказывается,,отказываться,,VERB,O,,B-ORG
ru-90,2,10,признавать,,признавать,,VERB,O,,B-ORG
ru-90,2,11,вину,,вина,,NOUN,O,,B-ORG
ru-90,2,12,в,,в,,ADP,O,,B-ORG
ru-90,2,13,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-90,2,14,.,,.,,PUNCT,O,,B-ORG
ru-90,3,1,Как,,как,,SCONJ,O,,B-ORG
ru-90,3,2,напомнил,,напомнить,,VERB,O,,B-ORG
ru-90,3,3,юрист,,юрист,,NOUN,O,,B-ORG
ru-90,3,4,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
ru-90,3,5,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,O
ru-90,3,6,",",,",",,PUNCT,O,,B-ORG
ru-90,3,7,первую,,первый,,ADJ,O,,B-ORG
ru-90,3,8,апелляцию,,апелляция,,NOUN,O,,B-ORG
ru-90,3,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-90,3,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-90,3,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-90,3,12,отклонил,,отклонить,,VERB,O,,B-ORG
ru-90,3,13,три,,три,,NUM,O,,B-ORG
ru-90,3,14,года,,год,,NOUN,O,,B-ORG
ru-90,3,15,назад,,назад,,ADV,O,,B-ORG
ru-90,3,16,.,,.,,PUNCT,O,,B-ORG
ru-90,4,1,Тогда,,тогда,,ADV,O,,B-ORG
ru-90,4,2,смертный,,смертный,,ADJ,O,,B-ORG
ru-90,4,3,приговор,,приговор,,NOUN,O,,B-ORG
ru-90,4,4,был,,быть,,AUX,O,,B-ORG
ru-90,4,5,оставлен,,оставить,,VERB,O,,B-ORG
ru-90,4,6,в,,в,,ADP,O,,B-ORG
ru-90,4,7,силе,,сила,,NOUN,O,,B-ORG
ru-90,4,8,",",,",",,PUNCT,O,,B-ORG
ru-90,4,9,однако,,однако,,ADV,O,,B-ORG
ru-90,4,10,сейчас,,сейчас,,ADV,O,,B-ORG
ru-90,4,11,",",,",",,PUNCT,O,,B-ORG
ru-90,4,12,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-90,4,13,адвокат,,адвокат,,NOUN,O,,B-ORG
ru-90,4,14,",",,",",,PUNCT,O,,B-ORG
ru-90,4,15,он,,он,,PRON,O,,B-ORG
ru-90,4,16,надеется,,надеяться,,VERB,O,,B-ORG
ru-90,4,17,на,,на,,ADP,O,,B-ORG
ru-90,4,18,положительное,,положительный,,ADJ,O,,B-ORG
ru-90,4,19,решение,,решение,,NOUN,O,,B-ORG
ru-90,4,20,",",,",",,PUNCT,O,,B-ORG
ru-90,4,21,сообщает,,сообщать,,VERB,O,,B-ORG
ru-90,4,22,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,I-PER
ru-90,4,23,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,B-LOC
ru-90,4,24,.,,.,,PUNCT,O,,B-ORG
ru-90,5,1,Адвокат,,адвокат,,NOUN,O,,B-ORG
ru-90,5,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,5,3,подчеркивает,,подчеркивать,,VERB,O,,B-ORG
ru-90,5,4,",",,",",,PUNCT,O,,B-ORG
ru-90,5,5,что,,что,,SCONJ,O,,B-ORG
ru-90,5,6,его,,его,,DET,O,,B-ORG
ru-90,5,7,подзащитная,,подзащитный,,ADJ,O,,B-ORG
ru-90,5,8,продолжает,,продолжать,,VERB,O,,B-ORG
ru-90,5,9,отрицать,,отрицать,,VERB,O,,B-ORG
ru-90,5,10,свою,,свой,,DET,O,,B-ORG
ru-90,5,11,вину,,вина,,NOUN,O,,B-ORG
ru-90,5,12,.,,.,,PUNCT,O,,B-ORG
ru-90,6,1,По,,по,,ADP,O,,B-ORG
ru-90,6,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-90,6,3,женщины,,женщина,,NOUN,O,,B-ORG
ru-90,6,4,",",,",",,PUNCT,O,,B-ORG
ru-90,6,5,она,,она,,PRON,O,,B-ORG
ru-90,6,6,подверглась,,подвергнуться,,VERB,O,,B-ORG
ru-90,6,7,преследованиям,,преследование,,NOUN,O,,B-ORG
ru-90,6,8,из-за,,из-за,,ADP,O,,B-ORG
ru-90,6,9,веры,,вера,,NOUN,O,,B-ORG
ru-90,6,10,.,,.,,PUNCT,O,,B-ORG
ru-90,7,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-90,7,2,",",,",",,PUNCT,O,,B-ORG
ru-90,7,3,в,,в,,ADP,O,,B-ORG
ru-90,7,4,2009,,2009,,NUM,O,,B-ORG
ru-90,7,5,году,,год,,NOUN,O,,B-ORG
ru-90,7,6,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,7,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-90,7,8,вступила,,вступить,,VERB,O,,B-ORG
ru-90,7,9,в,,в,,ADP,O,,B-ORG
ru-90,7,10,конфликт,,конфликт,,NOUN,O,,B-ORG
ru-90,7,11,с,,с,,ADP,O,,B-ORG
ru-90,7,12,несколькими,,несколько,,NUM,O,,B-ORG
ru-90,7,13,мусульманками,,мусульманка,,NOUN,O,,B-ORG
ru-90,7,14,.,,.,,PUNCT,O,,B-ORG
ru-90,8,1,После,,после,,ADP,O,,B-ORG
ru-90,8,2,ссоры,,ссора,,NOUN,O,,B-ORG
ru-90,8,3,местные,,местный,,ADJ,O,,I-ORG
ru-90,8,4,исламисты,,исламист,,NOUN,O,,I-ORG
ru-90,8,5,",",,",",,PUNCT,O,,B-ORG
ru-90,8,6,заявив,,заявить,,VERB,O,,B-ORG
ru-90,8,7,о,,о,,ADP,O,,B-ORG
ru-90,8,8,том,,то,,PRON,O,,B-ORG
ru-90,8,9,",",,",",,PUNCT,O,,B-ORG
ru-90,8,10,что,,что,,SCONJ,O,,B-ORG
ru-90,8,11,христианка,,христианка,,NOUN,O,,B-ORG
ru-90,8,12,якобы,,якобы,,ADV,O,,B-ORG
ru-90,8,13,оскорбляла,,оскорблять,,VERB,O,,B-ORG
ru-90,8,14,имя,,имя,,NOUN,O,,B-ORG
ru-90,8,15,пророка,,пророк,,NOUN,O,,B-ORG
ru-90,8,16,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-90,8,17,",",,",",,PUNCT,O,,B-ORG
ru-90,8,18,потребовали,,требовать,,VERB,O,,B-ORG
ru-90,8,19,для,,для,,ADP,O,,B-ORG
ru-90,8,20,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,8,21,высшей,,высший,,ADJ,O,,B-ORG
ru-90,8,22,меры,,мера,,NOUN,O,,B-ORG
ru-90,8,23,.,,.,,PUNCT,O,,B-ORG
ru-90,9,1,К,,к,,ADP,O,,B-ORG
ru-90,9,2,смертной,,смертный,,ADJ,O,,B-ORG
ru-90,9,3,казни,,казнь,,NOUN,O,,B-ORG
ru-90,9,4,женщину,,женщина,,NOUN,O,,B-ORG
ru-90,9,5,приговорили,,приговорить,,VERB,O,,B-ORG
ru-90,9,6,в,,в,,ADP,O,,B-ORG
ru-90,9,7,2010,,2010,,NUM,O,,B-ORG
ru-90,9,8,году,,год,,NOUN,O,,B-ORG
ru-90,9,9,.,,.,,PUNCT,O,,B-ORG
ru-90,10,1,После,,после,,ADP,O,,B-ORG
ru-90,10,2,того,,то,,PRON,O,,B-ORG
ru-90,10,3,",",,",",,PUNCT,O,,B-ORG
ru-90,10,4,как,,как,,SCONJ,O,,B-ORG
ru-90,10,5,в,,в,,ADP,O,,B-ORG
ru-90,10,6,2011,,2011,,NUM,O,,B-ORG
ru-90,10,7,году,,год,,NOUN,O,,B-ORG
ru-90,10,8,против,,против,,ADP,O,,B-ORG
ru-90,10,9,смертного,,смертный,,ADJ,O,,B-ORG
ru-90,10,10,приговора,,приговор,,NOUN,O,,B-ORG
ru-90,10,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-90,10,12,выступили,,выступить,,VERB,O,,B-ORG
ru-90,10,13,местный,,местный,,ADJ,O,,B-ORG
ru-90,10,14,губернатор,,губернатор,,NOUN,O,,B-ORG
ru-90,10,15,и,,и,,CCONJ,O,,B-ORG
ru-90,10,16,глава,,глава,,NOUN,O,,B-ORG
ru-90,10,17,министерства,,министерство,,NOUN,O,,B-ORG
ru-90,10,18,по,,по,,ADP,O,,B-ORG
ru-90,10,19,делам,,дело,,NOUN,O,,I-PRO
ru-90,10,20,меньшинств,,меньшинство,,NOUN,O,,I-PRO
ru-90,10,21,",",,",",,PUNCT,O,,B-ORG
ru-90,10,22,с,,с,,ADP,O,,B-ORG
ru-90,10,23,ними,,они,,PRON,O,,B-ORG
ru-90,10,24,расправились,,расправиться,,VERB,O,,B-ORG
ru-90,10,25,исламисты,,исламист,,NOUN,O,,I-ORG
ru-90,10,26,.,,.,,PUNCT,O,,B-ORG
