,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-116,0,1,11,,11,,NUM,O,,O
1,ru-116,0,2,:,,:,,PUNCT,O,,O
2,ru-116,0,3,57,,57,,NUM,O,,O
3,ru-116,0,4,Исламисты,,исламист,,NOUN,O,,B-PRO
4,ru-116,0,5,заблокировали,,блокировать,,VERB,O,,O
5,ru-116,0,6,дороги,,дорога,,NOUN,O,,O
6,ru-116,0,7,и,,и,,CCONJ,O,,O
7,ru-116,0,8,потребовали,,требовать,,VERB,O,,O
8,ru-116,0,9,смерти,,смерть,,NOUN,O,,O
9,ru-116,0,10,христианки,,христианка,,NOUN,O,,O
10,ru-116,1,1,Радикалы,,радикал,,NOUN,O,,O
11,ru-116,1,2,вышли,,выйти,,VERB,O,,O
12,ru-116,1,3,на,,на,,ADP,O,,O
13,ru-116,1,4,улицы,,улица,,NOUN,O,,O
14,ru-116,1,5,после,,после,,ADP,O,,O
15,ru-116,1,6,того,,то,,PRON,O,,O
16,ru-116,1,7,",",,",",,PUNCT,O,,O
17,ru-116,1,8,как,,как,,SCONJ,O,,O
18,ru-116,1,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
19,ru-116,1,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
20,ru-116,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
21,ru-116,1,12,отменил,,отменить,,VERB,O,,O
22,ru-116,1,13,смертный,,смертный,,ADJ,O,,O
23,ru-116,1,14,приговор,,приговор,,NOUN,O,,O
24,ru-116,1,15,для,,для,,ADP,O,,O
25,ru-116,1,16,христианки,,христианка,,NOUN,O,,O
26,ru-116,1,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
27,ru-116,1,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
28,ru-116,1,19,.,,.,,PUNCT,O,,O
29,ru-116,2,1,Они,,они,,PRON,O,,O
30,ru-116,2,2,жгут,,жечь,,VERB,O,,O
31,ru-116,2,3,на,,на,,ADP,O,,O
32,ru-116,2,4,улицах,,улица,,NOUN,O,,O
33,ru-116,2,5,ее,,ее,,DET,O,,O
