,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-22,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
1,ru-ryanair-new-22,0,2,назвали,,назвать,,VERB,O,,O
2,ru-ryanair-new-22,0,3,худшим,,худший,,ADJ,O,,O
3,ru-ryanair-new-22,0,4,авиаперевозчиком,,авиаперевозчик,,NOUN,O,,O
4,ru-ryanair-new-22,0,5,в,,в,,ADP,O,,O
5,ru-ryanair-new-22,0,6,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
6,ru-ryanair-new-22,0,7,",",,",",,PUNCT,O,,O
7,ru-ryanair-new-22,0,8,–,,–,,PUNCT,O,,O
8,ru-ryanair-new-22,0,9,опрос,,опрос,,NOUN,O,,O
9,ru-ryanair-new-22,1,1,Компания,,компания,,NOUN,O,,O
10,ru-ryanair-new-22,1,2,Which,Which,Which,,PROPN,B-ORG,ORG-Which-Company,I-ORG
11,ru-ryanair-new-22,1,3,",",,",",,PUNCT,O,,O
12,ru-ryanair-new-22,1,4,которая,,который,,PRON,O,,O
13,ru-ryanair-new-22,1,5,специализируется,,специализироваться,,VERB,O,,O
14,ru-ryanair-new-22,1,6,на,,на,,ADP,O,,O
15,ru-ryanair-new-22,1,7,исследованиях,,исследование,,NOUN,O,,O
16,ru-ryanair-new-22,1,8,потребительского,,потребительский,,ADJ,O,,O
17,ru-ryanair-new-22,1,9,рынка,,рынок,,NOUN,O,,O
18,ru-ryanair-new-22,1,10,",",,",",,PUNCT,O,,O
19,ru-ryanair-new-22,1,11,обнародовала,,обнародовать,,VERB,O,,O
20,ru-ryanair-new-22,1,12,результаты,,результат,,NOUN,O,,O
21,ru-ryanair-new-22,1,13,опроса,,опрос,,NOUN,O,,O
22,ru-ryanair-new-22,1,14,британцев,,британец,,NOUN,O,,O
23,ru-ryanair-new-22,1,15,",",,",",,PUNCT,O,,O
24,ru-ryanair-new-22,1,16,согласно,,согласно,,ADP,O,,O
25,ru-ryanair-new-22,1,17,которым,,который,,PRON,O,,O
26,ru-ryanair-new-22,1,18,бюджетная,,бюджетный,,ADJ,O,,O
27,ru-ryanair-new-22,1,19,авиакомпания,,авиакомпания,,NOUN,O,,O
