docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-45,0,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-45,0,2,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-45,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-45,0,4,задела,,задеть,,VERB,O,,B-ORG
ru-45,0,5,латвийских,,латвийский,,ADJ,O,,B-ORG
ru-45,0,6,клиентов,,клиент,,NOUN,O,,B-ORG
ru-45,1,1,разослала,,разослать,,VERB,O,,B-ORG
ru-45,1,2,объявления,,объявление,,NOUN,O,,B-ORG
ru-45,1,3,практически,,практически,,ADV,O,,B-ORG
ru-45,1,4,50,,50,,NUM,O,,B-ORG
ru-45,1,5,тысячам,,тысяча,,NOUN,O,,B-ORG
ru-45,1,6,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-45,1,7,с,,с,,ADP,O,,B-ORG
ru-45,1,8,предложением,,предложение,,NOUN,O,,B-ORG
ru-45,1,9,обменять,,обменять,,VERB,O,,B-ORG
ru-45,1,10,билеты,,билет,,NOUN,O,,B-ORG
ru-45,1,11,на,,на,,ADP,O,,B-ORG
ru-45,1,12,остальные,,остальной,,ADJ,O,,B-ORG
ru-45,1,13,даты,,дата,,NOUN,O,,B-ORG
ru-45,1,14,либо,,либо,,CCONJ,O,,B-ORG
ru-45,1,15,вернуть,,вернуть,,VERB,O,,B-ORG
ru-45,1,16,деньги,,деньги,,NOUN,O,,B-ORG
ru-45,1,17,.,,.,,PUNCT,O,,B-ORG
ru-45,2,1,В,,в,,ADP,O,,B-ORG
ru-45,2,2,общем,,общий,,ADJ,O,,B-ORG
ru-45,2,3,отмена,,отмена,,NOUN,O,,B-ORG
ru-45,2,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-45,2,5,на,,на,,ADP,O,,B-ORG
ru-45,2,6,25,,25,,NUM,O,,B-ORG
ru-45,2,7,и,,и,,CCONJ,O,,B-ORG
ru-45,2,8,26,,26,,NUM,O,,B-ORG
ru-45,2,9,июля,,июль,,NOUN,O,,B-ORG
ru-45,2,10,коснется,,коснуться,,VERB,O,,B-ORG
ru-45,2,11,50,,50,,NUM,O,,B-ORG
ru-45,2,12,тыс,,тысяча,,NOUN,O,,B-ORG
ru-45,2,13,.,,.,,PUNCT,O,,B-ORG
ru-45,2,14,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-45,2,15,",",,",",,PUNCT,O,,B-ORG
ru-45,2,16,проинформировали,,информировать,,VERB,O,,B-ORG
ru-45,2,17,официальные,,официальный,,ADJ,O,,B-ORG
ru-45,2,18,представители,,представитель,,NOUN,O,,B-ORG
ru-45,2,19,компании,,компания,,NOUN,O,,B-ORG
ru-45,2,20,в,,в,,ADP,O,,B-ORG
ru-45,2,21,социальная,,социальный,,ADJ,O,,B-ORG
ru-45,2,22,сеть,,сеть,,NOUN,O,,B-ORG
ru-45,2,23,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-PRO
ru-45,2,24,",",,",",,PUNCT,O,,B-ORG
ru-45,2,25,сообщает,,сообщать,,VERB,O,,B-ORG
ru-45,2,26,В,,в,,ADP,O,,B-ORG
ru-45,2,27,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-45,2,28,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-45,2,29,также,,также,,ADV,O,,B-ORG
ru-45,2,30,призывали,,призывать,,VERB,O,,B-ORG
ru-45,2,31,людей,,человек,,NOUN,O,,B-ORG
ru-45,2,32,к,,к,,ADP,O,,B-ORG
ru-45,2,33,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-45,2,34,",",,",",,PUNCT,O,,B-ORG
ru-45,2,35,но,,но,,CCONJ,O,,B-ORG
ru-45,2,36,",",,",",,PUNCT,O,,B-ORG
ru-45,2,37,как,,как,,SCONJ,O,,B-ORG
ru-45,2,38,передала,,передать,,VERB,O,,B-ORG
ru-45,2,39,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
