docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-111,0,1,Польские,,польский,,ADJ,O,,B-ORG
ru-111,0,2,пилоты,,пилот,,NOUN,O,,B-ORG
ru-111,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,0,4,хотят,,хотеть,,VERB,O,,B-ORG
ru-111,0,5,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-111,0,6,к,,к,,ADP,O,,B-ORG
ru-111,0,7,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-111,1,1,.,,.,,PUNCT,O,,B-ORG
ru-111,2,1,Ирландский,,ирландский,,ADJ,O,,B-ORG
ru-111,2,2,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-111,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-111,2,4,",",,",",,PUNCT,O,,B-ORG
ru-111,2,5,с,,с,,ADP,O,,B-ORG
ru-111,2,6,начала,,начало,,NOUN,O,,B-ORG
ru-111,2,7,года,,год,,NOUN,O,,B-ORG
ru-111,2,8,несколько,,несколько,,NUM,O,,B-ORG
ru-111,2,9,раз,,раз,,NOUN,O,,B-ORG
ru-111,2,10,столкнувшийся,,столкнуться,,VERB,O,,B-ORG
ru-111,2,11,с,,с,,ADP,O,,B-ORG
ru-111,2,12,забастовками,,забастовка,,NOUN,O,,B-ORG
ru-111,2,13,пилотов,,пилот,,NOUN,O,,B-ORG
ru-111,2,14,в,,в,,ADP,O,,B-ORG
ru-111,2,15,разных,,разный,,ADJ,O,,B-ORG
ru-111,2,16,странах,,страна,,NOUN,O,,B-ORG
ru-111,2,17,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-111,2,18,",",,",",,PUNCT,O,,B-ORG
ru-111,2,19,не,,не,,PART,O,,B-ORG
ru-111,2,20,раз,,раз,,NOUN,O,,B-ORG
ru-111,2,21,грозил,,грозить,,VERB,O,,B-ORG
ru-111,2,22,пилотам,,пилот,,NOUN,O,,B-ORG
ru-111,2,23,тем,,то,,PRON,O,,B-ORG
ru-111,2,24,",",,",",,PUNCT,O,,B-ORG
ru-111,2,25,что,,что,,PRON,O,,B-ORG
ru-111,2,26,переведет,,перевести,,VERB,O,,B-ORG
ru-111,2,27,их,,они,,PRON,O,,B-ORG
ru-111,2,28,в,,в,,ADP,O,,B-ORG
