,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-72,0,1,Тысячи,,тысяча,,NOUN,O,,O
1,ru-72,0,2,туристов,,турист,,NOUN,O,,O
2,ru-72,0,3,пострадали,,страдать,,VERB,O,,O
3,ru-72,0,4,из-за,,из-за,,ADP,O,,O
4,ru-72,0,5,отмены,,отмена,,NOUN,O,,O
5,ru-72,0,6,рейсов,,рейс,,NOUN,O,,O
6,ru-72,0,7,в,,в,,ADP,O,,O
7,ru-72,0,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
8,ru-72,1,1,В,,в,,ADP,O,,O
9,ru-72,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
10,ru-72,1,3,началась,,начаться,,VERB,O,,O
11,ru-72,1,4,двухдневная,,двухдневный,,ADJ,O,,O
12,ru-72,1,5,забастовка,,забастовка,,NOUN,O,,O
13,ru-72,1,6,сотрудников,,сотрудник,,NOUN,O,,O
14,ru-72,1,7,ирландской,,ирландский,,ADJ,O,,O
15,ru-72,1,8,авиакомпании,,авиакомпания,,NOUN,O,,O
16,ru-72,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
17,ru-72,1,10,",",,",",,PUNCT,O,,O
18,ru-72,1,11,из-за,,из-за,,ADP,O,,O
19,ru-72,1,12,которой,,который,,PRON,O,,O
20,ru-72,1,13,перелетов,,перелет,,NOUN,O,,O
21,ru-72,1,14,лишатся,,лишиться,,VERB,O,,O
22,ru-72,1,15,50,,50,,NUM,O,,O
23,ru-72,1,16,тысяч,,тысяча,,NOUN,O,,O
24,ru-72,1,17,пассажиров,,пассажир,,NOUN,O,,O
25,ru-72,1,18,.,,.,,PUNCT,O,,O
26,ru-72,2,1,Об,,о,,ADP,O,,O
27,ru-72,2,2,этом,,это,,PRON,O,,O
28,ru-72,2,3,сообщает,,сообщать,,VERB,O,,O
29,ru-72,2,4,Express,Express,Express,,PROPN,B-ORG,ORG-Express-Newspaper,B-PER
30,ru-72,2,5,.,,.,,PUNCT,O,,O
31,ru-72,3,1,Авиакомпании,,авиакомпания,,NOUN,O,,O
32,ru-72,3,2,пришлось,,прийтись,,VERB,O,,O
33,ru-72,3,3,отменить,,отменить,,VERB,O,,O
34,ru-72,3,4,около,,около,,ADP,O,,O
35,ru-72,3,5,600,,600,,NUM,O,,O
36,ru-72,3,6,рейсов,,рейс,,NOUN,O,,O
37,ru-72,3,7,из,,из,,ADP,O,,O
38,ru-72,3,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
39,ru-72,3,9,в,,в,,ADP,O,,O
40,ru-72,3,10,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
41,ru-72,3,11,",",,",",,PUNCT,O,,O
42,ru-72,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
43,ru-72,3,13,и,,и,,CCONJ,O,,O
44,ru-72,3,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
45,ru-72,3,15,",",,",",,PUNCT,O,,O
46,ru-72,3,16,так,,так,,ADV,O,,O
47,ru-72,3,17,как,,как,,SCONJ,O,,O
48,ru-72,3,18,бортпроводники,,бортпроводник,,NOUN,O,,O
49,ru-72,3,19,и,,и,,CCONJ,O,,O
50,ru-72,3,20,пилоты,,пилот,,NOUN,O,,O
51,ru-72,3,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
52,ru-72,3,22,жалуются,,жаловаться,,VERB,O,,O
53,ru-72,3,23,на,,на,,ADP,O,,O
54,ru-72,3,24,низкие,,низкий,,ADJ,O,,O
55,ru-72,3,25,зарплаты,,зарплата,,NOUN,O,,O
56,ru-72,3,26,и,,и,,CCONJ,O,,O
57,ru-72,3,27,отказываются,,отказываться,,VERB,O,,O
58,ru-72,3,28,работать,,работать,,VERB,O,,O
59,ru-72,3,29,.,,.,,PUNCT,O,,O
60,ru-72,4,1,Однако,,однако,,ADV,O,,O
61,ru-72,4,2,представители,,представитель,,NOUN,O,,O
62,ru-72,4,3,авиакомпании,,авиакомпания,,NOUN,O,,O
63,ru-72,4,4,не,,не,,PART,O,,O
64,ru-72,4,5,считают,,считать,,VERB,O,,O
65,ru-72,4,6,причину,,причина,,NOUN,O,,O
66,ru-72,4,7,забастовок,,забастовка,,NOUN,O,,O
67,ru-72,4,8,оправданной,,оправданный,,VERB,O,,O
68,ru-72,4,9,.,,.,,PUNCT,O,,O
69,ru-72,5,1,«,,«,,PUNCT,O,,O
70,ru-72,5,2,Учитывая,,учитывать,,VERB,O,,O
71,ru-72,5,3,то,,то,,PRON,O,,O
72,ru-72,5,4,",",,",",,PUNCT,O,,O
73,ru-72,5,5,что,,что,,SCONJ,O,,O
74,ru-72,5,6,экипажу,,экипаж,,NOUN,O,,O
75,ru-72,5,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
76,ru-72,5,8,выплачиваются,,выплачивать,,VERB,O,,O
77,ru-72,5,9,дополнительные,,дополнительный,,ADJ,O,,O
78,ru-72,5,10,бонусы,,бонус,,NOUN,O,,O
79,ru-72,5,11,к,,к,,ADP,O,,O
80,ru-72,5,12,зарплате,,зарплата,,NOUN,O,,O
81,ru-72,5,13,40,,40,,NUM,O,,O
82,ru-72,5,14,тысяч,,тысяча,,NOUN,O,,O
83,ru-72,5,15,евро,,евро,,NOUN,O,,O
84,ru-72,5,16,в,,в,,ADP,O,,O
85,ru-72,5,17,год,,год,,NOUN,O,,O
86,ru-72,5,18,",",,",",,PUNCT,O,,O
87,ru-72,5,19,а,,а,,CCONJ,O,,O
88,ru-72,5,20,также,,также,,PART,O,,O
89,ru-72,5,21,то,,то,,PRON,O,,O
90,ru-72,5,22,",",,",",,PUNCT,O,,O
91,ru-72,5,23,что,,что,,SCONJ,O,,O
92,ru-72,5,24,они,,они,,PRON,O,,O
93,ru-72,5,25,получают,,получать,,VERB,O,,O
94,ru-72,5,26,различные,,различный,,ADJ,O,,O
95,ru-72,5,27,пособия,,пособие,,NOUN,O,,O
96,ru-72,5,28,и,,и,,CCONJ,O,,O
97,ru-72,5,29,имеют,,иметь,,VERB,O,,O
98,ru-72,5,30,лучший,,лучший,,ADJ,O,,O
99,ru-72,5,31,в,,в,,ADP,O,,O
100,ru-72,5,32,отрасли,,отрасль,,NOUN,O,,O
101,ru-72,5,33,график,,график,,NOUN,O,,O
102,ru-72,5,34,",",,",",,PUNCT,O,,O
103,ru-72,5,35,мы,,мы,,PRON,O,,O
104,ru-72,5,36,считаем,,считать,,VERB,O,,O
105,ru-72,5,37,",",,",",,PUNCT,O,,O
106,ru-72,5,38,что,,что,,SCONJ,O,,O
107,ru-72,5,39,их,,их,,DET,O,,O
108,ru-72,5,40,забастовка,,забастовка,,NOUN,O,,O
109,ru-72,5,41,совершенно,,совершенно,,ADV,O,,O
110,ru-72,5,42,не,,не,,PART,O,,O
111,ru-72,5,43,оправдана,,оправдать,,VERB,O,,O
112,ru-72,5,44,.,,.,,PUNCT,O,,O
113,ru-72,6,1,Это,,это,,PRON,O,,O
114,ru-72,6,2,приведет,,привести,,VERB,O,,O
115,ru-72,6,3,только,,только,,PART,O,,O
116,ru-72,6,4,к,,к,,ADP,O,,O
117,ru-72,6,5,испорченному,,портить,,VERB,O,,O
118,ru-72,6,6,отпуску,,отпуск,,NOUN,O,,O
119,ru-72,6,7,многих,,много,,NUM,O,,O
120,ru-72,6,8,семей,,семья,,NOUN,O,,O
121,ru-72,6,9,и,,и,,CCONJ,O,,O
122,ru-72,6,10,пойдет,,пойти,,VERB,O,,O
123,ru-72,6,11,на,,на,,ADP,O,,O
124,ru-72,6,12,руку,,рука,,NOUN,O,,O
125,ru-72,6,13,нашим,,наш,,DET,O,,O
126,ru-72,6,14,конкурентам,,конкурент,,NOUN,O,,O
127,ru-72,6,15,в,,в,,ADP,O,,O
128,ru-72,6,16,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
129,ru-72,6,17,",",,",",,PUNCT,O,,O
130,ru-72,6,18,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
131,ru-72,6,19,и,,и,,CCONJ,O,,O
132,ru-72,6,20,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
133,ru-72,6,21,»,,»,,PUNCT,O,,O
134,ru-72,6,22,",",,",",,PUNCT,O,,O
135,ru-72,6,23,—,,—,,PUNCT,O,,O
136,ru-72,6,24,прокомментировал,,комментировать,,VERB,O,,O
137,ru-72,6,25,ситуацию,,ситуация,,NOUN,O,,O
138,ru-72,6,26,главный,,главный,,ADJ,O,,O
