docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-65,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-65,0,2,отменит,,отменить,,VERB,O,,B-ORG
ru-65,0,3,по,,по,,ADP,O,,B-ORG
ru-65,0,4,меньшей,,меньший,,ADJ,O,,B-ORG
ru-65,0,5,мере,,мера,,NOUN,O,,B-ORG
ru-65,0,6,400,,400,,NUM,O,,B-ORG
ru-65,0,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-65,0,8,в,,в,,ADP,O,,B-ORG
ru-65,0,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-65,0,10,из-за,,из-за,,ADP,O,,B-ORG
ru-65,0,11,стачки,,стачка,,NOUN,O,,B-ORG
ru-65,0,12,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-65,1,1,проинформировала,,информировать,,VERB,O,,B-ORG
ru-65,1,2,",",,",",,PUNCT,O,,B-ORG
ru-65,1,3,что,,что,,SCONJ,O,,B-ORG
ru-65,1,4,планирует,,планировать,,VERB,O,,B-ORG
ru-65,1,5,добиться,,добиться,,VERB,O,,B-ORG
ru-65,1,6,целевого,,целевой,,ADJ,O,,B-ORG
ru-65,1,7,показателя,,показатель,,NOUN,O,,B-ORG
ru-65,1,8,годовой,,годовой,,ADJ,O,,B-ORG
ru-65,1,9,прибыли,,прибыль,,NOUN,O,,B-ORG
ru-65,1,10,",",,",",,PUNCT,O,,B-ORG
ru-65,1,11,невзирая,,невзирая,,ADV,O,,B-ORG
ru-65,1,12,на,,на,,ADP,O,,B-ORG
ru-65,1,13,серию,,серия,,NOUN,O,,B-ORG
ru-65,1,14,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-65,1,15,",",,",",,PUNCT,O,,B-ORG
ru-65,1,16,пригрозив,,пригрозить,,VERB,O,,B-ORG
ru-65,1,17,бортпроводникам,,бортпроводник,,NOUN,O,,B-ORG
ru-65,1,18,и,,и,,CCONJ,O,,B-ORG
ru-65,1,19,пилотам,,пилот,,NOUN,O,,B-ORG
ru-65,1,20,увольнениями,,увольнение,,NOUN,O,,B-ORG
ru-65,1,21,в,,в,,ADP,O,,B-ORG
ru-65,1,22,случае,,случай,,NOUN,O,,B-ORG
ru-65,1,23,новых,,новый,,ADJ,O,,B-ORG
ru-65,1,24,акций,,акция,,NOUN,O,,B-ORG
ru-65,1,25,протеста,,протест,,NOUN,O,,B-ORG
ru-65,1,26,.,,.,,PUNCT,O,,B-ORG
ru-65,2,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-65,2,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-65,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-65,2,4,отменила,,отменить,,VERB,O,,B-ORG
ru-65,2,5,не,,не,,PART,O,,B-ORG
ru-65,2,6,менее,,менее,,ADV,O,,B-ORG
ru-65,2,7,600,,600,,NUM,O,,B-ORG
ru-65,2,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-65,2,9,в,,в,,ADP,O,,B-ORG
ru-65,2,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-65,2,11,",",,",",,PUNCT,O,,B-ORG
ru-65,2,12,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-65,2,13,и,,и,,CCONJ,O,,B-ORG
ru-65,2,14,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-65,2,15,и,,и,,CCONJ,O,,B-ORG
ru-65,2,16,Италии,Италиия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-65,2,17,—,,—,,PUNCT,O,,B-ORG
ru-65,2,18,информирует,,информировать,,VERB,O,,B-ORG
ru-65,2,19,в,,в,,ADP,O,,B-ORG
ru-65,2,20,Твиттер,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter,B-PRO
ru-65,2,21,Департамент,Департамент,департамент,,PROPN,B-ORG,ORG-Department-of-Consular-Service-Ukraine,B-ORG
ru-65,2,22,консульской,консульской,консульский,,ADJ,I-ORG,ORG-Department-of-Consular-Service-Ukraine,B-ORG
ru-65,2,23,службы,службы,служба,,NOUN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,B-ORG
ru-65,2,24,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,B-PRO
ru-65,2,25,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,B-PER
ru-65,2,26,.,,.,,PUNCT,O,,B-ORG
ru-65,3,1,Авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-65,3,2,считают,,считать,,VERB,O,,B-ORG
ru-65,3,3,",",,",",,PUNCT,O,,B-ORG
ru-65,3,4,что,,что,,SCONJ,O,,B-ORG
ru-65,3,5,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-65,3,6,нарушает,,нарушать,,VERB,O,,B-ORG
ru-65,3,7,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-65,3,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-65,3,9,",",,",",,PUNCT,O,,B-ORG
ru-65,3,10,исключая,,исключать,,VERB,O,,B-ORG
ru-65,3,11,авиаперелеты,,авиаперелет,,NOUN,O,,B-ORG
ru-65,3,12,над,,над,,ADP,O,,B-ORG
ru-65,3,13,собственной,,собственный,,ADJ,O,,B-ORG
ru-65,3,14,территорией,,территория,,NOUN,O,,B-ORG
ru-65,3,15,страны,,страна,,NOUN,O,,B-ORG
ru-65,3,16,во,,в,,ADP,O,,B-ORG
ru-65,3,17,время,,время,,NOUN,O,,B-ORG
ru-65,3,18,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-65,3,19,.,,.,,PUNCT,O,,B-ORG
ru-65,4,1,Ее,,ее,,DET,O,,B-ORG
ru-65,4,2,ежеквартальная,,ежеквартальный,,ADJ,O,,B-ORG
ru-65,4,3,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-65,4,4,сократилась,,сократиться,,VERB,O,,B-ORG
ru-65,4,5,на,,на,,ADP,O,,B-ORG
ru-65,4,6,20,,20,,NUM,O,,B-ORG
ru-65,4,7,%,,%,,SYM,O,,B-ORG
ru-65,4,8,в,,в,,ADP,O,,B-ORG
ru-65,4,9,сравнении,,сравнение,,NOUN,O,,B-ORG
ru-65,4,10,с,,с,,ADP,O,,B-ORG
ru-65,4,11,тем,,тот,,DET,O,,B-ORG
ru-65,4,12,же,,же,,PART,O,,B-ORG
ru-65,4,13,периодом,,период,,NOUN,O,,B-ORG
ru-65,4,14,прошлого,,прошлый,,ADJ,O,,B-ORG
ru-65,4,15,года,,год,,NOUN,O,,B-ORG
ru-65,4,16,.,,.,,PUNCT,O,,B-ORG
ru-65,5,1,Невзирая,,невзирая,,ADV,O,,B-ORG
ru-65,5,2,на,,на,,ADP,O,,B-ORG
ru-65,5,3,то,,то,,PRON,O,,B-ORG
ru-65,5,4,",",,",",,PUNCT,O,,B-ORG
ru-65,5,5,что,,что,,SCONJ,O,,B-ORG
ru-65,5,6,руководство,,руководство,,NOUN,O,,B-ORG
ru-65,5,7,пошло,,пойти,,VERB,O,,B-ORG
ru-65,5,8,на,,на,,ADP,O,,B-ORG
ru-65,5,9,ряд,,ряд,,NOUN,O,,B-ORG
ru-65,5,10,уступок,,уступка,,NOUN,O,,B-ORG
ru-65,5,11,профсоюзам,,профсоюз,,NOUN,O,,B-ORG
ru-65,5,12,",",,",",,PUNCT,O,,B-ORG
ru-65,5,13,персонал,,персонал,,NOUN,O,,B-ORG
ru-65,5,14,продолжает,,продолжать,,VERB,O,,B-ORG
ru-65,5,15,требовать,,требовать,,VERB,O,,B-ORG
ru-65,5,16,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-65,5,17,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-65,5,18,и,,и,,CCONJ,O,,B-ORG
ru-65,5,19,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-65,5,20,условий,,условие,,NOUN,O,,B-ORG
ru-65,5,21,труда,,труд,,NOUN,O,,B-ORG
ru-65,5,22,.,,.,,PUNCT,O,,B-ORG
ru-65,6,1,В,,в,,ADP,O,,B-ORG
ru-65,6,2,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-65,6,3,компании,,компания,,NOUN,O,,B-ORG
ru-65,6,4,сообщается,,сообщать,,VERB,O,,B-ORG
ru-65,6,5,",",,",",,PUNCT,O,,B-ORG
ru-65,6,6,что,,что,,SCONJ,O,,B-ORG
ru-65,6,7,в,,в,,ADP,O,,B-ORG
ru-65,6,8,случае,,случай,,NOUN,O,,B-ORG
ru-65,6,9,",",,",",,PUNCT,O,,B-ORG
ru-65,6,10,ежели,,ежели,,SCONJ,O,,B-ORG
ru-65,6,11,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-65,6,12,будут,,быть,,AUX,O,,B-ORG
ru-65,6,13,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-65,6,14,",",,",",,PUNCT,O,,B-ORG
ru-65,6,15,придется,,прийтись,,VERB,O,,B-ORG
ru-65,6,16,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-65,6,17,зимний,,зимний,,ADJ,O,,B-ORG
ru-65,6,18,график,,график,,NOUN,O,,B-ORG
ru-65,6,19,полетов,,полет,,NOUN,O,,B-ORG
ru-65,6,20,",",,",",,PUNCT,O,,B-ORG
ru-65,6,21,что,,что,,PRON,O,,B-ORG
ru-65,6,22,приведет,,привести,,VERB,O,,B-ORG
ru-65,6,23,к,,к,,ADP,O,,B-ORG
ru-65,6,24,уменьшению,,уменьшение,,NOUN,O,,B-ORG
ru-65,6,25,воздушного,,воздушный,,ADJ,O,,B-ORG
ru-65,6,26,флота,,флот,,NOUN,O,,B-ORG
ru-65,6,27,и,,и,,CCONJ,O,,B-ORG
ru-65,6,28,потере,,потеря,,NOUN,O,,B-ORG
ru-65,6,29,рабочих,,рабочий,,ADJ,O,,B-ORG
ru-65,6,30,мест,,место,,NOUN,O,,B-ORG
ru-65,6,31,.,,.,,PUNCT,O,,B-ORG
ru-65,7,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-65,7,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-65,7,3,объявили,,объявить,,VERB,O,,B-ORG
ru-65,7,4,о,,о,,ADP,O,,B-ORG
ru-65,7,5,проведении,,проведение,,NOUN,O,,B-ORG
ru-65,7,6,двухдневной,,двухдневный,,ADJ,O,,B-ORG
ru-65,7,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-65,7,8,25,,25,,NUM,O,,B-ORG
ru-65,7,9,и,,и,,CCONJ,O,,B-ORG
ru-65,7,10,26,,26,,NUM,O,,B-ORG
ru-65,7,11,июля,,июль,,NOUN,O,,B-ORG
ru-65,7,12,в,,в,,ADP,O,,B-ORG
ru-65,7,13,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-65,7,14,",",,",",,PUNCT,O,,B-ORG
ru-65,7,15,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-65,7,16,и,,и,,CCONJ,O,,B-ORG
ru-65,7,17,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-65,7,18,.,,.,,PUNCT,O,,B-ORG
ru-65,8,1,Накануне,,накануне,,ADP,O,,B-ORG
ru-65,8,2,начала,,начало,,NOUN,O,,B-ORG
ru-65,8,3,акции,,акция,,NOUN,O,,B-ORG
ru-65,8,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-65,8,5,опубликовала,,опубликовать,,VERB,O,,B-ORG
ru-65,8,6,данные,,данные,,NOUN,O,,B-ORG
ru-65,8,7,о,,о,,ADP,O,,B-ORG
ru-65,8,8,том,,то,,PRON,O,,B-ORG
ru-65,8,9,",",,",",,PUNCT,O,,B-ORG
ru-65,8,10,сколько,,сколько,,NUM,O,,B-ORG
ru-65,8,11,cейчас,,cейчас,,NOUN,O,,B-ORG
ru-65,8,12,зарабатывают,,зарабатывать,,VERB,O,,B-ORG
ru-65,8,13,пилоты,,пилот,,NOUN,O,,B-ORG
ru-65,8,14,:,,:,,PUNCT,O,,B-ORG
ru-65,8,15,командир,,командир,,NOUN,O,,B-ORG
ru-65,8,16,экипажа,,экипаж,,NOUN,O,,B-ORG
ru-65,8,17,получает,,получать,,VERB,O,,B-ORG
ru-65,8,18,до,,до,,ADP,O,,B-ORG
ru-65,8,19,200 000,,200 000,,NUM,O,,B-ORG
ru-65,8,20,евро,,евро,,NOUN,O,,B-ORG
ru-65,8,21,в,,в,,ADP,O,,B-ORG
ru-65,8,22,год,,год,,NOUN,O,,B-ORG
ru-65,8,23,.,,.,,PUNCT,O,,B-ORG
ru-65,9,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-65,9,2,того,,то,,PRON,O,,B-ORG
ru-65,9,3,",",,",",,PUNCT,O,,B-ORG
ru-65,9,4,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-65,9,5,проинформировал,,информировать,,VERB,O,,B-ORG
ru-65,9,6,о,,о,,ADP,O,,B-ORG
ru-65,9,7,задержках,,задержка,,NOUN,O,,B-ORG
ru-65,9,8,сегодняшних,,сегодняшний,,ADJ,O,,B-ORG
ru-65,9,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-65,9,10,.,,.,,PUNCT,O,,B-ORG
ru-65,10,1,Таким,,такой,,DET,O,,B-ORG
ru-65,10,2,образом,,образ,,NOUN,O,,B-ORG
ru-65,10,3,",",,",",,PUNCT,O,,B-ORG
ru-65,10,4,по,,по,,ADP,O,,B-ORG
ru-65,10,5,его,,его,,DET,O,,B-ORG
ru-65,10,6,словам,,слово,,NOUN,O,,B-ORG
ru-65,10,7,",",,",",,PUNCT,O,,B-ORG
ru-65,10,8,по,,по,,ADP,O,,B-ORG
ru-65,10,9,предварительным,,предварительный,,ADJ,O,,B-ORG
ru-65,10,10,сведениям,,сведение,,NOUN,O,,B-ORG
ru-65,10,11,",",,",",,PUNCT,O,,B-ORG
ru-65,10,12,будут,,быть,,AUX,O,,B-ORG
ru-65,10,13,отменены,,отменить,,VERB,O,,B-ORG
ru-65,10,14,по,,по,,ADP,O,,B-ORG
ru-65,10,15,200,,200,,NUM,O,,B-ORG
ru-65,10,16,рейсов,,рейс,,NOUN,O,,B-ORG
ru-65,10,17,в,,в,,ADP,O,,B-ORG
ru-65,10,18,день,,день,,NOUN,O,,B-ORG
ru-65,10,19,.,,.,,PUNCT,O,,B-ORG
ru-65,11,1,В,,в,,ADP,O,,B-ORG
ru-65,11,2,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-65,11,3,и,,и,,CCONJ,O,,B-ORG
ru-65,11,4,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-65,11,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-65,11,6,повлияет,,влиять,,VERB,O,,B-ORG
ru-65,11,7,на,,на,,ADP,O,,B-ORG
ru-65,11,8,50,,50,,NUM,O,,B-ORG
ru-65,11,9,каждодневных,,каждодневный,,ADJ,O,,B-ORG
ru-65,11,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-65,11,11,.,,.,,PUNCT,O,,B-ORG
