docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-169,0,1,16,,16,,NUM,O,,B-ORG
ru-169,0,2,:,,:,,PUNCT,O,,B-ORG
ru-169,0,3,23,,23,,NUM,O,,B-ORG
ru-169,0,4,Из-за,,из-за,,ADP,O,,B-ORG
ru-169,0,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-169,0,6,в,,в,,ADP,O,,B-ORG
ru-169,0,7,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-169,0,8,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-169,0,9,отменены,,отменить,,VERB,O,,B-ORG
ru-169,0,10,более,,более,,ADV,O,,B-ORG
ru-169,0,11,100,,100,,NUM,O,,B-ORG
ru-169,0,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-169,1,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-169,1,2,грузчиков,,грузчик,,NOUN,O,,B-ORG
ru-169,1,3,в,,в,,ADP,O,,B-ORG
ru-169,1,4,международном,,международный,,ADJ,O,,B-ORG
ru-169,1,5,аэропорту,,аэропорт,,NOUN,O,,B-ORG
ru-169,1,6,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-169,1,7,привела,,привести,,VERB,O,,B-ORG
ru-169,1,8,к,,к,,ADP,O,,B-ORG
ru-169,1,9,отмене,,отмена,,NOUN,O,,B-ORG
ru-169,1,10,125,,125,,NUM,O,,B-ORG
ru-169,1,11,рейсов,,рейс,,NOUN,O,,B-ORG
ru-169,1,12,",",,",",,PUNCT,O,,B-ORG
ru-169,1,13,сообщили,,сообщить,,VERB,O,,B-ORG
ru-169,1,14,в,,в,,ADP,O,,B-ORG
ru-169,1,15,пресс-службе,,пресс-служба,,NOUN,O,,B-ORG
ru-169,1,16,воздушной,,воздушный,,ADJ,O,,B-ORG
ru-169,1,17,гавани,,гавань,,NOUN,O,,B-ORG
ru-169,1,18,.,,.,,PUNCT,O,,B-ORG
ru-169,2,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-169,2,2,",",,",",,PUNCT,O,,B-ORG
ru-169,2,3,что,,что,,SCONJ,O,,B-ORG
ru-169,2,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-169,2,5,продлится,,длиться,,VERB,O,,B-ORG
ru-169,2,6,не,,не,,PART,O,,B-ORG
ru-169,2,7,менее,,менее,,ADV,O,,B-ORG
ru-169,2,8,суток,,сутки,,NOUN,O,,B-ORG
ru-169,2,9,",",,",",,PUNCT,O,,B-ORG
ru-169,2,10,однако,,однако,,ADV,O,,B-ORG
ru-169,2,11,может,,мочь,,VERB,O,,B-ORG
ru-169,2,12,и,,и,,PART,O,,B-ORG
ru-169,2,13,затянуться,,затянуться,,VERB,O,,B-ORG
ru-169,2,14,.,,.,,PUNCT,O,,B-ORG
ru-169,3,1,Сбой,,сбой,,NOUN,O,,B-ORG
ru-169,3,2,в,,в,,ADP,O,,B-ORG
ru-169,3,3,работе,,работа,,NOUN,O,,B-ORG
ru-169,3,4,затронул,,затронуть,,VERB,O,,B-ORG
ru-169,3,5,пятую,,пятый,,ADJ,O,,B-ORG
ru-169,3,6,часть,,часть,,NOUN,O,,B-ORG
ru-169,3,7,всех,,весь,,DET,O,,B-ORG
ru-169,3,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-169,3,9,",",,",",,PUNCT,O,,B-ORG
ru-169,3,10,как,,как,,SCONJ,O,,B-ORG
ru-169,3,11,прибывающих,,прибывать,,VERB,O,,B-ORG
ru-169,3,12,",",,",",,PUNCT,O,,B-ORG
ru-169,3,13,так,,так,,ADV,O,,B-ORG
ru-169,3,14,и,,и,,PART,O,,B-ORG
ru-169,3,15,покидающих,,покидать,,VERB,O,,B-ORG
ru-169,3,16,страну,,страна,,NOUN,O,,B-ORG
ru-169,3,17,.,,.,,PUNCT,O,,B-ORG
