docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-137,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-137,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,0,3,объявили,,объявить,,VERB,O,,B-ORG
ru-137,0,4,о,,о,,ADP,O,,B-ORG
ru-137,0,5,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-137,0,6,.,,.,,PUNCT,O,,B-ORG
ru-137,0,7,компания,,компания,,NOUN,O,,B-ORG
ru-137,0,8,отменяет,,отменять,,VERB,O,,B-ORG
ru-137,0,9,190,,190,,NUM,O,,B-ORG
ru-137,0,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-137,0,11,в,,в,,ADP,O,,B-ORG
ru-137,0,12,шести,,шесть,,NUM,O,,B-ORG
ru-137,0,13,странах,,страна,,NOUN,O,,B-ORG
ru-137,1,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-137,1,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-137,1,3,пилотов,,пилот,,NOUN,O,,B-ORG
ru-137,1,4,и,,и,,CCONJ,O,,B-ORG
ru-137,1,5,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-137,1,6,летом,,лето,,NOUN,O,,B-ORG
ru-137,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,1,8,уже,,уже,,ADV,O,,B-ORG
ru-137,1,9,довелось,,довестись,,VERB,O,,B-ORG
ru-137,1,10,отменить,,отменить,,VERB,O,,B-ORG
ru-137,1,11,сотни,,сотня,,NOUN,O,,B-ORG
ru-137,1,12,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-137,1,13,в,,в,,ADP,O,,B-ORG
ru-137,1,14,европейских,,европейский,,ADJ,O,,B-ORG
ru-137,1,15,странах,,страна,,NOUN,O,,B-ORG
ru-137,1,16,.,,.,,PUNCT,O,,B-ORG
ru-137,2,1,Понятно,,понятный,,ADJ,O,,B-ORG
ru-137,2,2,",",,",",,PUNCT,O,,B-ORG
ru-137,2,3,что,,что,,SCONJ,O,,B-ORG
ru-137,2,4,все,,весь,,DET,O,,B-ORG
ru-137,2,5,юзеры,,юзер,,NOUN,O,,B-ORG
ru-137,2,6,уже,,уже,,ADV,O,,B-ORG
ru-137,2,7,уведомлены,,уведомить,,VERB,O,,B-ORG
ru-137,2,8,об,,о,,ADP,O,,B-ORG
ru-137,2,9,изменениях,,изменение,,NOUN,O,,B-ORG
ru-137,2,10,.,,.,,PUNCT,O,,B-ORG
ru-137,3,1,Как,,как,,SCONJ,O,,B-ORG
ru-137,3,2,узнали,,узнать,,VERB,O,,B-ORG
ru-137,3,3,репортеры,,репортер,,NOUN,O,,B-ORG
ru-137,3,4,«,,«,,PUNCT,O,,I-PER
ru-137,3,5,Фразы,Фразы,фраза,,NOUN,B-PRO,PRO-Fraza-Newspaper,I-PER
ru-137,3,6,»,,»,,PUNCT,O,,I-PER
ru-137,3,7,",",,",",,PUNCT,O,,B-ORG
ru-137,3,8,из-за,,из-за,,ADP,O,,B-ORG
ru-137,3,9,этого,,это,,PRON,O,,B-ORG
ru-137,3,10,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-137,3,11,вынуждена,,вынудить,,VERB,O,,B-ORG
ru-137,3,12,была,,быть,,AUX,O,,B-ORG
ru-137,3,13,отменить,,отменить,,VERB,O,,B-ORG
ru-137,3,14,190,,190,,NUM,O,,B-ORG
ru-137,4,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-137,4,2,бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-137,4,3,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-137,4,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-137,4,5,28,,28,,NUM,O,,B-ORG
ru-137,4,6,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-137,4,7,отменит,,отменить,,VERB,O,,B-ORG
ru-137,4,8,190,,190,,NUM,O,,B-ORG
ru-137,4,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-137,4,10,из,,из,,ADP,O,,B-ORG
ru-137,4,11,"2,4",,"2,4",,NUM,O,,B-ORG
ru-137,4,12,тыс,,тысяча,,NOUN,O,,B-ORG
ru-137,4,13,.,,.,,PUNCT,O,,B-ORG
ru-137,4,14,задуманных,,задумать,,VERB,O,,B-ORG
