docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-54,0,1,Отменили,,отменить,,VERB,O,,B-ORG
ru-54,0,2,не,,не,,PART,O,,B-ORG
ru-54,0,3,менее,,менее,,ADV,O,,B-ORG
ru-54,0,4,600,,600,,NUM,O,,B-ORG
ru-54,0,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-54,0,6,—,,—,,PUNCT,O,,B-ORG
ru-54,0,7,Забастовка,,Забастовка,,PROPN,O,,B-ORG
ru-54,0,8,в,,в,,ADP,O,,B-ORG
ru-54,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-54,1,1,.,,.,,PUNCT,O,,B-ORG
ru-54,2,1,По,,по,,ADP,O,,B-ORG
ru-54,2,2,последним,,последний,,ADJ,O,,B-ORG
ru-54,2,3,данным,,данные,,NOUN,O,,B-ORG
ru-54,2,4,канала,,канал,,NOUN,O,,B-ORG
ru-54,2,5,",",,",",,PUNCT,O,,B-ORG
ru-54,2,6,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-54,2,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-54,2,8,отменила,,отменить,,VERB,O,,B-ORG
ru-54,2,9,25,,25,,NUM,O,,B-ORG
ru-54,2,10,и,,и,,CCONJ,O,,B-ORG
ru-54,2,11,26,,26,,NUM,O,,B-ORG
ru-54,2,12,июля,,июль,,NOUN,O,,B-ORG
ru-54,2,13,из-за,,из-за,,ADP,O,,B-ORG
ru-54,2,14,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-54,2,15,пилотов,,пилот,,NOUN,O,,B-ORG
ru-54,2,16,и,,и,,CCONJ,O,,B-ORG
ru-54,2,17,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-54,2,18,не,,не,,PART,O,,B-ORG
ru-54,2,19,менее,,менее,,ADV,O,,B-ORG
ru-54,2,20,600,,600,,NUM,O,,B-ORG
ru-54,2,21,рейсов,,рейс,,NOUN,O,,B-ORG
ru-54,2,22,в,,в,,ADP,O,,B-ORG
ru-54,2,23,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-54,2,24,",",,",",,PUNCT,O,,B-ORG
ru-54,2,25,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-54,2,26,и,,и,,CCONJ,O,,B-ORG
ru-54,2,27,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-54,2,28,",",,",",,PUNCT,O,,B-ORG
ru-54,2,29,а,,а,,CCONJ,O,,B-ORG
ru-54,2,30,еще,,еще,,ADV,O,,B-ORG
ru-54,2,31,Латвии,Латвия,Латвия,,PROPN,B-LOC,GPE-Latvia,B-PER
ru-54,2,32,.,,.,,PUNCT,O,,B-ORG
ru-54,3,1,Еще,,еще,,ADV,O,,B-ORG
ru-54,3,2,на,,на,,ADP,O,,B-ORG
ru-54,3,3,предыдущей,,предыдущий,,ADJ,O,,B-ORG
ru-54,3,4,неделе,,неделя,,NOUN,O,,B-ORG
ru-54,3,5,«,,«,,PROPN,O,,B-ORG
ru-54,3,6,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-54,3,7,объявила,,объявить,,VERB,O,,B-ORG
ru-54,3,8,об,,о,,ADP,O,,B-ORG
ru-54,3,9,отмене,,отмена,,NOUN,O,,B-ORG
ru-54,3,10,в,,в,,ADP,O,,B-ORG
ru-54,3,11,четверг,,четверг,,NOUN,O,,B-ORG
ru-54,3,12,",",,",",,PUNCT,O,,B-ORG
ru-54,3,13,26,,26,,NUM,O,,B-ORG
ru-54,3,14,июля,,июль,,NOUN,O,,B-ORG
ru-54,3,15,",",,",",,PUNCT,O,,B-ORG
ru-54,3,16,еще,,еще,,ADV,O,,B-ORG
ru-54,3,17,300,,300,,NUM,O,,B-ORG
ru-54,3,18,рейсов,,рейс,,NOUN,O,,B-ORG
ru-54,3,19,из-за,,из-за,,ADP,O,,B-ORG
ru-54,3,20,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-54,3,21,5-ти,,5-ть,,NUM,O,,B-ORG
ru-54,3,22,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-54,3,23,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-54,3,24,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-54,3,25,сообщила,,сообщить,,VERB,O,,B-ORG
ru-54,3,26,об,,о,,ADP,O,,B-ORG
ru-54,3,27,отказе,,отказ,,NOUN,O,,B-ORG
ru-54,3,28,выплатить,,выплатить,,VERB,O,,B-ORG
ru-54,3,29,компенсацию,,компенсация,,NOUN,O,,B-ORG
ru-54,3,30,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-54,3,31,за,,за,,ADP,O,,B-ORG
ru-54,3,32,отмену,,отмена,,NOUN,O,,B-ORG
ru-54,3,33,сотен,,сотня,,NOUN,O,,B-ORG
ru-54,3,34,полетов,,полет,,NOUN,O,,B-ORG
ru-54,3,35,в,,в,,ADP,O,,B-ORG
ru-54,3,36,связи,,связь,,NOUN,O,,B-ORG
ru-54,3,37,с,,с,,ADP,O,,B-ORG
ru-54,3,38,проводимой,,проводить,,VERB,O,,B-ORG
ru-54,3,39,со,,с,,ADP,O,,B-ORG
ru-54,3,40,среды,,среда,,NOUN,O,,B-ORG
ru-54,3,41,двухдневной,,двухдневный,,ADJ,O,,B-ORG
ru-54,3,42,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-54,3,43,пилотов,,пилот,,NOUN,O,,B-ORG
ru-54,3,44,и,,и,,CCONJ,O,,B-ORG
ru-54,3,45,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-54,3,46,перевозчика,,перевозчик,,NOUN,O,,B-ORG
ru-54,3,47,",",,",",,PUNCT,O,,B-ORG
ru-54,3,48,передает,,передавать,,VERB,O,,B-ORG
ru-54,3,49,канал,,канал,,NOUN,O,,B-ORG
ru-54,3,50,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,I-PER
ru-54,3,51,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,B-LOC
ru-54,3,52,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-54,3,53,на,,на,,ADP,O,,B-ORG
ru-54,3,54,объявление,,объявление,,NOUN,O,,B-ORG
ru-54,3,55,представителя,,представитель,,NOUN,O,,B-ORG
ru-54,3,56,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-54,3,57,.,,.,,PUNCT,O,,
ru-54,4,1,«,,«,,PUNCT,O,,B-ORG
ru-54,4,2,Так,,так,,ADV,O,,B-ORG
ru-54,4,3,как,,как,,SCONJ,O,,B-ORG
ru-54,4,4,рейсы,,рейс,,NOUN,O,,B-ORG
ru-54,4,5,отменены,,отменить,,VERB,O,,B-ORG
ru-54,4,6,в,,в,,ADP,O,,B-ORG
ru-54,4,7,итоге,,итог,,NOUN,O,,B-ORG
ru-54,4,8,необычайных,,необычайный,,ADJ,O,,B-ORG
ru-54,4,9,событий,,событие,,NOUN,O,,B-ORG
ru-54,4,10,",",,",",,PUNCT,O,,B-ORG
ru-54,4,11,выплата,,выплата,,NOUN,O,,B-ORG
ru-54,4,12,компенсаций,,компенсация,,NOUN,O,,B-ORG
ru-54,4,13,не,,не,,PART,O,,B-ORG
ru-54,4,14,предусмотрена»,,предусмотреть,,VERB,O,,B-ORG
ru-54,4,15,",",,",",,PUNCT,O,,B-ORG
ru-54,4,16,—,,—,,PUNCT,O,,B-ORG
ru-54,4,17,пояснили,,пояснить,,VERB,O,,B-ORG
ru-54,4,18,в,,в,,ADP,O,,B-ORG
ru-54,4,19,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-54,4,20,.,,.,,PUNCT,O,,B-ORG
ru-54,5,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-54,5,2,отметила,,отметить,,VERB,O,,B-ORG
ru-54,5,3,",",,",",,PUNCT,O,,B-ORG
ru-54,5,4,что,,что,,SCONJ,O,,B-ORG
ru-54,5,5,компенсации,,компенсация,,NOUN,O,,B-ORG
ru-54,5,6,не,,не,,PART,O,,B-ORG
ru-54,5,7,выплачиваются,,выплачивать,,VERB,O,,B-ORG
ru-54,5,8,в,,в,,ADP,O,,B-ORG
ru-54,5,9,том,,тот,,DET,O,,B-ORG
ru-54,5,10,случае,,случай,,NOUN,O,,B-ORG
ru-54,5,11,",",,",",,PUNCT,O,,B-ORG
