,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,32,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
1,32,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
2,32,0,3,-,,-,interp,PUNCT,O,,O
3,32,0,4,Encyklopedia,encyklopedia,encyklopedia,subst:sg:nom:f,NOUN,B-MISC,20810.0,I-ORG
4,32,0,5,PWN,pwn,PWN,subst:sg:nom:f,PROPN,I-MISC,20810.0,I-ORG
5,32,0,6,-,,-,interp,PUNCT,O,,O
6,32,0,7,źródło,,źródło,subst:sg:nom:n:ncol,NOUN,O,,O
7,32,0,8,wiarygodnej,,wiarygodny,adj:sg:gen:f:pos,ADJ,O,,I-ORG
8,32,0,9,i,,i,conj,CCONJ,O,,O
9,32,0,10,rzetelnej,,rzetelny,adj:sg:gen:f:pos,ADJ,O,,O
10,32,0,11,wiedzy,,wiedza,subst:sg:gen:f,NOUN,O,,O
11,32,0,12,Pod,,pod,prep:inst:nwok,ADP,O,,O
12,32,0,13,ob,,obaorowa,brev:pun,X,O,,O
13,32,0,14,.,,.,interp,PUNCT,O,,I-ORG
14,32,0,15,nazwą,,nazwa,subst:sg:inst:f,NOUN,O,,O
15,32,0,16,działa,,działać,fin:sg:ter:imperf,VERB,O,,O
16,32,0,17,od,,od,prep:gen:nwok,ADP,O,,O
17,32,0,18,1993,,1993,adj:sg:gen:m3:pos,ADJ,O,,O
18,32,0,19,;,,;,interp,PUNCT,O,,O
19,32,0,20,do,,do,prep:gen,ADP,O,,O
20,32,0,21,1967,,1967,adj:sg:gen:m3:pos,ADJ,O,,O
21,32,0,22,każda,,każdy,adj:sg:nom:f:pos,DET,O,,O
22,32,0,23,ze,,z,prep:gen:wok,ADP,O,,O
23,32,0,24,Wspólnot,wspólnota,wspólnota,subst:pl:gen:f,NOUN,B-LOC,21000.0,I-ORG
24,32,0,25,Eur,eur,Eur,subst:sg:gen:f,PROPN,I-LOC,21000.0,I-ORG
25,32,0,26,.,.,.,interp,PUNCT,I-LOC,21000.0,I-ORG
26,32,1,1,miała,,mieć,praet:sg:f:imperf,VERB,O,,O
27,32,1,2,odrębny,,odrębny,adj:sg:acc:m3:pos,ADJ,O,,O
