,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,26,0,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-LOC
1,26,0,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-LOC
2,26,0,3,po,,po,prep:loc,ADP,O,,O
3,26,0,4,śmierci,,śmierć,subst:sg:loc:f,NOUN,O,,O
4,26,0,5,Castro,castro,Castro,subst:sg:nom:m1,PROPN,B-PER,21100.0,B-LOC
5,26,0,6,:,,:,interp,PUNCT,O,,O
6,26,0,7,odszedł,,odejść,praet:sg:m1:perf,VERB,O,,O
7,26,0,8,brutalny,,brutalny,adj:sg:nom:m1:pos,ADJ,O,,O
8,26,0,9,dyktator,,dyktator,subst:sg:nom:m1,NOUN,O,,O
9,26,0,10,|,,|,interp,PUNCT,O,,O
10,26,0,11,Dziennik,dziennik,dziennik,subst:sg:nom:m3,NOUN,B-ORG,21107.0,B-LOC
11,26,0,12,Związkowy,związkowy,związkowy,adj:sg:nom:m3:pos,ADJ,I-ORG,21107.0,B-LOC
12,26,0,13,Odszedł,,odejść,praet:sg:m1:perf,VERB,O,,O
13,26,0,14,brutalny,,brutalny,adj:sg:nom:m1:pos,ADJ,O,,O
14,26,0,15,dyktator,,dyktator,subst:sg:nom:m1,NOUN,O,,O
15,26,0,16,",",,",",interp,PUNCT,O,,O
16,26,0,17,który,,który,adj:sg:nom:m1:pos,DET,O,,O
17,26,0,18,przez,,przez,prep:acc:nwok,ADP,O,,O
18,26,0,19,prawie,,prawie,part,PART,O,,O
19,26,0,20,sześć,,sześć,num:pl:acc:f:rec,NUM,O,,O
20,26,0,21,dekad,,dekada,subst:pl:gen:f,NOUN,O,,O
21,26,0,22,gnębił,,gnębić,praet:sg:m1:imperf,VERB,O,,O
22,26,0,23,własny,,własny,adj:sg:acc:m3:pos,ADJ,O,,O
23,26,0,24,naród,,naród,subst:sg:acc:m3,NOUN,O,,O
24,26,0,25,–,,–,interp,PUNCT,O,,O
25,26,0,26,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
26,26,0,27,na,,na,prep:acc,ADP,O,,O
27,26,0,28,wieść,,wieść,subst:sg:acc:f,NOUN,O,,O
28,26,0,29,o,,o,prep:loc,ADP,O,,O
29,26,0,30,śmierci,,śmierć,subst:sg:loc:f,NOUN,O,,O
30,26,0,31,Fidela,fidel,Fidel,subst:sg:gen:m1,PROPN,B-PER,21100.0,B-LOC
31,26,0,32,Castro,castro,Castro,subst:sg:gen:m1,PROPN,I-PER,21100.0,B-LOC
32,26,0,33,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
33,26,0,34,elekt,,elekt,subst:sg:nom:m1,NOUN,O,,O
