,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,5,0,1,Komisja,komisja,B-ORG,1.0,B-LOC
1,5,0,2,Europejska,europejska,I-ORG,1.0,B-LOC
2,5,0,3,-,,O,,B-LOC
3,5,0,4,Encyklopedia,encyklopedia,B-MISC,20030.0,O
4,5,0,5,Gazety,gazety,I-MISC,20030.0,B-LOC
5,5,0,6,Prawnej,prawnej,I-MISC,20030.0,B-LOC
6,5,0,7,Jest,,O,,O
7,5,0,8,jedną,,O,,O
8,5,0,9,z,,O,,O
9,5,0,10,głównych,,O,,O
10,5,0,11,instytucji,,O,,O
11,5,0,12,Unii,unia,B-LOC,6.0,B-LOC
12,5,0,13,Europejskiej,europejska,I-LOC,6.0,B-LOC
13,5,0,14,.,,O,,B-LOC
14,5,1,1,Jej,,O,,O
15,5,1,2,organem,,O,,O
16,5,1,3,wykonawczym,,O,,O
17,5,1,4,.,,O,,B-LOC
18,5,2,1,Ma,,O,,O
19,5,2,2,za,,O,,O
20,5,2,3,zadanie,,O,,O
21,5,2,4,reprezentować,,O,,O
22,5,2,5,i,,O,,O
23,5,2,6,chronić,,O,,O
24,5,2,7,interesy,,O,,O
25,5,2,8,całej,,O,,O
26,5,2,9,unii,,O,,O
27,5,2,10,.,,O,,B-LOC
28,5,3,1,Komisja,,O,,B-LOC
29,5,3,2,przygotowuje,,O,,O
30,5,3,3,wnioski,,O,,O
31,5,3,4,dotyczące,,O,,O
32,5,3,5,nowych,,O,,O
33,5,3,6,aktów,,O,,O
34,5,3,7,prawa,,O,,O
35,5,3,8,europejskiego,,O,,O
36,5,3,9,.,,O,,B-LOC
37,5,4,1,Zarządza,,O,,O
38,5,4,2,bieżącymi,,O,,O
39,5,4,3,sprawami,,O,,O
40,5,4,4,związanymi,,O,,O
41,5,4,5,z,,O,,O
42,5,4,6,wdrażaniem,,O,,O
43,5,4,7,w,,O,,O
44,5,4,8,poszczególnych,,O,,O
45,5,4,9,obszarach,,O,,O
46,5,4,10,i,,O,,O
47,5,4,11,wydatkami,,O,,O
48,5,4,12,z,,O,,O
49,5,4,13,funduszy,,O,,O
50,5,4,14,UE,ue,B-LOC,6.0,B-LOC
51,5,4,15,.,,O,,B-LOC
52,5,5,1,W,,O,,O
53,5,5,2,skład,,O,,O
54,5,5,3,Komisji,,O,,B-LOC
55,5,5,4,wchodzi,,O,,O
56,5,5,5,28,,O,,O
57,5,5,6,komisarzy,,O,,O
58,5,5,7,–,,O,,O
59,5,5,8,jeden,,O,,O
60,5,5,9,komisarz,,O,,O
61,5,5,10,z,,O,,O
62,5,5,11,każdego,,O,,O
63,5,5,12,państwa,,O,,O
64,5,5,13,członkowskiego,,O,,O
65,5,5,14,.,,O,,B-LOC
66,5,6,1,Są,,O,,O
67,5,6,2,oni,,O,,O
68,5,6,3,mianowani,,O,,O
69,5,6,4,na,,O,,O
70,5,6,5,5,,O,,O
71,5,6,6,lat,,O,,O
72,5,6,7,i,,O,,O
73,5,6,8,ich,,O,,O
74,5,6,9,kadencja,,O,,O
75,5,6,10,pokrywa,,O,,O
76,5,6,11,się,,O,,O
77,5,6,12,z,,O,,O
78,5,6,13,kadencją,,O,,O
79,5,6,14,Parlamentu,parlament,B-ORG,14.0,B-LOC
80,5,6,15,Europejskiego,europejski,I-ORG,14.0,B-LOC
81,5,6,16,.,,O,,B-LOC
82,5,7,1,Przewodniczący,,O,,O
83,5,7,2,powierza,,O,,O
84,5,7,3,każdemu,,O,,O
85,5,7,4,komisarzowi,,O,,O
86,5,7,5,odpowiedzialność,,O,,O
87,5,7,6,za,,O,,O
88,5,7,7,określony,,O,,O
89,5,7,8,obszar,,O,,O
90,5,7,9,polityki,,O,,O
91,5,7,10,.,,O,,B-LOC
92,5,8,1,Ma,,O,,O
93,5,8,2,siedziby,,O,,O
94,5,8,3,w,,O,,O
95,5,8,4,Brukseli,bruksela,B-LOC,28.0,B-LOC
96,5,8,5,oraz,,O,,O
97,5,8,6,Luksemburgu,luksemburg,B-LOC,117.0,B-LOC
98,5,8,7,.,,O,,B-LOC
99,5,9,1,Dysponuje,,O,,O
100,5,9,2,także,,O,,O
101,5,9,3,biurami,,O,,O
102,5,9,4,w,,O,,O
103,5,9,5,każdym,,O,,O
104,5,9,6,państwie,,O,,O
105,5,9,7,UE,,O,,B-LOC
106,5,9,8,oraz,,O,,O
107,5,9,9,delegaturami,,O,,O
108,5,9,10,w,,O,,O
109,5,9,11,stolicach,,O,,O
110,5,9,12,na,,O,,O
111,5,9,13,całym,,O,,O
112,5,9,14,świecie,,O,,O
113,5,9,15,.,,O,,B-LOC
114,5,10,1,Termin,,O,,O
115,5,10,2,„,,O,,O
116,5,10,3,Komisja,,O,,B-LOC
117,5,10,4,”,,O,,O
118,5,10,5,może,,O,,O
119,5,10,6,być,,O,,O
120,5,10,7,stosowany,,O,,O
121,5,10,8,do,,O,,O
122,5,10,9,określenia,,O,,O
123,5,10,10,28,,O,,O
124,5,10,11,poszczególnych,,O,,O
125,5,10,12,komisarzy,,O,,O
126,5,10,13,",",,O,,O
127,5,10,14,stałych,,O,,O
128,5,10,15,pracowników,,O,,O
129,5,10,16,lub,,O,,O
130,5,10,17,całej,,O,,O
131,5,10,18,instytucji,,O,,O
132,5,10,19,.,,O,,B-LOC
133,5,11,1,Komisja,,O,,B-LOC
134,5,11,2,nadzoruje,,O,,O
135,5,11,3,i,,O,,O
136,5,11,4,wdraża,,O,,O
137,5,11,5,politykę,,O,,O
138,5,11,6,UE,,O,,B-LOC
139,5,11,7,w,,O,,O
140,5,11,8,poszczególnych,,O,,O
141,5,11,9,obszarach,,O,,O
142,5,11,10,poprzez,,O,,O
143,5,11,11,:,,O,,O
144,5,11,12,przedstawianie,,O,,O
145,5,11,13,wniosków,,O,,O
146,5,11,14,dotyczących,,O,,O
147,5,11,15,nowych,,O,,O
148,5,11,16,aktów,,O,,O
149,5,11,17,prawnych,,O,,O
150,5,11,18,Parlamentowi,parlament,B-ORG,14.0,B-LOC
151,5,11,19,i,,O,,O
152,5,11,20,Radzie,rada,B-ORG,42.0,B-LOC
153,5,11,21,",",,O,,O
154,5,11,22,zarządzanie,,O,,O
155,5,11,23,budżetem,,O,,O
156,5,11,24,UE,,O,,B-LOC
157,5,11,25,i,,O,,O
158,5,11,26,rozdzielanie,,O,,O
159,5,11,27,środków,,O,,O
160,5,11,28,finansowych,,O,,O
161,5,11,29,",",,O,,O
162,5,11,30,egzekwowanie,,O,,O
163,5,11,31,prawa,,O,,O
164,5,11,32,UE,,O,,B-LOC
165,5,11,33,(,,O,,O
166,5,11,34,wraz,,O,,O
167,5,11,35,z,,O,,O
168,5,11,36,Trybunałem,,O,,B-LOC
169,5,11,37,Sprawiedliwości,,O,,B-LOC
170,5,11,38,),,O,,O
171,5,11,39,",",,O,,O
172,5,11,40,reprezentowanie,,O,,O
173,5,11,41,UE,,O,,B-LOC
174,5,11,42,na,,O,,O
175,5,11,43,arenie,,O,,O
176,5,11,44,międzynarodowej,,O,,O
177,5,11,45,.,,O,,B-LOC
178,5,12,1,Najważniejszy,,O,,O
179,5,12,2,w,,O,,O
180,5,12,3,gronie,,O,,O
181,5,12,4,komisarzy,,O,,O
182,5,12,5,jest,,O,,O
183,5,12,6,przewodniczący,,O,,O
184,5,12,7,Komisji,,O,,B-LOC
185,5,12,8,.,,O,,B-LOC
186,5,13,1,Obecnym,,O,,O
187,5,13,2,przewodniczącym,,O,,O
188,5,13,3,Komisji,komisja,B-ORG,1.0,B-LOC
189,5,13,4,Europejskiej,europejska,I-ORG,1.0,B-LOC
190,5,13,5,jest,,O,,O
191,5,13,6,Jean,jean,B-PER,48.0,B-LOC
192,5,13,7,-,-,I-PER,48.0,B-LOC
193,5,13,8,Claude,claude,I-PER,48.0,B-LOC
194,5,13,9,Juncker,juncker,I-PER,48.0,B-LOC
195,5,13,10,(,,O,,O
196,5,13,11,od,,O,,O
197,5,13,12,20124r,,O,,O
198,5,13,13,.,,O,,B-LOC
199,5,13,14,),,O,,O
200,5,13,15,.,,O,,B-LOC
201,5,14,1,Przewodniczącego,,O,,O
202,5,14,2,mianuje,,O,,O
203,5,14,3,Rada,rada,B-ORG,42.0,B-LOC
204,5,14,4,Europejska,europejska,I-ORG,42.0,B-LOC
205,5,14,5,.,,O,,B-LOC
206,5,15,1,Rada,,O,,B-LOC
207,5,15,2,powołuje,,O,,O
208,5,15,3,również,,O,,O
209,5,15,4,pozostałych,,O,,O
210,5,15,5,komisarzy,,O,,O
211,5,15,6,w,,O,,O
212,5,15,7,porozumieniu,,O,,O
213,5,15,8,z,,O,,O
214,5,15,9,mianowanym,,O,,O
215,5,15,10,przewodniczącym,,O,,O
216,5,15,11,.,,O,,B-LOC
217,5,16,1,Każde,,O,,O
218,5,16,2,powołanie,,O,,O
219,5,16,3,musi,,O,,O
220,5,16,4,być,,O,,O
221,5,16,5,zatwierdzone,,O,,O
222,5,16,6,przez,,O,,O
223,5,16,7,Parlament,,O,,B-LOC
224,5,16,8,Europejski,,O,,B-LOC
225,5,16,9,.,,O,,B-LOC
226,5,17,1,To,,O,,O
227,5,17,2,właśnie,,O,,O
228,5,17,3,przed,,O,,O
229,5,17,4,nim,,O,,O
230,5,17,5,Komisja,,O,,B-LOC
231,5,17,6,odpowiada,,O,,O
232,5,17,7,politycznie,,O,,O
233,5,17,8,",",,O,,O
234,5,17,9,i,,O,,O
235,5,17,10,to,,O,,O
236,5,17,11,on,,O,,O
237,5,17,12,może,,O,,O
238,5,17,13,ją,,O,,O
239,5,17,14,odwołać,,O,,O
240,5,17,15,.,,O,,B-LOC
241,5,18,1,To,,O,,O
242,5,18,2,prawo,,O,,O
243,5,18,3,przysługuje,,O,,O
244,5,18,4,mu,,O,,O
245,5,18,5,na,,O,,O
246,5,18,6,wyłączność,,O,,O
247,5,18,7,.,,O,,B-LOC
248,5,19,1,Komisarze,,O,,O
249,5,19,2,są,,O,,O
250,5,19,3,całkowicie,,O,,O
251,5,19,4,niezależni,,O,,O
252,5,19,5,od,,O,,O
253,5,19,6,swoich,,O,,O
254,5,19,7,państw,,O,,O
255,5,19,8,członkowskich,,O,,O
256,5,19,9,w,,O,,O
257,5,19,10,wykonywaniu,,O,,O
258,5,19,11,swoich,,O,,O
259,5,19,12,funkcji,,O,,O
260,5,19,13,.,,O,,B-LOC
261,5,20,1,Mają,,O,,O
262,5,20,2,oni,,O,,O
263,5,20,3,status,,O,,O
264,5,20,4,funkcjonariuszy,,O,,O
265,5,20,5,międzynarodowych,,O,,O
266,5,20,6,.,,O,,B-LOC
