,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,307,0,1,Katerim,,kateri,Pq-mpd,DET,O,,O
1,307,0,2,užitkom,,užitek,Ncmpd,NOUN,O,,O
2,307,0,3,se,,se,Px------y,PRON,O,,O
3,307,0,4,bo,,biti,Va-f3s-n,AUX,O,,O
4,307,0,5,moral,,morati,Vmpp-sm,VERB,O,,O
5,307,0,6,odreči,,odreči,Vmen,VERB,O,,O
6,307,0,7,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-LOC
7,307,0,8,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-LOC
8,307,0,9,?,,?,Z,PUNCT,O,,O
9,307,1,1,Novopečeni,,novopečen,Agpmsny,ADJ,O,,O
10,307,1,2,ameriški,,ameriški,Agpmsny,ADJ,O,,O
11,307,1,3,predsednik,,predsednik,Ncmsn,NOUN,O,,O
12,307,1,4,se,,se,Px------y,PRON,O,,O
13,307,1,5,bo,,biti,Va-f3s-n,AUX,O,,O
14,307,1,6,s,,z,Si,ADP,O,,O
15,307,1,7,selitvijo,,selitev,Ncfsi,NOUN,O,,O
16,307,1,8,v,,v,Sa,ADP,O,,O
17,307,1,9,Belo,bela,bel,Agpfsa,ADJ,B-LOC,111.0,B-LOC
18,307,1,10,hišo,hiša,hiša,Ncfsa,NOUN,I-LOC,111.0,B-LOC
19,307,1,11,moral,,morati,Vmpp-sm,VERB,O,,O
20,307,1,12,odpovedati,,odpovedati,Vmen,VERB,O,,O
21,307,1,13,vožnji,,vožnja,Ncfsd,NOUN,O,,O
22,307,1,14,svojih,,svoj,Px-mpg,DET,O,,O
23,307,1,15,hitrih,,hiter,Agpmpg,ADJ,O,,O
24,307,1,16,in,,in,Cc,CCONJ,O,,O
25,307,1,17,prestižnih,,prestižen,Agpmpg,ADJ,O,,O
26,307,1,18,avtomobilov,,avtomobil,Ncmpg,NOUN,O,,O
27,307,1,19,",",,",",Z,PUNCT,O,,O
28,307,1,20,saj,,saj,Cc,CCONJ,O,,O
29,307,1,21,mu,,on,Pp3msd--y,PRON,O,,O
30,307,1,22,to,,ta,Pd-nsn,DET,O,,O
31,307,1,23,zdaj,,zdaj,Rgp,ADV,O,,O
32,307,1,24,prepoveduje,,prepovedovati,Vmpr3s,VERB,O,,O
33,307,1,25,Secret,secret,Secret,Npmsn,PROPN,B-ORG,40086.0,B-LOC
34,307,1,26,Service,service,Service,Npmsan,PROPN,I-ORG,40086.0,B-LOC
35,307,1,27,.,,.,Z,PUNCT,O,,O
36,307,2,1,Avtomobili,,avtomobil,Ncmpn,NOUN,O,,O
37,307,2,2,so,,biti,Va-r3p-n,AUX,O,,O
38,307,2,3,Donalda,donald,Donald,Npmsay,PROPN,B-PER,1.0,B-LOC
39,307,2,4,Trumpa,trump,Trump,Npmsay,PROPN,I-PER,1.0,B-LOC
40,307,2,5,zasvojili,,zasvojiti,Vmep-pm,VERB,O,,O
41,307,2,6,že,,že,Q,PART,O,,O
42,307,2,7,v,,v,Sl,ADP,O,,O
43,307,2,8,najstniških,,najstniški,Agpnpl,ADJ,O,,O
44,307,2,9,letih,,leto,Ncnpl,NOUN,O,,O
45,307,2,10,.,,.,Z,PUNCT,O,,O
46,307,3,1,Njegov,,njegov,Ps3msnsm,DET,O,,O
47,307,3,2,prvi,,prvi,Mlomsn,ADJ,O,,O
48,307,3,3,avtomobil,,avtomobil,Ncmsn,NOUN,O,,O
49,307,3,4,je,,biti,Va-r3s-n,AUX,O,,O
50,307,3,5,bil,,biti,Va-p-sm,AUX,O,,O
