docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-20xx-37,0,1,В,,в,,ADP,O,,B-ORG
ru-20xx-37,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-20xx-37,0,3,приговорили,,приговорить,,VERB,O,,B-ORG
ru-20xx-37,0,4,к,,к,,ADP,O,,B-ORG
ru-20xx-37,0,5,смерти,,смерть,,NOUN,O,,B-ORG
ru-20xx-37,0,6,христианку,,христианка,,NOUN,O,,B-ORG
ru-20xx-37,0,7,за,,за,,ADP,O,,B-ORG
ru-20xx-37,0,8,высказывания,,высказывание,,NOUN,O,,B-ORG
ru-20xx-37,0,9,о,,о,,ADP,O,,B-ORG
ru-20xx-37,0,10,пророке,,пророк,,NOUN,O,,B-ORG
ru-20xx-37,0,11,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-20xx-37,1,1,Суд,,суд,,NOUN,O,,B-ORG
ru-20xx-37,1,2,в,,в,,ADP,O,,B-ORG
ru-20xx-37,1,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-20xx-37,1,4,утвердил,,утвердить,,VERB,O,,B-ORG
ru-20xx-37,1,5,смертный,,смертный,,ADJ,O,,B-ORG
ru-20xx-37,1,6,приговор,,приговор,,NOUN,O,,B-ORG
ru-20xx-37,1,7,христианке,,христианка,,NOUN,O,,B-ORG
ru-20xx-37,1,8,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-20xx-37,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-20xx-37,1,10,за,,за,,ADP,O,,B-ORG
ru-20xx-37,1,11,то,,то,,PRON,O,,B-ORG
ru-20xx-37,1,12,",",,",",,PUNCT,O,,B-ORG
ru-20xx-37,1,13,что,,что,,SCONJ,O,,B-ORG
ru-20xx-37,1,14,она,,она,,PRON,O,,B-ORG
ru-20xx-37,1,15,сделала,,делать,,VERB,O,,B-ORG
ru-20xx-37,1,16,оскорбительные,,оскорбительный,,ADJ,O,,B-ORG
ru-20xx-37,1,17,замечания,,замечание,,NOUN,O,,B-ORG
ru-20xx-37,1,18,о,,о,,ADP,O,,B-ORG
ru-20xx-37,1,19,пророке,,пророк,,NOUN,O,,B-ORG
ru-20xx-37,1,20,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-20xx-37,1,21,в,,в,,ADP,O,,B-ORG
ru-20xx-37,1,22,споре,,спор,,NOUN,O,,B-ORG
ru-20xx-37,1,23,с,,с,,ADP,O,,B-ORG
ru-20xx-37,1,24,мусульманкой,,мусульманка,,NOUN,O,,B-ORG
ru-20xx-37,1,25,.,,.,,PUNCT,O,,B-ORG
ru-20xx-37,2,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-20xx-37,2,2,приговорили,,приговорить,,VERB,O,,B-ORG
ru-20xx-37,2,3,к,,к,,ADP,O,,B-ORG
ru-20xx-37,2,4,смертной,,смертный,,ADJ,O,,B-ORG
ru-20xx-37,2,5,казни,,казнь,,NOUN,O,,B-ORG
ru-20xx-37,2,6,еще,,еще,,ADV,O,,B-ORG
ru-20xx-37,2,7,в,,в,,ADP,O,,B-ORG
ru-20xx-37,2,8,2010,,2010,,NUM,O,,B-ORG
ru-20xx-37,2,9,году,,год,,NOUN,O,,B-ORG
ru-20xx-37,2,10,.,,.,,PUNCT,O,,B-ORG
ru-20xx-37,3,1,Тогда,,тогда,,ADV,O,,B-ORG
ru-20xx-37,3,2,вынесенный,,вынести,,VERB,O,,B-ORG
ru-20xx-37,3,3,ей,,она,,PRON,O,,B-ORG
