,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-103,0,1,В,,в,,ADP,O,,O
1,ru-103,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
2,ru-103,0,3,протестуют,,протестовать,,VERB,O,,O
3,ru-103,0,4,против,,против,,ADP,O,,O
4,ru-103,0,5,оправдания,,оправдание,,NOUN,O,,O
5,ru-103,0,6,за,,за,,ADP,O,,O
6,ru-103,0,7,богохульство,,богохульство,,NOUN,O,,O
7,ru-103,1,1,В,,в,,ADP,O,,O
8,ru-103,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
9,ru-103,1,3,проходят,,проходить,,VERB,O,,O
10,ru-103,1,4,акции,,акция,,NOUN,O,,O
11,ru-103,1,5,исламистов,,исламист,,NOUN,O,,O
12,ru-103,1,6,против,,против,,ADP,O,,O
13,ru-103,1,7,отмены,,отмена,,NOUN,O,,O
14,ru-103,1,8,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
15,ru-103,1,9,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
16,ru-103,1,10,смертного,,смертный,,ADJ,O,,O
17,ru-103,1,11,приговора,,приговор,,NOUN,O,,O
18,ru-103,1,12,за,,за,,ADP,O,,O
19,ru-103,1,13,богохульство,,богохульство,,NOUN,O,,O
20,ru-103,1,14,христианке,,христианка,,NOUN,O,,O
21,ru-103,1,15,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
22,ru-103,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
23,ru-103,1,17,.,,.,,PUNCT,O,,O
24,ru-103,2,1,Как,,как,,SCONJ,O,,O
25,ru-103,2,2,сообщает,,сообщать,,VERB,O,,O
26,ru-103,2,3,Пакистанская,Пакистанская,пакистанский,,ADJ,B-PRO,PRO-Radio-Svoboda-Pakistan,O
27,ru-103,2,4,служба,служба,служба,,NOUN,I-PRO,PRO-Radio-Svoboda-Pakistan,O
