docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-148,0,1,Польский,,польский,,ADJ,O,,B-PER
ru-148,0,2,костел,,костел,,NOUN,O,,B-ORG
ru-148,0,3,приветствует,,приветствовать,,VERB,O,,B-ORG
ru-148,0,4,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-148,0,5,христианки,,христианка,,NOUN,O,,B-ORG
ru-148,0,6,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,0,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,1,1,31.10.2018,,31.10.2018,,NUM,O,,B-ORG
ru-148,1,2,",",,",",,PUNCT,O,,B-ORG
ru-148,1,3,20,,20,,NUM,O,,B-ORG
ru-148,1,4,:,,:,,PUNCT,O,,B-ORG
ru-148,1,5,20,,20,,NUM,O,,B-ORG
ru-148,1,6,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,1,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,1,8,.,,.,,PUNCT,O,,B-ORG
ru-148,2,1,Дело,,дело,,NOUN,O,,B-ORG
ru-148,2,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,2,4,вызвало,,вызвать,,VERB,O,,B-ORG
ru-148,2,5,большой,,большой,,ADJ,O,,B-ORG
ru-148,2,6,резонанс,,резонанс,,NOUN,O,,B-ORG
ru-148,2,7,в,,в,,ADP,O,,B-ORG
ru-148,2,8,мире.,,мире.а,,NOUN,O,,B-ORG
ru-148,3,1,Пакистанский,,пакистанский,,ADJ,O,,B-PRO
ru-148,3,2,суд,,суд,,NOUN,O,,B-ORG
ru-148,3,3,в,,в,,ADP,O,,B-ORG
ru-148,3,4,среду,,среда,,NOUN,O,,B-ORG
ru-148,3,5,отменил,,отменить,,VERB,O,,B-ORG
ru-148,3,6,приговор,,приговор,,NOUN,O,,B-ORG
ru-148,3,7,в,,в,,ADP,O,,B-ORG
ru-148,3,8,отношении,,отношение,,NOUN,O,,B-ORG
ru-148,3,9,христианки,,христианка,,NOUN,O,,B-ORG
ru-148,3,10,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,3,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,3,12,",",,",",,PUNCT,O,,B-ORG
ru-148,3,13,обвиняемой,,обвинять,,VERB,O,,B-ORG
ru-148,3,14,в,,в,,ADP,O,,B-ORG
ru-148,3,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-148,3,16,.,,.,,PUNCT,O,,B-ORG
ru-148,4,1,-,,-,,PUNCT,O,,B-ORG
ru-148,4,2,Мы,,мы,,PRON,O,,B-ORG
ru-148,4,3,очень,,очень,,ADV,O,,B-ORG
ru-148,4,4,рады,,рад,,ADJ,O,,B-ORG
ru-148,4,5,по,,по,,ADP,O,,B-ORG
ru-148,4,6,поводу,,повод,,NOUN,O,,B-ORG
ru-148,4,7,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-148,4,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,4,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,4,10,",",,",",,PUNCT,O,,B-ORG
ru-148,4,11,-,,-,,PUNCT,O,,B-ORG
ru-148,4,12,сказал,,сказать,,VERB,O,,B-ORG
ru-148,5,1,ксендз,,ксендз,,NOUN,O,,B-ORG
ru-148,5,2,Вальдемар,Вальдемар,Вальдемар,,PROPN,B-PER,PER-Waldemar-Cislo,I-ORG
ru-148,5,3,Цисло,Цисло,Цисло,,PROPN,I-PER,PER-Waldemar-Cislo,O
ru-148,5,4,",",,",",,PUNCT,O,,B-ORG
ru-148,5,5,директор,,директор,,NOUN,O,,B-ORG
ru-148,5,6,польского,,польский,,ADJ,O,,B-ORG
ru-148,5,7,отдела,,отдел,,NOUN,O,,B-ORG
ru-148,5,8,папской,,папский,,ADJ,O,,B-ORG
ru-148,5,9,Ассоциации,,Ассоциация,,PROPN,O,,B-PRO
ru-148,5,10,«,,«,,PUNCT,O,,I-PRO
ru-148,5,11,Помощи,Помощь,Помощь,,PROPN,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-148,5,12,церкви,церкви,церковь,,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-148,5,13,в,в,в,,ADP,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-148,5,14,беде»,беде,бедет,,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-PRO
ru-148,5,15,",",,",",,PUNCT,O,,B-ORG
ru-148,5,16,занимающейся,,заниматься,,VERB,O,,B-ORG
ru-148,5,17,оказанием,,оказание,,NOUN,O,,B-ORG
ru-148,5,18,помощи,,помощь,,NOUN,O,,B-ORG
ru-148,5,19,преследуемым,,преследовать,,VERB,O,,B-ORG
ru-148,5,20,христианам,,христианин,,NOUN,O,,B-ORG
ru-148,5,21,.,,.,,PUNCT,O,,B-ORG
ru-148,6,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-148,6,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-148,6,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-148,6,4,в,,в,,ADP,O,,B-ORG
ru-148,6,5,среду,,среда,,NOUN,O,,B-ORG
ru-148,6,6,",",,",",,PUNCT,O,,B-ORG
ru-148,6,7,31,,31,,NUM,O,,B-ORG
ru-148,6,8,октября,,октябрь,,NOUN,O,,B-ORG
ru-148,6,9,",",,",",,PUNCT,O,,B-ORG
ru-148,6,10,отменил,,отменить,,VERB,O,,B-ORG
ru-148,6,11,приговор,,приговор,,NOUN,O,,B-ORG
ru-148,6,12,в,,в,,ADP,O,,B-ORG
ru-148,6,13,отношении,,отношение,,NOUN,O,,B-ORG
ru-148,6,14,христианки,,христианка,,NOUN,O,,B-ORG
ru-148,6,15,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-148,6,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-148,6,17,",",,",",,PUNCT,O,,B-ORG
ru-148,6,18,которая,,который,,PRON,O,,B-ORG
ru-148,6,19,в,,в,,ADP,O,,B-ORG
ru-148,6,20,2010,,2010,,NUM,O,,B-ORG
ru-148,6,21,году,,год,,NOUN,O,,B-ORG
ru-148,6,22,была,,быть,,AUX,O,,B-ORG
ru-148,6,23,приговорена,,приговорить,,VERB,O,,B-ORG
ru-148,6,24,к,,к,,ADP,O,,B-ORG
ru-148,6,25,смерти,,смерть,,NOUN,O,,B-ORG
ru-148,6,26,по,,по,,ADP,O,,B-ORG
ru-148,6,27,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-148,6,28,в,,в,,ADP,O,,B-ORG
ru-148,6,29,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-148,6,30,пророка,,пророк,,NOUN,O,,B-ORG
ru-148,6,31,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-148,6,32,.,,.,,PUNCT,O,,B-ORG
ru-148,7,1,Ксендз,,ксендз,,NOUN,O,,B-ORG
ru-148,7,2,Вальдемар,Вальдемар,Вальдемар,,PROPN,B-PER,PER-Waldemar-Cislo,I-ORG
ru-148,7,3,Цисло,Цисло,Цисло,,PROPN,I-PER,PER-Waldemar-Cislo,O
ru-148,7,4,отметил,,отметить,,VERB,O,,B-ORG
ru-148,7,5,",",,",",,PUNCT,O,,B-ORG
ru-148,7,6,что,,что,,SCONJ,O,,B-ORG
ru-148,7,7,в,,в,,ADP,O,,B-ORG
ru-148,7,8,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-148,7,9,в,,в,,ADP,O,,B-ORG
ru-148,7,10,дальнейшем,,дальнейший,,ADJ,O,,B-ORG
ru-148,7,11,действует,,действовать,,VERB,O,,B-ORG
ru-148,7,12,так,,так,,ADV,O,,B-ORG
ru-148,7,13,наз,,наз,,NOUN,O,,B-ORG
ru-148,7,14,.,,.,,PUNCT,O,,B-ORG
ru-148,7,15,закон,,закон,,NOUN,O,,B-ORG
ru-148,7,16,о,,о,,ADP,O,,B-LOC
ru-148,7,17,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-148,7,18,",",,",",,PUNCT,O,,B-ORG
