,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-154,0,1,Он,,он,,PRON,O,,O
1,ru-154,0,2,уточнил,,уточнить,,VERB,O,,O
2,ru-154,0,3,",",,",",,PUNCT,O,,O
3,ru-154,0,4,что,,что,,SCONJ,O,,O
4,ru-154,0,5,жизнь,,жизнь,,NOUN,O,,O
5,ru-154,0,6,его,,его,,DET,O,,O
6,ru-154,0,7,семьи,,семья,,NOUN,O,,O
7,ru-154,0,8,находится,,находиться,,VERB,O,,O
8,ru-154,0,9,в,,в,,ADP,O,,O
9,ru-154,0,10,опасности,,опасность,,NOUN,O,,O
10,ru-154,1,1,Москва,,Москва,,PROPN,O,,I-ORG
11,ru-154,1,2,.,,.,,PUNCT,O,,O
12,ru-154,2,1,4,,4,,NUM,O,,O
13,ru-154,2,2,ноября,,ноябрь,,NOUN,O,,O
14,ru-154,2,3,.,,.,,PUNCT,O,,O
15,ru-154,3,1,INTERFAX.RU,,INTERFAX.RU,,PROPN,O,,O
16,ru-154,3,2,-,,-,,PUNCT,O,,O
17,ru-154,3,3,Муж,,муж,,NOUN,O,,O
18,ru-154,3,4,христианки,,христианка,,NOUN,O,,O
19,ru-154,3,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
20,ru-154,3,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
21,ru-154,3,7,",",,",",,PUNCT,O,,O
22,ru-154,3,8,обвиненной,,обвинить,,VERB,O,,O
23,ru-154,3,9,в,,в,,ADP,O,,O
24,ru-154,3,10,богохульстве,,богохульство,,NOUN,O,,O
25,ru-154,3,11,в,,в,,ADP,O,,O
26,ru-154,3,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
27,ru-154,3,13,",",,",",,PUNCT,O,,O
28,ru-154,3,14,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
29,ru-154,3,15,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,I-ORG
30,ru-154,3,16,попросил,,просить,,VERB,O,,O
31,ru-154,3,17,политическое,,политический,,ADJ,O,,O
32,ru-154,3,18,убежище,,убежище,,NOUN,O,,O
33,ru-154,3,19,у,,у,,ADP,O,,O
34,ru-154,3,20,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
35,ru-154,3,21,",",,",",,PUNCT,O,,O
36,ru-154,4,1,в,,в,,ADP,O,,O
37,ru-154,4,2,воскресенье,,воскресенье,,NOUN,O,,O
38,ru-154,4,3,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,I-ORG
39,ru-154,4,4,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,I-ORG
40,ru-154,4,5,.,,.,,PUNCT,O,,O
41,ru-154,5,1,"""",,"""",,PUNCT,O,,O
42,ru-154,5,2,Я,,я,,PRON,O,,O
43,ru-154,5,3,прошу,,просить,,VERB,O,,O
44,ru-154,5,4,премьер-министра,,премьер-министр,,NOUN,O,,O
45,ru-154,5,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
46,ru-154,5,6,помочь,,помочь,,VERB,O,,O
47,ru-154,5,7,и,,и,,CCONJ,O,,O
48,ru-154,5,8,даровать,,даровать,,VERB,O,,O
49,ru-154,5,9,нам,,мы,,PRON,O,,O
50,ru-154,5,10,свободу,,свобода,,NOUN,O,,O
51,ru-154,5,11,",",,",",,PUNCT,O,,O
52,ru-154,5,12,насколько,,насколько,,SCONJ,O,,O
53,ru-154,5,13,это,,это,,PRON,O,,O
54,ru-154,5,14,возможно,,возможный,,ADJ,O,,O
55,ru-154,5,15,"""",,"""",,PUNCT,O,,O
56,ru-154,5,16,",",,",",,PUNCT,O,,O
57,ru-154,5,17,-,,-,,PUNCT,O,,O
58,ru-154,5,18,заявил,,заявить,,VERB,O,,O
59,ru-154,5,19,он,,он,,PRON,O,,O
60,ru-154,5,20,в,,в,,ADP,O,,O
61,ru-154,5,21,видеообращении,,видеообращение,,NOUN,O,,O
62,ru-154,5,22,",",,",",,PUNCT,O,,O
63,ru-154,5,23,обратившись,,обратиться,,VERB,O,,O
64,ru-154,5,24,также,,также,,ADV,O,,O
65,ru-154,5,25,к,,к,,ADP,O,,O
66,ru-154,5,26,США,США,США,,PROPN,B-LOC,GPE-USA,I-ORG
67,ru-154,5,27,и,,и,,CCONJ,O,,O
68,ru-154,5,28,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,I-ORG
69,ru-154,5,29,.,,.,,PUNCT,O,,O
70,ru-154,6,1,Он,,он,,PRON,O,,O
71,ru-154,6,2,уточнил,,уточнить,,VERB,O,,O
72,ru-154,6,3,",",,",",,PUNCT,O,,O
73,ru-154,6,4,что,,что,,SCONJ,O,,O
74,ru-154,6,5,жизнь,,жизнь,,NOUN,O,,O
75,ru-154,6,6,его,,его,,DET,O,,O
76,ru-154,6,7,семьи,,семья,,NOUN,O,,O
77,ru-154,6,8,находится,,находиться,,VERB,O,,O
78,ru-154,6,9,в,,в,,ADP,O,,O
79,ru-154,6,10,опасности,,опасность,,NOUN,O,,O
80,ru-154,6,11,.,,.,,PUNCT,O,,O
81,ru-154,7,1,В,,в,,ADP,O,,O
82,ru-154,7,2,субботу,,суббота,,NOUN,O,,O
83,ru-154,7,3,",",,",",,PUNCT,O,,O
84,ru-154,7,4,отмечает,,отмечать,,VERB,O,,O
85,ru-154,7,5,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,I-ORG
86,ru-154,7,6,",",,",",,PUNCT,O,,O
87,ru-154,7,7,адвокат,,адвокат,,NOUN,O,,O
88,ru-154,7,8,обвиненной,,обвинить,,VERB,O,,O
89,ru-154,7,9,в,,в,,ADP,O,,O
90,ru-154,7,10,богохульстве,,богохульство,,NOUN,O,,O
91,ru-154,7,11,женщины,,женщина,,NOUN,O,,O
92,ru-154,7,12,покинул,,покинуть,,VERB,O,,O
93,ru-154,7,13,страны,,страна,,NOUN,O,,O
94,ru-154,7,14,",",,",",,PUNCT,O,,O
95,ru-154,7,15,опасаясь,,опасаться,,VERB,O,,O
96,ru-154,7,16,преследования,,преследование,,NOUN,O,,O
97,ru-154,7,17,.,,.,,PUNCT,O,,O
98,ru-154,8,1,В,,в,,ADP,O,,O
99,ru-154,8,2,середине,,середина,,NOUN,O,,O
100,ru-154,8,3,октября,,октябрь,,NOUN,O,,O
101,ru-154,8,4,из,,из,,ADP,O,,O
102,ru-154,8,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
103,ru-154,8,6,вместе,,вместе,,ADV,O,,O
104,ru-154,8,7,с,,с,,ADP,O,,O
105,ru-154,8,8,детьми,,ребенок,,NOUN,O,,O
106,ru-154,8,9,вернулся,,вернуться,,VERB,O,,O
107,ru-154,8,10,муж,,муж,,NOUN,O,,O
108,ru-154,8,11,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
109,ru-154,8,12,",",,",",,PUNCT,O,,O
110,ru-154,8,13,который,,который,,PRON,O,,O
111,ru-154,8,14,ожидает,,ожидать,,VERB,O,,O
112,ru-154,8,15,ее,,ее,,DET,O,,O
113,ru-154,8,16,освобождения,,освобождение,,NOUN,O,,O
114,ru-154,8,17,.,,.,,PUNCT,O,,O
115,ru-154,9,1,По,,по,,ADP,O,,O
116,ru-154,9,2,информации,,информация,,NOUN,O,,O
117,ru-154,9,3,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,I-ORG
118,ru-154,9,4,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
119,ru-154,9,5,",",,",",,PUNCT,O,,O
120,ru-154,9,6,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,I-ORG
121,ru-154,9,7,и,,и,,CCONJ,O,,O
122,ru-154,9,8,Испания,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
123,ru-154,9,9,уже,,уже,,ADV,O,,O
124,ru-154,9,10,предложили,,предложить,,VERB,O,,O
125,ru-154,9,11,ей,,она,,PRON,O,,O
