,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-43,0,1,Забастовки,,забастовка,,NOUN,O,,O
1,ru-43,0,2,служащих,,служащий,,NOUN,O,,O
2,ru-43,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
3,ru-43,0,4,отразились,,отразиться,,VERB,O,,O
4,ru-43,0,5,на,,на,,ADP,O,,O
5,ru-43,0,6,пассажирах,,пассажир,,NOUN,O,,O
6,ru-43,0,7,из,,из,,ADP,O,,O
7,ru-43,0,8,Литвы,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-PRO
8,ru-43,1,1,разослала,,разослать,,VERB,O,,O
9,ru-43,1,2,объявления,,объявление,,NOUN,O,,O
10,ru-43,1,3,практически,,практически,,ADV,O,,O
11,ru-43,1,4,50,,50,,NUM,O,,O
12,ru-43,1,5,тысячам,,тысяча,,NOUN,O,,O
13,ru-43,1,6,пассажиров,,пассажир,,NOUN,O,,O
14,ru-43,1,7,с,,с,,ADP,O,,O
15,ru-43,1,8,предложением,,предложение,,NOUN,O,,O
16,ru-43,1,9,обменять,,обменять,,VERB,O,,O
17,ru-43,1,10,билеты,,билет,,NOUN,O,,O
18,ru-43,1,11,на,,на,,ADP,O,,O
19,ru-43,1,12,остальные,,остальной,,ADJ,O,,O
20,ru-43,1,13,даты,,дата,,NOUN,O,,O
21,ru-43,1,14,либо,,либо,,CCONJ,O,,O
22,ru-43,1,15,вернуть,,вернуть,,VERB,O,,O
23,ru-43,1,16,деньги,,деньги,,NOUN,O,,O
24,ru-43,1,17,.,,.,,PUNCT,O,,O
25,ru-43,2,1,25,,25,,NUM,O,,O
26,ru-43,2,2,-,,-,,PUNCT,O,,O
27,ru-43,2,3,26,,26,,NUM,O,,O
28,ru-43,2,4,июля,,июль,,NOUN,O,,O
29,ru-43,2,5,работники,,работник,,NOUN,O,,O
30,ru-43,2,6,ирландского,,ирландский,,ADJ,O,,O
31,ru-43,2,7,лоукостера,,лоукостер,,NOUN,O,,O
32,ru-43,2,8,RyanAir,Ryanair,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-PRO
33,ru-43,2,9,объявили,,объявить,,VERB,O,,O
34,ru-43,2,10,забастовку,,забастовка,,NOUN,O,,O
35,ru-43,2,11,",",,",",,PUNCT,O,,O
36,ru-43,2,12,передает,,передавать,,VERB,O,,O
37,ru-43,2,13,El,El,El,,PROPN,B-ORG,ORG-El-Pais,B-PRO
38,ru-43,2,14,País,País,País,,PROPN,I-ORG,ORG-El-Pais,B-PRO
39,ru-43,2,15,.,,.,,PUNCT,O,,O
40,ru-43,3,1,В,,в,,ADP,O,,O
41,ru-43,3,2,оповещении,,оповещение,,NOUN,O,,O
42,ru-43,3,3,компании,,компания,,NOUN,O,,O
43,ru-43,3,4,сообщается,,сообщать,,VERB,O,,O
44,ru-43,3,5,",",,",",,PUNCT,O,,O
45,ru-43,3,6,что,,что,,SCONJ,O,,O
46,ru-43,3,7,в,,в,,ADP,O,,O
47,ru-43,3,8,случае,,случай,,NOUN,O,,O
