docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-131,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-131,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-131,0,3,проведут,,провести,,VERB,O,,B-ORG
ru-131,0,4,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-131,0,5,в,,в,,ADP,O,,B-ORG
ru-131,0,6,пяти,,пять,,NUM,O,,B-ORG
ru-131,0,7,странах,,страна,,NOUN,O,,B-ORG
ru-131,1,1,Профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-131,1,2,пилотов,,пилот,,NOUN,O,,B-ORG
ru-131,1,3,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-131,1,4,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-131,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-131,1,6,в,,в,,ADP,O,,B-ORG
ru-131,1,7,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-131,1,8,",",,",",,PUNCT,O,,B-ORG
ru-131,1,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-131,1,10,",",,",",,PUNCT,O,,B-ORG
ru-131,1,11,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-131,1,12,",",,",",,PUNCT,O,,B-ORG
ru-131,1,13,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-131,1,14,и,,и,,CCONJ,O,,B-ORG
ru-131,1,15,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-131,1,16,объявили,,объявить,,VERB,O,,B-ORG
ru-131,1,17,о,,о,,ADP,O,,B-ORG
ru-131,1,18,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-131,1,19,",",,",",,PUNCT,O,,B-ORG
ru-131,1,20,передает,,передавать,,VERB,O,,B-ORG
ru-131,1,21,агентство,,агентство,,NOUN,O,,B-ORG
ru-131,1,22,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-131,1,23,.,,.,,PUNCT,O,,B-ORG
ru-131,2,1,Согласно,,согласно,,ADP,O,,B-ORG
ru-131,2,2,заявлению,,заявление,,NOUN,O,,B-ORG
ru-131,2,3,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-131,2,4,",",,",",,PUNCT,O,,B-ORG
ru-131,2,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-131,2,6,состоится,,состояться,,VERB,O,,B-ORG
ru-131,2,7,28,,28,,NUM,O,,B-ORG
ru-131,2,8,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-131,2,9,и,,и,,CCONJ,O,,B-ORG
ru-131,2,10,будет,,быть,,AUX,O,,B-ORG
ru-131,2,11,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-131,2,12,24,,24,,NUM,O,,B-ORG
ru-131,2,13,часа,,час,,NOUN,O,,B-ORG
ru-131,2,14,.,,.,,PUNCT,O,,B-ORG
ru-131,3,1,В,,в,,ADP,O,,B-ORG
ru-131,3,2,случае,,случай,,NOUN,O,,B-ORG
ru-131,3,3,",",,",",,PUNCT,O,,B-ORG
ru-131,3,4,если,,если,,SCONJ,O,,B-ORG
ru-131,3,5,требования,,требование,,NOUN,O,,B-ORG
ru-131,3,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-131,3,7,",",,",",,PUNCT,O,,B-ORG
ru-131,3,8,касающиеся,,касаться,,VERB,O,,B-ORG
ru-131,3,9,условий,,условие,,NOUN,O,,B-ORG
ru-131,3,10,труда,,труд,,NOUN,O,,B-ORG
ru-131,3,11,и,,и,,CCONJ,O,,B-ORG
ru-131,3,12,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-131,3,13,",",,",",,PUNCT,O,,B-ORG
ru-131,3,14,не,,не,,PART,O,,B-ORG
ru-131,3,15,будут,,быть,,AUX,O,,B-ORG
ru-131,3,16,удовлетворены,,удовлетворить,,VERB,O,,B-ORG
ru-131,3,17,",",,",",,PUNCT,O,,B-ORG
ru-131,3,18,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
