docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-147,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-147,0,2,из-за,,из-за,,ADP,O,,B-ORG
ru-147,0,3,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-147,0,4,отменил,,отменить,,VERB,O,,B-ORG
ru-147,0,5,250,,250,,NUM,O,,B-ORG
ru-147,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-147,1,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-147,1,2,служащих,,служащий,,NOUN,O,,B-ORG
ru-147,1,3,крупнейшей,,крупный,,ADJ,O,,B-ORG
ru-147,1,4,лоукост-,,лоукост-,,NOUN,O,,B-ORG
ru-147,1,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-147,1,6,в,,в,,ADP,O,,B-ORG
ru-147,1,7,мире,,мир,,NOUN,O,,B-ORG
ru-147,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-147,1,9,сегодня,,сегодня,,ADV,O,,B-ORG
ru-147,1,10,привела,,привести,,VERB,O,,B-ORG
ru-147,1,11,к,,к,,ADP,O,,B-ORG
ru-147,1,12,отмене,,отмена,,NOUN,O,,B-ORG
ru-147,1,13,около,,около,,ADP,O,,B-ORG
ru-147,1,14,250,,250,,NUM,O,,B-ORG
ru-147,1,15,рейсов,,рейс,,NOUN,O,,B-ORG
ru-147,1,16,и,,и,,CCONJ,O,,B-ORG
ru-147,1,17,задела,,задеть,,VERB,O,,B-ORG
ru-147,1,18,40,,40,,NUM,O,,B-ORG
ru-147,1,19,тыс,,тысяча,,NOUN,O,,B-ORG
ru-147,1,20,.,,.,,PUNCT,O,,B-ORG
ru-147,1,21,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-147,1,22,",",,",",,PUNCT,O,,B-ORG
ru-147,1,23,пишет,,писать,,VERB,O,,B-ORG
ru-147,1,24,«,,«,,PUNCT,O,,B-ORG
ru-147,2,1,Акция,,акция,,NOUN,O,,B-ORG
ru-147,2,2,проводится,,проводить,,VERB,O,,B-ORG
ru-147,2,3,в,,в,,ADP,O,,B-ORG
ru-147,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-147,2,5,",",,",",,PUNCT,O,,B-ORG
ru-147,2,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-147,2,7,",",,",",,PUNCT,O,,B-ORG
ru-147,2,8,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-147,2,9,",",,",",,PUNCT,O,,B-ORG
ru-147,2,10,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-147,2,11,",",,",",,PUNCT,O,,B-ORG
ru-147,2,12,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-147,2,13,и,,и,,CCONJ,O,,B-ORG
ru-147,2,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-147,2,15,",",,",",,PUNCT,O,,B-ORG
ru-147,2,16,пишет,,писать,,VERB,O,,B-ORG
ru-147,2,17,По,,по,,ADP,O,,B-ORG
ru-147,2,18,располагаемой,,располагать,,VERB,O,,B-ORG
ru-147,2,19,достоверной,,достоверный,,ADJ,O,,B-ORG
ru-147,2,20,информации,,информация,,NOUN,O,,B-ORG
ru-147,2,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-147,2,22,",",,",",,PUNCT,O,,B-ORG
ru-147,2,23,от,,от,,ADP,O,,B-ORG
ru-147,2,24,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-147,2,25,пострадают,,страдать,,VERB,O,,B-ORG
ru-147,2,26,40,,40,,NUM,O,,B-ORG
ru-147,2,27,тыс.,,тысяча,,NOUN,O,,B-ORG
ru-147,2,28,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-147,2,29,.,,.,,PUNCT,O,,B-ORG
ru-147,3,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-PRO
ru-147,3,2,заявляет,,заявлять,,VERB,O,,B-ORG
ru-147,3,3,",",,",",,PUNCT,O,,B-ORG
ru-147,3,4,что,,что,,SCONJ,O,,B-ORG
ru-147,3,5,соглашение,,соглашение,,NOUN,O,,B-ORG
ru-147,3,6,с,,с,,ADP,O,,B-ORG
ru-147,3,7,бортперсоналом,,бортперсонал,,NOUN,O,,B-ORG
ru-147,3,8,в,,в,,ADP,O,,B-ORG
ru-147,3,9,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-147,3,10,",",,",",,PUNCT,O,,B-ORG
ru-147,3,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-147,3,12,",",,",",,PUNCT,O,,B-ORG
ru-147,3,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-147,3,14,и,,и,,CCONJ,O,,B-ORG
ru-147,3,15,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-147,3,16,фактически,,фактически,,ADV,O,,B-ORG
ru-147,3,17,уже,,уже,,ADV,O,,B-ORG
ru-147,3,18,достигнуто,,достичь,,VERB,O,,B-ORG
ru-147,3,19,и,,и,,CCONJ,O,,B-ORG
ru-147,3,20,пригласило,,пригласить,,VERB,O,,B-ORG
ru-147,3,21,служащих,,служащий,,NOUN,O,,B-ORG
ru-147,3,22,из,,из,,ADP,O,,B-ORG
ru-147,3,23,остальных,,остальной,,ADJ,O,,B-ORG
ru-147,3,24,стран,,страна,,NOUN,O,,B-ORG
ru-147,3,25,к,,к,,ADP,O,,B-ORG
ru-147,3,26,продолжению,,продолжение,,NOUN,O,,B-ORG
ru-147,3,27,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-147,3,28,по,,по,,ADP,O,,B-ORG
ru-147,3,29,поводу,,повод,,NOUN,O,,B-ORG
ru-147,3,30,заключения,,заключение,,NOUN,O,,B-ORG
ru-147,3,31,соответствующих,,соответствующий,,ADJ,O,,B-ORG
ru-147,3,32,контрактов,,контракт,,NOUN,O,,B-ORG
ru-147,3,33,.,,.,,PUNCT,O,,B-ORG
