docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-12,0,1,Самая,,самый,,ADJ,O,,B-ORG
ru-12,0,2,крупная,,крупный,,ADJ,O,,B-ORG
ru-12,0,3,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-12,0,4,в,,в,,ADP,O,,B-ORG
ru-12,0,5,истории,,история,,NOUN,O,,B-ORG
ru-12,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-12,0,7,:,,:,,PUNCT,O,,B-ORG
ru-12,0,8,в,,в,,ADP,O,,B-ORG
ru-12,0,9,пятницу,,пятница,,NOUN,O,,B-ORG
ru-12,0,10,ожидается,,ожидать,,VERB,O,,B-ORG
ru-12,0,11,отмена,,отмена,,NOUN,O,,B-ORG
ru-12,0,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-12,1,1,Авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-12,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-12,1,3,отменяет,,отменять,,VERB,O,,B-ORG
ru-12,1,4,из-за,,из-за,,ADP,O,,B-ORG
ru-12,1,5,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-12,1,6,десятки,,десяток,,NOUN,O,,B-ORG
ru-12,1,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-12,1,8,REUTERS,REUTERS,REUTERS,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-12,1,9,Tony,Tony,Tony,,PROPN,B-PER,PER-Tony-Barber,I-ORG
ru-12,1,10,Gentile,Gentile,Gentile,,PROPN,I-PER,PER-Tony-Barber,O
ru-12,1,11,.,,.,,PUNCT,O,,B-ORG
ru-12,2,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-12,2,2,затронет,,затронуть,,VERB,O,,B-ORG
ru-12,2,3,все,,весь,,DET,O,,B-ORG
ru-12,2,4,рейсы,,рейс,,NOUN,O,,B-ORG
ru-12,2,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-12,2,6,",",,",",,PUNCT,O,,B-ORG
ru-12,2,7,вылетающие,,вылетать,,VERB,O,,B-ORG
ru-12,2,8,из,,из,,ADP,O,,B-ORG
ru-12,2,9,аэропортов,,аэропорт,,NOUN,O,,B-ORG
ru-12,2,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-12,2,11,с,,с,,ADP,O,,B-ORG
ru-12,2,12,4,,4,,NUM,O,,B-ORG
ru-12,2,13,:,,:,,PUNCT,O,,B-ORG
ru-12,2,14,01,,01,,NUM,O,,B-ORG
ru-12,2,15,по,,по,,ADP,O,,B-ORG
ru-12,2,16,Киеву,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-12,2,17,10,,10,,NUM,O,,B-ORG
ru-12,2,18,августа,,август,,NOUN,O,,B-ORG
ru-12,2,19,до,,до,,ADP,O,,B-ORG
ru-12,2,20,3,,3,,NUM,O,,B-ORG
ru-12,2,21,:,,:,,PUNCT,O,,B-ORG
ru-12,2,22,59,,59,,NUM,O,,B-ORG
ru-12,2,23,по,,по,,ADP,O,,B-ORG
ru-12,2,24,Киеву,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-12,2,25,11,,11,,NUM,O,,B-ORG
ru-12,2,26,августа,,август,,NOUN,O,,B-ORG
ru-12,2,27,",",,",",,PUNCT,O,,B-ORG
ru-12,2,28,проинформировал,,информировать,,VERB,O,,B-ORG
ru-12,2,29,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-12,2,30,пилотов,,пилот,,NOUN,O,,B-ORG
ru-12,2,31,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-12,2,32,на,,на,,ADP,O,,B-ORG
ru-12,2,33,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-12,2,34,в,,в,,ADP,O,,B-ORG
ru-12,2,35,среду,,среда,,NOUN,O,,B-ORG
ru-12,2,36,.,,.,,PUNCT,O,,B-ORG
ru-12,3,1,В,,в,,ADP,O,,B-ORG
ru-12,3,2,обнародованном,,обнародовать,,VERB,O,,B-ORG
ru-12,3,3,списке,,список,,NOUN,O,,B-ORG
ru-12,3,4,обозначено,,обозначить,,VERB,O,,B-ORG
ru-12,3,5,22,,22,,NUM,O,,B-ORG
ru-12,3,6,интернациональных,,интернациональный,,ADJ,O,,B-ORG
ru-12,3,7,рейса,,рейс,,NOUN,O,,B-ORG
