docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-120,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-120,0,2,отменил,,отменить,,VERB,O,,B-ORG
ru-120,0,3,150,,150,,NUM,O,,B-ORG
ru-120,0,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-120,0,5,из-за,,из-за,,ADP,O,,B-ORG
ru-120,0,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-120,0,7,в,,в,,ADP,O,,B-ORG
ru-120,0,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-120,1,1,В,,в,,ADP,O,,B-ORG
ru-120,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-120,1,3,сообщили,,сообщить,,VERB,O,,B-ORG
ru-120,1,4,",",,",",,PUNCT,O,,B-ORG
ru-120,1,5,что,,что,,SCONJ,O,,B-ORG
ru-120,1,6,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-120,1,7,наносит,,наносить,,VERB,O,,B-ORG
ru-120,1,8,вред,,вред,,NOUN,O,,B-ORG
ru-120,1,9,деятельности,,деятельность,,NOUN,O,,B-ORG
ru-120,1,10,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-120,1,11,в,,в,,ADP,O,,B-ORG
ru-120,1,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-120,1,13,и,,и,,CCONJ,O,,B-ORG
ru-120,1,14,может,,мочь,,VERB,O,,B-ORG
ru-120,1,15,привести,,привести,,VERB,O,,B-ORG
ru-120,1,16,к,,к,,ADP,O,,B-ORG
ru-120,1,17,уменьшению,,уменьшение,,NOUN,O,,B-ORG
ru-120,1,18,количества,,количество,,NOUN,O,,B-ORG
ru-120,1,19,самолетов,,самолет,,NOUN,O,,B-ORG
ru-120,1,20,и,,и,,CCONJ,O,,B-ORG
ru-120,1,21,рабочих,,рабочий,,ADJ,O,,B-ORG
ru-120,1,22,мест,,место,,NOUN,O,,B-ORG
ru-120,1,23,на,,на,,ADP,O,,B-ORG
ru-120,1,24,германском,,германский,,ADJ,O,,B-ORG
ru-120,1,25,рынке,,рынок,,NOUN,O,,B-ORG
