,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-7,0,1,Немецкие,,немецкий,,ADJ,O,,O
1,ru-7,0,2,пилоты,,пилот,,NOUN,O,,O
2,ru-7,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
3,ru-7,0,4,объявили,,объявить,,VERB,O,,O
4,ru-7,0,5,о,,о,,ADP,O,,O
5,ru-7,0,6,24-часовой,,24-часовой,,ADJ,O,,O
6,ru-7,0,7,забастовке,,забастовка,,NOUN,O,,O
7,ru-7,0,8,10,,10,,NUM,O,,O
8,ru-7,0,9,августа,,август,,NOUN,O,,O
9,ru-7,0,10,.,,.,,PUNCT,O,,B-PRO
10,ru-7,1,1,Она,,она,,PRON,O,,O
11,ru-7,1,2,затронет,,затронуть,,VERB,O,,O
12,ru-7,1,3,все,,весь,,DET,O,,O
13,ru-7,1,4,рейсы,,рейс,,NOUN,O,,O
14,ru-7,1,5,авиакомпании,,авиакомпания,,NOUN,O,,O
15,ru-7,1,6,",",,",",,PUNCT,O,,O
16,ru-7,1,7,вылетающие,,вылетать,,VERB,O,,O
17,ru-7,1,8,из,,из,,ADP,O,,O
18,ru-7,1,9,аэропортов,,аэропорт,,NOUN,O,,O
19,ru-7,1,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
20,ru-7,1,11,с,,с,,ADP,O,,O
21,ru-7,1,12,4,,4,,NUM,O,,O
22,ru-7,1,13,:,,:,,PUNCT,O,,O
23,ru-7,1,14,01,,01,,NUM,O,,O
24,ru-7,1,15,мск,,мск,,NOUN,O,,O
25,ru-7,1,16,10,,10,,NUM,O,,O
26,ru-7,1,17,августа,,август,,NOUN,O,,O
27,ru-7,1,18,до,,до,,ADP,O,,O
28,ru-7,1,19,3,,3,,NUM,O,,O
29,ru-7,1,20,:,,:,,PUNCT,O,,O
30,ru-7,1,21,59,,59,,NUM,O,,O
31,ru-7,1,22,мск,,мск,,NOUN,O,,O
32,ru-7,1,23,11,,11,,NUM,O,,O
33,ru-7,1,24,августа,,август,,NOUN,O,,O
34,ru-7,1,25,",",,",",,PUNCT,O,,O
35,ru-7,1,26,пишет,,писать,,VERB,O,,O
36,ru-7,1,27,«,,«,,NOUN,O,,O
37,ru-7,1,28,Интерфакс»,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,B-PRO
38,ru-7,1,29,со,,с,,ADP,O,,O
39,ru-7,1,30,ссылкой,,ссылка,,NOUN,O,,O
40,ru-7,1,31,на,,на,,ADP,O,,O
41,ru-7,1,32,профсоюз,,профсоюз,,NOUN,O,,O
42,ru-7,1,33,пилотов,,пилот,,NOUN,O,,O
43,ru-7,1,34,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
44,ru-7,1,35,.,,.,,PUNCT,O,,B-PRO
45,ru-7,2,1,По,,по,,ADP,O,,O
46,ru-7,2,2,мнению,,мнение,,NOUN,O,,O
47,ru-7,2,3,руководителя,,руководитель,,NOUN,O,,O
48,ru-7,2,4,профсоюза,,профсоюз,,NOUN,O,,O
49,ru-7,2,5,Мартина,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,B-PRO
50,ru-7,2,6,Лохера,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,B-PRO
51,ru-7,2,7,",",,",",,PUNCT,O,,O
52,ru-7,2,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
53,ru-7,2,9,не,,не,,PART,O,,O
54,ru-7,2,10,намерена,,намерен,,ADJ,O,,O
55,ru-7,2,11,искать,,искать,,VERB,O,,O
56,ru-7,2,12,соглашения,,соглашение,,NOUN,O,,O
57,ru-7,2,13,с,,с,,ADP,O,,O
58,ru-7,2,14,пилотами,,пилот,,NOUN,O,,O
59,ru-7,2,15,в,,в,,ADP,O,,O
60,ru-7,2,16,конструктивном,,конструктивный,,ADJ,O,,O
61,ru-7,2,17,ключе,,ключ,,NOUN,O,,O
62,ru-7,2,18,.,,.,,PUNCT,O,,B-PRO
63,ru-7,3,1,Он,,он,,PRON,O,,O
64,ru-7,3,2,принес,,принести,,VERB,O,,O
65,ru-7,3,3,«глубочайшие,,дглубокий,,ADJ,O,,O
66,ru-7,3,4,извинения,,извинение,,NOUN,O,,O
67,ru-7,3,5,пассажирам»,,пассажирам,,NOUN,O,,O
68,ru-7,3,6,",",,",",,PUNCT,O,,O
69,ru-7,3,7,которые,,который,,PRON,O,,O
70,ru-7,3,8,пострадают,,страдать,,VERB,O,,O
71,ru-7,3,9,в,,в,,ADP,O,,O
72,ru-7,3,10,результате,,результат,,NOUN,O,,O
73,ru-7,3,11,забастовки,,забастовка,,NOUN,O,,O
74,ru-7,3,12,",",,",",,PUNCT,O,,O
75,ru-7,3,13,и,,и,,CCONJ,O,,O
76,ru-7,3,14,возложил,,возложить,,VERB,O,,O
77,ru-7,3,15,ответственность,,ответственность,,NOUN,O,,O
78,ru-7,3,16,за,,за,,ADP,O,,O
79,ru-7,3,17,последствия,,последствие,,NOUN,O,,O
80,ru-7,3,18,на,,на,,ADP,O,,O
81,ru-7,3,19,руководство,,руководство,,NOUN,O,,O
82,ru-7,3,20,авиакомпании,,авиакомпания,,NOUN,O,,O
83,ru-7,3,21,.,,.,,PUNCT,O,,B-PRO
84,ru-7,4,1,Бастовать,,бастовать,,VERB,O,,O
85,ru-7,4,2,в,,в,,ADP,O,,O
86,ru-7,4,3,пятницу,,пятница,,NOUN,O,,O
87,ru-7,4,4,будут,,быть,,AUX,O,,O
88,ru-7,4,5,также,,также,,ADV,O,,O
89,ru-7,4,6,пилоты,,пилот,,NOUN,O,,O
90,ru-7,4,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
91,ru-7,4,8,в,,в,,ADP,O,,O
92,ru-7,4,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PRO
93,ru-7,4,10,",",,",",,PUNCT,O,,O
94,ru-7,4,11,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PRO
95,ru-7,4,12,и,,и,,CCONJ,O,,O
96,ru-7,4,13,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PRO
97,ru-7,4,14,.,,.,,PUNCT,O,,B-PRO
98,ru-7,5,1,Это,,это,,PRON,O,,O
99,ru-7,5,2,будет,,быть,,AUX,O,,O
100,ru-7,5,3,самая,,самый,,ADJ,O,,O
101,ru-7,5,4,масштабная,,масштабный,,ADJ,O,,O
102,ru-7,5,5,забастовка,,забастовка,,NOUN,O,,O
103,ru-7,5,6,в,,в,,ADP,O,,O
104,ru-7,5,7,истории,,история,,NOUN,O,,O
105,ru-7,5,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
106,ru-7,5,9,.,,.,,PUNCT,O,,B-PRO
107,ru-7,6,1,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
108,ru-7,6,2,с,,с,,ADP,O,,O
109,ru-7,6,3,начала,,начало,,NOUN,O,,O
110,ru-7,6,4,года,,год,,NOUN,O,,O
111,ru-7,6,5,ведет,,вести,,VERB,O,,O
112,ru-7,6,6,с,,с,,ADP,O,,O
113,ru-7,6,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
114,ru-7,6,8,переговоры,,переговоры,,NOUN,O,,O
115,ru-7,6,9,о,,о,,ADP,O,,O
116,ru-7,6,10,тарифном,,тарифный,,ADJ,O,,O
117,ru-7,6,11,соглашении,,соглашение,,NOUN,O,,O
118,ru-7,6,12,и,,и,,CCONJ,O,,O
119,ru-7,6,13,повышении,,повышение,,NOUN,O,,O
