,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-185,0,1,Morales,Morales,Morales,Npmsn,PROPN,B-PER,PER-Evo-Morales,B-LOC
1,sl-185,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-185,0,3,",",,",",Z,PUNCT,O,,O
3,sl-185,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-185,0,5,ga,,on,Pp3msa--y,PRON,O,,O
5,sl-185,0,6,nameravajo,,nameravati,Vmpr3p,VERB,O,,O
6,sl-185,0,7,aretirati,,aretirati,Vmbn,VERB,O,,O
7,sl-185,0,8,:,,:,Z,PUNCT,O,,O
8,sl-185,0,9,To,,ta,Pd-nsn,DET,O,,O
9,sl-185,0,10,je,,biti,Va-r3s-n,AUX,O,,O
10,sl-185,0,11,državni,,državen,Agpmsny,ADJ,O,,O
11,sl-185,0,12,udar,,udar,Ncmsn,NOUN,O,,O
12,sl-185,1,1,Bolivijski,Bolivija,bolivijski,Agpmsny,ADJ,B-LOC,GPE-Bolivia,O
13,sl-185,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
14,sl-185,1,3,Evo,Evo,Evo,Npmsn,PROPN,B-PER,PER-Evo-Morales,B-LOC
15,sl-185,1,4,Morales,Morales,Morales,Npmsn,PROPN,I-PER,PER-Evo-Morales,B-LOC
16,sl-185,1,5,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-185,1,6,po,,po,Sl,ADP,O,,O
18,sl-185,1,7,odstopu,,odstop,Ncmsl,NOUN,O,,O
19,sl-185,1,8,opozoril,,opozoriti,Vmep-sm,VERB,O,,O
20,sl-185,1,9,",",,",",Z,PUNCT,O,,O
21,sl-185,1,10,da,,da,Cs,SCONJ,O,,O
22,sl-185,1,11,je,,biti,Va-r3s-n,AUX,O,,O
23,sl-185,1,12,v,,v,Sl,ADP,O,,O
24,sl-185,1,13,državi,,država,Ncfsl,NOUN,O,,O
25,sl-185,1,14,prišlo,,priti,Vmep-sn,VERB,O,,O
26,sl-185,1,15,do,,do,Sg,ADP,O,,O
27,sl-185,1,16,državnega,,državen,Agpmsg,ADJ,O,,O
28,sl-185,1,17,udara,,udar,Ncmsg,NOUN,O,,O
29,sl-185,1,18,.,,.,Z,PUNCT,O,,O
30,sl-185,2,1,Dejal,,dejati,Vmep-sm,VERB,O,,O
31,sl-185,2,2,je,,biti,Va-r3s-n,AUX,O,,O
32,sl-185,2,3,",",,",",Z,PUNCT,O,,O
33,sl-185,2,4,da,,da,Cs,SCONJ,O,,O
34,sl-185,2,5,so,,biti,Va-r3p-n,AUX,O,,O
35,sl-185,2,6,nasilne,,nasilen,Agpfpn,ADJ,O,,O
36,sl-185,2,7,skupine,,skupina,Ncfpn,NOUN,O,,O
37,sl-185,2,8,napadle,,napasti,Vmep-pf,VERB,O,,O
38,sl-185,2,9,tudi,,tudi,Q,PART,O,,O
39,sl-185,2,10,njegov,,njegov,Ps3msasm,DET,O,,O
40,sl-185,2,11,dom,,dom,Ncmsan,NOUN,O,,O
41,sl-185,2,12,in,,in,Cc,CCONJ,O,,O
42,sl-185,2,13,da,,da,Cs,SCONJ,O,,O
43,sl-185,2,14,"""",,"""",Z,PUNCT,O,,O
44,sl-185,2,15,pučisti,,pučist,Ncmpn,NOUN,O,,O
45,sl-185,2,16,uničujejo,,uničevati,Vmpr3p,VERB,O,,O
46,sl-185,2,17,vladavino,,vladavina,Ncfsa,NOUN,O,,O
47,sl-185,2,18,prava,,pravo,Ncnsg,NOUN,O,,O
48,sl-185,2,19,"""",,"""",Z,PUNCT,O,,O
49,sl-185,2,20,.,,.,Z,PUNCT,O,,O
50,sl-185,3,1,Dejal,,dejati,Vmep-sm,VERB,O,,O
51,sl-185,3,2,je,,biti,Va-r3s-n,AUX,O,,O
52,sl-185,3,3,še,,še,Q,PART,O,,O
53,sl-185,3,4,",",,",",Z,PUNCT,O,,O
54,sl-185,3,5,da,,da,Cs,SCONJ,O,,O
55,sl-185,3,6,se,,se,Px------y,PRON,O,,O
56,sl-185,3,7,policija,,policija,Ncfsn,NOUN,O,,O
57,sl-185,3,8,pripravlja,,pripravljati,Vmpr3s,VERB,O,,O
58,sl-185,3,9,na,,na,Sa,ADP,O,,O
59,sl-185,3,10,njegovo,,njegov,Ps3fsasm,DET,O,,O
60,sl-185,3,11,aretacijo,,aretacija,Ncfsa,NOUN,O,,O
61,sl-185,3,12,",",,",",Z,PUNCT,O,,O
62,sl-185,3,13,a,,a,Cc,CCONJ,O,,O
63,sl-185,3,14,so,,biti,Va-r3p-n,AUX,O,,O
64,sl-185,3,15,to,,ta,Pd-nsa,DET,O,,O
65,sl-185,3,16,v,,v,Sl,ADP,O,,O
66,sl-185,3,17,policiji,,policija,Ncfsl,NOUN,O,,O
67,sl-185,3,18,že,,že,Q,PART,O,,O
68,sl-185,3,19,zanikali,,zanikati,Vmep-pm,VERB,O,,O
69,sl-185,3,20,.,,.,Z,PUNCT,O,,O
70,sl-185,4,1,Morales,Morales,Morales,Npmsn,PROPN,B-PER,PER-Evo-Morales,B-LOC
71,sl-185,4,2,je,,biti,Va-r3s-n,AUX,O,,O
72,sl-185,4,3,odstop,,odstop,Ncmsan,NOUN,O,,O
73,sl-185,4,4,sporočil,,sporočilo,Ncnpg,NOUN,O,,O
74,sl-185,4,5,v,,v,Sl,ADP,O,,O
75,sl-185,4,6,nedeljskem,,nedeljski,Agpmsl,ADJ,O,,O
76,sl-185,4,7,televizijskem,,televizijski,Agpmsl,ADJ,O,,O
