,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-151,0,1,Od,,od,Sg,ADP,O,,O
1,sl-151,0,2,srede,,sreda,Ncfsg,NOUN,O,,O
2,sl-151,0,3,do,,do,Sg,ADP,O,,O
3,sl-151,0,4,srede,,sreda,Ncfsg,NOUN,O,,O
4,sl-151,0,5,:,,:,Z,PUNCT,O,,O
5,sl-151,0,6,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-PER
6,sl-151,0,7,na,,na,Sl,ADP,O,,O
7,sl-151,0,8,mrtvi,,mrtev,Agpfsl,ADJ,O,,O
8,sl-151,0,9,točki,,točka,Ncfsl,NOUN,O,,O
9,sl-151,1,1,Na,,na,Sl,ADP,O,,O
10,sl-151,1,2,tem,,ta,Pd-msl,DET,O,,O
11,sl-151,1,3,primeru,,primer,Ncmsl,NOUN,O,,O
12,sl-151,1,4,spoznavamo,,spoznavati,Vmpr1p,VERB,O,,O
13,sl-151,1,5,",",,",",Z,PUNCT,O,,O
14,sl-151,1,6,kako,,kako,Rgp,ADV,O,,O
15,sl-151,1,7,velika,,velik,Agpfsn,ADJ,O,,O
16,sl-151,1,8,vrednota,,vrednota,Ncfsn,NOUN,O,,O
17,sl-151,1,9,je,,biti,Va-r3s-n,AUX,O,,O
18,sl-151,1,10,Evropa,Evropa,Evropa,Npfsn,PROPN,B-LOC,LOC-Europe,B-PER
19,sl-151,1,11,in,,in,Cc,CCONJ,O,,O
20,sl-151,1,12,kaj,,kaj,Pq-nsn,PRON,O,,O
21,sl-151,1,13,je,,biti,Va-r3s-n,AUX,O,,O
22,sl-151,1,14,ogroženo,,ogrožen,Appnsn,ADJ,O,,O
23,sl-151,1,15,s,,z,Si,ADP,O,,O
24,sl-151,1,16,tem,,ta,Pd-nsi,DET,O,,O
25,sl-151,1,17,",",,",",Z,PUNCT,O,,O
26,sl-151,1,18,ko,,ko,Cs,SCONJ,O,,O
27,sl-151,1,19,jo,,on,Pp3fsa--y,PRON,O,,O
28,sl-151,1,20,razdirajo,,razdirati,Vmpr3p,VERB,O,,O
29,sl-151,1,21,.,,.,Z,PUNCT,O,,O
30,sl-151,2,1,Če,,če,Cs,SCONJ,O,,O
31,sl-151,2,2,se,,se,Px------y,PRON,O,,O
32,sl-151,2,3,Britanci,Britanec,Britanec,Npmpn,PROPN,B-PER,GPE-Great-Britain,B-PER
33,sl-151,2,4,odpravijo,,odpraviti,Vmer3p,VERB,O,,O
