docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
222,0,1,Дональда,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
222,0,2,Трампа,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
222,0,3,должны,,должен,,ADJ,O,,O
222,0,4,сегодня,,сегодня,,ADV,O,,O
222,0,5,официально,,официально,,ADV,O,,O
222,0,6,избрать,,избрать,,VERB,O,,O
222,0,7,президентом,,президент,,NOUN,O,,O
222,0,8,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
222,0,9,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
222,0,10,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,B-PER
222,0,11,сегодня,,сегодня,,ADV,O,,O
222,0,12,должен,,должен,,ADJ,O,,O
222,0,13,быть,,быть,,AUX,O,,O
222,0,14,официально,,официально,,ADV,O,,O
222,0,15,избран,,избрать,,VERB,O,,O
222,0,16,в,,в,,ADP,O,,O
222,0,17,качестве,,качество,,NOUN,O,,O
222,0,18,президента,,президент,,NOUN,O,,O
222,0,19,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
222,0,20,.,,.,,PUNCT,O,,O
222,1,1,Коллегией,,коллегия,,NOUN,O,,O
222,1,2,выборщиков,,выборщик,,NOUN,O,,O
222,1,3,Голосование,,голосование,,PROPN,O,,O
222,1,4,проходит,,проходить,,VERB,O,,O
222,1,5,в,,в,,ADP,O,,O
222,1,6,столицах,,столица,,NOUN,O,,O
222,1,7,всех,,весь,,DET,O,,O
222,1,8,штатов,,штат,,NOUN,O,,O
222,1,9,и,,и,,CCONJ,O,,O
222,1,10,округа,,округ,,NOUN,O,,B-LOC
222,1,11,Колумбия,колумбия,Колумбия,,PROPN,B-LOC,10095.0,B-LOC
222,1,12,.,,.,,PUNCT,O,,O
222,2,1,Число,,число,,NOUN,O,,O
222,2,2,членов,,член,,NOUN,O,,O
222,2,3,Коллегии,,Коллегия,,PROPN,O,,O
222,2,4,выборщиков,,выборщик,,NOUN,O,,O
222,2,5,равно,,равный,,ADJ,O,,O
222,2,6,числу,,число,,NOUN,O,,O
222,2,7,членов,,член,,NOUN,O,,O
222,2,8,обеих,,оба,,NUM,O,,O
222,2,9,палат,,палата,,NOUN,O,,O
222,2,10,Конгресса,конгресс,Конгресс,,PROPN,B-ORG,55.0,B-ORG
222,2,11,США,сша,США,,PROPN,I-ORG,55.0,B-LOC
222,2,12,.,,.,,PUNCT,O,,O
222,3,1,Каждый,,каждый,,DET,O,,O
222,3,2,штат,,штат,,NOUN,O,,O
222,3,3,представлен,,представить,,VERB,O,,O
222,3,4,пропорционально,,пропорционально,,ADV,O,,O
222,3,5,численности,,численность,,NOUN,O,,O
222,3,6,его,,его,,DET,O,,O
222,3,7,населения,,население,,NOUN,O,,O
222,3,8,.,,.,,PUNCT,O,,O
222,4,1,Победивший,,победить,,VERB,O,,O
222,4,2,на,,на,,ADP,O,,O
222,4,3,президентских,,президентский,,ADJ,O,,O
222,4,4,выборах,,выборы,,NOUN,O,,O
222,4,5,8,,8,,NUM,O,,O
222,4,6,ноября,,ноябрь,,NOUN,O,,O
222,4,7,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
222,4,8,заручился,,заручиться,,VERB,O,,O
222,4,9,поддержкой,,поддержка,,NOUN,O,,O
222,4,10,306,,306,,NUM,O,,O
222,4,11,выборщиков,,выборщик,,NOUN,O,,O
222,4,12,",",,",",,PUNCT,O,,O
222,4,13,а,,а,,CCONJ,O,,O
222,4,14,его,,его,,DET,O,,O
222,4,15,соперница,,соперница,,NOUN,O,,O
222,4,16,–,,–,,PUNCT,O,,O
222,4,17,кандидат,,кандидат,,NOUN,O,,O
222,4,18,от,,от,,ADP,O,,O
222,4,19,демократов,,демократ,,NOUN,O,,O
222,4,20,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
222,4,21,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
