docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
257,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
257,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
257,0,3,назначил,,назначить,,VERB,O,,O
257,0,4,владельца,,владелец,,NOUN,O,,O
257,0,5,«,,«,,NOUN,O,,O
257,0,6,Флориды,«флорида»,Флорида,,PROPN,B-ORG,176.0,B-LOC
257,0,7,»,,»,,PUNCT,O,,B-PER
257,0,8,Виолу,виола,Виол,,PROPN,B-PER,10014.0,I-PER
257,0,9,секретарём,,секретарь,,NOUN,O,,O
257,0,10,армии,,армия,,NOUN,O,,O
257,0,11,Избранный,,избрать,,VERB,O,,O
257,0,12,президент,,президент,,NOUN,O,,O
257,0,13,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
257,0,14,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
257,0,15,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
257,0,16,объявил,,объявить,,VERB,O,,O
257,0,17,",",,",",,PUNCT,O,,O
257,0,18,что,,что,,SCONJ,O,,O
257,0,19,планирует,,планировать,,VERB,O,,O
257,0,20,назначить,,назначить,,VERB,O,,O
257,0,21,владельца,,владелец,,NOUN,O,,O
257,0,22,«,,«,,PUNCT,O,,O
257,0,23,Флорида,«флорида,Флорида,,PROPN,B-ORG,176.0,B-ORG
257,0,24,Пантерз,пантерз»,Пантерз,,PROPN,I-ORG,176.0,I-ORG
257,0,25,»,,»,,PUNCT,O,,B-PER
257,0,26,",",,",",,PUNCT,O,,O
257,0,27,бывшего,,бывший,,ADJ,O,,O
257,0,28,офицера,,офицер,,NOUN,O,,O
257,0,29,армии,,армия,,NOUN,O,,O
257,0,30,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
257,0,31,Винсента,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
257,0,32,Виолу,виола,Виол,,PROPN,I-PER,10014.0,I-PER
257,0,33,секретарём,,секретарь,,NOUN,O,,O
257,0,34,армии,,армия,,NOUN,O,,O
257,0,35,.,,.,,PUNCT,O,,B-ORG
257,1,1,Виола,виола,Виол,,PROPN,B-PER,10014.0,I-PER
257,1,2,является,,являться,,VERB,O,,O
257,1,3,выпускником,,выпускник,,NOUN,O,,O
257,1,4,академии,,академия,,NOUN,O,,O
257,1,5,«,,«,,NOUN,O,,O
257,1,6,Вест,«вест,Вест,,PROPN,B-ORG,10015.0,O
257,1,7,Поинт»,поинт»,Поинт»,,PROPN,I-ORG,10015.0,I-LOC
257,1,8,и,,и,,CCONJ,O,,O
257,1,9,ветераном,,ветеран,,NOUN,O,,O
257,1,10,армии,,армия,,NOUN,O,,O
257,1,11,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
257,1,12,.,,.,,PUNCT,O,,B-ORG
257,2,1,Он,,он,,PRON,O,,O
257,2,2,служил,,служить,,VERB,O,,O
257,2,3,в,,в,,ADP,O,,O
257,2,4,воздушно,,воздушный,,ADJ,O,,O
257,2,5,-,,-,,PUNCT,O,,O
257,2,6,десантной,,десантный,,ADJ,O,,O
257,2,7,дивизии,,дивизия,,NOUN,O,,O
257,2,8,и,,и,,CCONJ,O,,O
257,2,9,занимался,,заниматься,,VERB,O,,O
257,2,10,делами,,дело,,NOUN,O,,O
257,2,11,национальной,,национальный,,ADJ,O,,O
257,2,12,безопасности,,безопасность,,NOUN,O,,O
257,2,13,даже,,даже,,PART,O,,O
257,2,14,после,,после,,ADP,O,,O
257,2,15,прохождения,,прохождение,,NOUN,O,,O
257,2,16,службы,,служба,,NOUN,O,,O
257,2,17,.,,.,,PUNCT,O,,B-ORG
257,3,1,«,,«,,PUNCT,O,,O
257,3,2,Я,,я,,PRON,O,,O
257,3,3,горжусь,,гордиться,,VERB,O,,O
257,3,4,",",,",",,PUNCT,O,,O
257,3,5,что,,что,,SCONJ,O,,O
257,3,6,секретарём,,секретарь,,NOUN,O,,O
257,3,7,армии,,армия,,NOUN,O,,O
257,3,8,будет,,быть,,AUX,O,,O
257,3,9,такой,,такой,,DET,O,,O
257,3,10,квалифицированный,,квалифицированный,,VERB,O,,O
257,3,11,и,,и,,CCONJ,O,,O
257,3,12,самоотверженный,,самоотверженный,,ADJ,O,,O
257,3,13,человек,,человек,,NOUN,O,,O
257,3,14,",",,",",,PUNCT,O,,O
257,3,15,как,,как,,SCONJ,O,,O
257,3,16,Винсент,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
257,3,17,Виола,виола,Виол,,PROPN,I-PER,10014.0,I-PER
257,3,18,.,,.,,PUNCT,O,,B-ORG
257,4,1,И,,и,,CCONJ,O,,O
257,4,2,на,,на,,ADP,O,,O
257,4,3,военной,,военный,,ADJ,O,,O
257,4,4,службе,,служба,,NOUN,O,,O
257,4,5,",",,",",,PUNCT,O,,O
257,4,6,и,,и,,CCONJ,O,,O
257,4,7,в,,в,,ADP,O,,O
257,4,8,мире,,мир,,NOUN,O,,O
257,4,9,бизнеса,,бизнес,,NOUN,O,,O
257,4,10,Винни,винни,Винни,,PROPN,B-PER,10014.0,B-PER
257,4,11,всю,,весь,,DET,O,,O
257,4,12,жизнь,,жизнь,,NOUN,O,,O
257,4,13,доказывал,,доказывать,,VERB,O,,O
257,4,14,",",,",",,PUNCT,O,,O
257,4,15,что,,что,,SCONJ,O,,O
257,4,16,знает,,знать,,VERB,O,,O
257,4,17,",",,",",,PUNCT,O,,O
257,4,18,как,,как,,ADV,O,,O
257,4,19,быть,,быть,,AUX,O,,O
257,4,20,лидером,,лидер,,NOUN,O,,O
257,4,21,и,,и,,CCONJ,O,,O
257,4,22,приносить,,приносить,,VERB,O,,O
257,4,23,серьёзные,,серьезный,,ADJ,O,,O
257,4,24,результаты,,результат,,NOUN,O,,O
257,4,25,в,,в,,ADP,O,,O
257,4,26,любом,,любой,,DET,O,,O
257,4,27,трудном,,трудный,,ADJ,O,,O
257,4,28,деле,,дело,,NOUN,O,,O
257,4,29,.,,.,,PUNCT,O,,B-ORG
257,5,1,Американцы,американцы,американец,,NOUN,B-PER,17.0,O
257,5,2,должны,,должен,,ADJ,O,,O
257,5,3,быть,,быть,,AUX,O,,O
257,5,4,уверены,,уверенный,,ADJ,O,,O
257,5,5,",",,",",,PUNCT,O,,O
257,5,6,что,,что,,SCONJ,O,,O
257,5,7,Винни,винни,Винни,,PROPN,B-PER,10014.0,B-PER
257,5,8,Виола,виола,Виол,,PROPN,I-PER,10014.0,I-PER
257,5,9,сделает,,делать,,VERB,O,,O
257,5,10,всё,,все,,PRON,O,,O
257,5,11,",",,",",,PUNCT,O,,O
257,5,12,чтобы,,чтобы,,SCONJ,O,,O
257,5,13,сохранить,,сохранить,,VERB,O,,O
257,5,14,нашу,,наш,,DET,O,,O
257,5,15,страну,,страна,,NOUN,O,,O
257,5,16,в,,в,,ADP,O,,O
257,5,17,безопасности,,безопасность,,NOUN,O,,O
257,5,18,»,,»,,NOUN,O,,B-PER
257,5,19,",",,",",,PUNCT,O,,O
257,5,20,—,,—,,PUNCT,O,,O
257,5,21,приводятся,,приводить,,VERB,O,,O
257,5,22,слова,,слово,,NOUN,O,,O
257,5,23,Трампа,трамп,Трамп,,PROPN,B-PER,1.0,B-PER
257,5,24,на,,на,,ADP,O,,O
257,5,25,Blog.4president.org,blog.4president.org,Blog.4president.org,,PROPN,B-MISC,10097.0,B-ORG
257,5,26,.,,.,,PUNCT,O,,B-ORG
